order,amount,y
83611.0,5.43,0
83613.0,206.72,0
83620.0,7.49,0
83621.0,11.99,0
83622.0,19.14,0
83623.0,4.49,0
83623.0,287.0,0
83629.0,9.99,0
83630.0,7.98,0
83634.0,148.0,0
83635.0,1.0,0
83637.0,36.92,0
83638.0,29.87,0
83639.0,62.7,0
83639.0,5.49,0
83642.0,0.89,0
83644.0,151.3,0
83645.0,86.0,0
83646.0,1.0,0
83648.0,11.5,0
83649.0,4.49,0
83650.0,103.0,0
83651.0,1.99,0
83657.0,21.0,0
83659.0,3.87,0
83659.0,23.9,0
83662.0,6.0,0
83668.0,48.67,0
83668.0,19.99,0
83668.0,0.89,0
83670.0,1.79,0
83671.0,108.86,0
83672.0,63.0,0
83674.0,25.85,0
83674.0,518.0,0
83675.0,43.21,0
83675.0,45.64,0
83679.0,21.21,0
83683.0,27.99,0
83683.0,1.98,0
83684.0,0.89,0
83686.0,17.99,0
83690.0,0.89,0
83690.0,20.85,0
83692.0,20.0,0
83697.0,75.12,0
83697.0,3.76,0
83708.0,146.76,0
83708.0,136.72,0
83708.0,81.4,0
83708.0,6.71,0
83711.0,134.88,0
83716.0,61.8,0
83719.0,4.99,0
83719.0,0.77,0
83721.0,1.0,0
83721.0,5.49,0
83722.0,1.0,0
83725.0,0.98,0
83729.0,10.0,0
83730.0,123.31,0
83736.0,8.05,0
83738.0,47.85,0
83740.0,64.0,0
83743.0,13.99,0
83743.0,6.73,0
83746.0,15.76,0
83748.0,149.99,0
83749.0,1.29,0
83750.0,1.0,0
83751.0,35.0,0
83751.0,35.0,0
83752.0,2400.0,0
83753.0,15.99,0
83754.0,1.98,0
83754.0,19.02,0
83755.0,35.92,0
83762.0,1.59,0
83762.0,4.0,0
83763.0,1.27,0
83766.0,33.17,0
83768.0,27.0,0
83771.0,5.69,0
83771.0,60.96,0
83777.0,262.0,0
83781.0,2.49,0
83783.0,43.0,0
83783.0,17.48,0
83784.0,587.88,0
83785.0,0.0,0
83785.0,3.99,0
83786.0,3.99,0
83786.0,12.14,0
83793.0,15.0,0
83793.0,1.0,0
83797.0,97.9,0
83800.0,44.95,0
83800.0,7.5,0
83803.0,3.62,0
83805.0,1.79,0
83806.0,8.98,0
83809.0,49.0,0
83810.0,90.0,0
83811.0,16.0,0
83819.0,5.38,0
83820.0,47.91,0
83822.0,2.0,0
83822.0,6.51,0
83823.0,66.57,0
83829.0,7.79,0
83833.0,10.74,0
83838.0,8.49,0
83841.0,1.0,0
83843.0,29.99,0
83845.0,499.0,0
83845.0,10.0,0
83850.0,50.0,0
83850.0,27.22,0
83854.0,2.69,0
83855.0,63.5,0
83855.0,46.5,0
83856.0,4.78,0
83858.0,16.99,0
83858.0,993.8,0
83858.0,9.81,0
83861.0,1.79,0
83862.0,1.0,0
83862.0,5.5,0
83863.0,12.0,0
83868.0,15.0,0
83868.0,29.69,0
83868.0,9.49,0
83874.0,211.49,0
83876.0,0.89,0
83879.0,1.0,0
83879.0,26.51,0
83880.0,4.57,0
83883.0,4.54,0
83885.0,35.0,0
83886.0,16.01,0
83886.0,83.5,0
83890.0,2.69,0
83892.0,21.29,0
83894.0,28.0,0
83895.0,1.0,0
83895.0,7.49,0
83896.0,3.66,0
83902.0,155.42,0
83904.0,33.3,0
83911.0,128.38,0
83920.0,1.0,0
83922.0,47.5,0
83924.0,88.09,0
83924.0,59.9,0
83926.0,12.49,0
83934.0,50.0,0
83941.0,10.02,0
83944.0,258.17,0
83945.0,436.6,0
83947.0,97.01,0
83950.0,14.48,0
83955.0,1.98,0
83955.0,195.23,0
83956.0,53.89,0
83965.0,101.98,0
83966.0,10.0,0
83967.0,4.5,0
83968.0,35.92,0
83969.0,0.89,0
83977.0,277.0,0
83982.0,1.98,0
83990.0,3.59,0
83991.0,46.5,0
83994.0,66.0,0
83995.0,0.99,0
83996.0,2.95,0
83996.0,4.49,0
83997.0,37.72,0
84000.0,13.0,0
84003.0,29.56,0
84007.0,2.69,0
84008.0,13.48,0
84010.0,4276.82,0
84011.0,6.41,0
84014.0,1073.4,0
84014.0,6.12,0
84016.0,10.65,0
84017.0,36.0,0
84018.0,51.3,0
84018.0,477.6,0
84021.0,6.23,0
84023.0,24.95,0
84025.0,4.99,0
84027.0,2.69,0
84031.0,145.09,0
84032.0,25.0,0
84033.0,0.89,0
84036.0,0.76,0
84044.0,0.77,0
84045.0,3.47,0
84046.0,3.2,0
84050.0,39.97,0
84051.0,37.0,0
84055.0,24.0,0
84055.0,1.0,0
84057.0,2.99,0
84059.0,16.65,0
84063.0,6.05,0
84066.0,0.69,0
84067.0,15.0,0
84067.0,9.9,0
84068.0,1.98,0
84068.0,26.54,0
84070.0,24.99,0
84070.0,15.79,0
84071.0,32.0,0
84072.0,82.03,0
84073.0,20.99,0
84075.0,14.17,0
84077.0,0.99,0
84079.0,87.8,0
84081.0,47.66,0
84081.0,276.69,0
84081.0,2.0,0
84089.0,12.99,0
84090.0,79.87,0
84091.0,212.77,0
84094.0,1.0,0
84094.0,8.01,0
84094.0,1.98,0
84097.0,95.0,0
84097.0,57.08,0
84097.0,24.99,0
84098.0,1061.25,0
84099.0,26.14,0
84102.0,40.08,0
84103.0,7.56,0
84104.0,2.28,0
84104.0,20.0,0
84105.0,15.99,0
84106.0,13.02,0
84106.0,9.99,0
84109.0,22.76,0
84109.0,126.0,0
84110.0,11.5,0
84118.0,9.99,0
84120.0,2.97,0
84121.0,113.8,0
84122.0,2.49,0
84123.0,11.5,0
84127.0,107.0,0
84131.0,220.98,0
84133.0,43.54,0
84134.0,2.69,0
84136.0,1868.88,0
84136.0,51.5,0
84137.0,3.87,0
84145.0,21.0,0
84146.0,29.95,0
84150.0,84.95,0
84154.0,79.87,0
84155.0,721.55,0
84159.0,19.86,0
84159.0,139.98,0
84159.0,5.0,0
84161.0,534.98,0
84161.0,0.68,0
84163.0,23.98,0
84165.0,2.6,0
84165.0,4.3,0
84166.0,19.95,0
84167.0,16.99,0
84167.0,6.69,0
84168.0,9.21,0
84168.0,96.62,0
84169.0,37.84,0
84171.0,1.0,0
84174.0,69.78,0
84177.0,1.0,0
84177.0,99.0,0
84192.0,18.38,0
84196.0,24.27,0
84197.0,152.74,0
84197.0,5.0,0
84198.0,0.76,0
84199.0,2.97,0
84201.0,5.0,0
84202.0,25.15,0
84204.0,0.0,1
84204.0,512.25,1
84204.0,512.25,1
84205.0,16.02,0
84210.0,9.99,0
84210.0,52.95,0
84211.0,45.64,0
84212.0,56.98,0
84214.0,270.0,0
84215.0,0.0,0
84216.0,161.46,0
84217.0,454.44,0
84217.0,0.0,0
84218.0,7.57,0
84218.0,1074.6,0
84224.0,1.79,0
84226.0,9.49,0
84226.0,29.89,0
84229.0,106.47,0
84233.0,9.81,0
84236.0,30.0,0
84241.0,1.46,0
84242.0,0.74,0
84246.0,75.0,0
84247.0,39.06,0
84249.0,89.99,0
84252.0,6.28,0
84254.0,5.32,0
84259.0,3164.76,0
84264.0,5.0,0
84268.0,53.75,0
84271.0,30.14,0
84274.0,59.95,0
84275.0,19.94,0
84277.0,68.0,0
84277.0,17.67,0
84280.0,7.28,0
84281.0,20.4,0
84284.0,316.0,0
84289.0,6.99,0
84290.0,30.0,0
84300.0,11.5,0
84300.0,0.99,0
84301.0,10.2,0
84311.0,16.17,0
84313.0,17.11,0
84313.0,2.67,0
84316.0,1.98,0
84319.0,132.0,0
84320.0,14.95,0
84322.0,73.0,0
84324.0,17.24,0
84326.0,9.99,0
84330.0,0.89,0
84330.0,17.8,0
84333.0,1.0,0
84334.0,15.0,0
84335.0,20.0,0
84335.0,0.99,0
84336.0,0.76,0
84339.0,9.08,0
84342.0,0.91,0
84342.0,0.89,0
84346.0,16.91,0
84347.0,48.1,0
84348.0,71.1,0
84350.0,1261.4,0
84350.0,43.96,0
84350.0,23.0,0
84351.0,28.26,0
84358.0,44.63,0
84359.0,49.95,0
84361.0,68.0,0
84365.0,0.77,0
84367.0,29.0,0
84369.0,1.29,0
84375.0,40.62,0
84376.0,5.0,0
84378.0,1.0,0
84378.0,1.0,0
84379.0,1.0,0
84380.0,1.0,0
84381.0,75.31,0
84381.0,339.5,0
84383.0,21.15,0
84383.0,1.0,0
84383.0,1.29,0
84385.0,1.0,0
84387.0,1.0,0
84387.0,376.5,0
84387.0,4.0,0
84388.0,1.0,0
84389.0,1.0,0
84391.0,14.5,0
84393.0,1.79,0
84396.0,550.74,0
84397.0,3.99,0
84403.0,251.0,0
84409.0,13.99,0
84409.0,16.99,0
84417.0,45.0,0
84418.0,9.99,0
84420.0,838.0,0
84421.0,1.98,0
84421.0,24.5,0
84422.0,26.99,0
84423.0,1.54,0
84423.0,0.91,0
84426.0,15.37,0
84429.0,59.99,0
84429.0,232.5,0
84431.0,12.99,0
84431.0,808.21,0
84437.0,26.99,0
84440.0,2.15,0
84440.0,214.71,0
84441.0,0.89,0
84441.0,1.0,0
84444.0,0.89,0
84444.0,41.61,0
84445.0,34.66,0
84454.0,1.29,0
84455.0,1.0,0
84455.0,282.4,0
84457.0,0.99,0
84458.0,49.98,0
84459.0,189.52,0
84460.0,1.0,0
84460.0,1.0,0
84461.0,1.0,0
84463.0,0.89,0
84464.0,1.0,0
84464.0,1.0,0
84465.0,1.0,0
84465.0,1.0,0
84466.0,31.35,0
84467.0,0.99,0
84469.0,1.0,0
84469.0,1.0,0
84470.0,1.79,0
84470.0,7.59,0
84471.0,28.0,0
84471.0,1.0,0
84471.0,29.94,0
84471.0,1.0,0
84472.0,1.0,0
84473.0,35.97,0
84474.0,1.0,0
84474.0,1.0,0
84474.0,44.99,0
84475.0,1.0,0
84476.0,1.0,0
84477.0,1.98,0
84477.0,1.0,0
84477.0,378.0,0
84479.0,1.0,0
84480.0,1.0,0
84480.0,1.0,0
84481.0,1.0,0
84481.0,208.07,0
84482.0,1.0,0
84484.0,1.0,0
84485.0,1.0,0
84486.0,38.62,0
84488.0,316.0,0
84490.0,1.0,0
84491.0,1.0,0
84491.0,1.0,0
84492.0,1.0,0
84492.0,1.0,0
84494.0,1.0,0
84496.0,1.0,0
84496.0,19.0,0
84497.0,47.0,0
84497.0,136.0,0
84497.0,1.0,0
84498.0,69.99,0
84499.0,1.0,0
84499.0,12.16,0
84499.0,1.0,0
84500.0,1.0,0
84501.0,1.0,0
84501.0,1.0,0
84502.0,1.0,0
84503.0,1.0,0
84504.0,25.0,0
84504.0,10.0,0
84505.0,11.53,0
84505.0,1.0,0
84507.0,1.0,0
84508.0,1.29,0
84509.0,11.41,0
84510.0,133.95,0
84510.0,1.0,0
84511.0,11.5,0
84511.0,5.17,0
84511.0,1.0,0
84512.0,1.0,0
84512.0,74.0,0
84514.0,1.0,0
84515.0,1.0,0
84516.0,1.0,0
84516.0,1.0,0
84517.0,1.0,0
84517.0,1.0,0
84517.0,35.97,0
84517.0,94.8,0
84518.0,1.98,0
84519.0,1.0,0
84520.0,1.0,0
84521.0,1.0,0
84521.0,1.0,0
84522.0,1.0,0
84523.0,1.0,0
84523.0,15.92,0
84523.0,1.0,0
84526.0,0.61,0
84527.0,26.87,0
84530.0,1.9,0
84532.0,1.0,0
84535.0,67.0,0
84536.0,114.0,0
84537.0,1.0,0
84538.0,10.99,0
84538.0,4.99,0
84538.0,1.0,0
84539.0,8.07,0
84539.0,1.0,0
84542.0,0.99,0
84542.0,1.0,0
84544.0,392.2,0
84545.0,209.4,0
84546.0,1.0,0
84546.0,39.0,0
84546.0,149.11,0
84547.0,1.0,0
84549.0,1.0,0
84549.0,1.0,0
84551.0,1.0,0
84552.0,10.99,0
84552.0,71.1,0
84553.0,1.0,0
84554.0,1.0,0
84555.0,49.0,0
84556.0,1.0,0
84558.0,1.0,0
84559.0,1.0,0
84560.0,1.0,0
84562.0,67.96,0
84562.0,1.0,0
84564.0,1.0,0
84566.0,1.0,0
84566.0,8.73,0
84568.0,10.68,0
84572.0,1.0,0
84575.0,13.99,0
84575.0,1.0,0
84575.0,67.0,0
84576.0,1.0,0
84576.0,6.0,0
84577.0,23.36,0
84579.0,16.98,0
84579.0,1.0,0
84580.0,2.78,0
84582.0,3.9,0
84584.0,2.99,0
84584.0,1.0,0
84584.0,1.0,0
84585.0,80.0,0
84586.0,208.38,0
84587.0,1.0,0
84588.0,108.9,0
84588.0,1.0,0
84588.0,1.0,0
84590.0,8.93,0
84590.0,1.0,0
84591.0,298.97,0
84591.0,1.0,0
84591.0,153.0,0
84594.0,1.78,0
84594.0,1.0,0
84594.0,11.66,0
84596.0,1.0,0
84596.0,1.0,0
84597.0,1.0,0
84598.0,30.0,0
84598.0,1.29,0
84600.0,1.0,0
84600.0,1.0,0
84601.0,1.0,0
84604.0,66.07,0
84604.0,1.0,0
84605.0,1.0,0
84605.0,1.0,0
84606.0,1.0,0
84607.0,1.0,0
84608.0,1.0,0
84611.0,1.0,0
84612.0,1.0,0
84613.0,1.31,0
84613.0,1.0,0
84614.0,12.31,0
84614.0,9.21,0
84616.0,1.0,0
84617.0,0.92,0
84617.0,1.0,0
84620.0,1.0,0
84621.0,1.0,0
84621.0,48.68,0
84622.0,1.0,0
84623.0,1.0,0
84623.0,1.0,0
84623.0,85.8,0
84625.0,1.0,0
84625.0,0.0,0
84625.0,1.0,0
84628.0,6.76,0
84629.0,1.0,0
84629.0,3.57,0
84630.0,0.0,0
84632.0,27.23,0
84633.0,1.0,0
84633.0,1.29,0
84635.0,1.0,0
84637.0,67.9,0
84638.0,1.0,0
84641.0,61.09,0
84642.0,1.0,0
84645.0,6.99,0
84646.0,1.0,0
84646.0,1.0,0
84646.0,1.0,0
84650.0,39.95,0
84652.0,0.76,0
84659.0,59.9,0
84661.0,13.71,0
84662.0,52.0,0
84665.0,6.99,0
84665.0,33.0,0
84668.0,10.0,0
84669.0,6.47,0
84670.0,1.98,0
84672.0,7.99,0
84672.0,39.36,0
84674.0,114.0,0
84675.0,48.98,0
84676.0,8.01,0
84676.0,17.0,0
84676.0,10.0,0
84676.0,29.56,0
84679.0,247.0,0
84684.0,52.47,0
84685.0,17.99,0
84685.0,9.99,0
84687.0,32.27,0
84691.0,5.99,0
84694.0,12.31,1
84695.0,141.0,0
84697.0,0.89,0
84704.0,1.98,0
84707.0,2.49,0
84711.0,9.35,0
84713.0,15.0,0
84717.0,3.17,0
84723.0,20.0,0
84724.0,3.99,0
84725.0,17.36,0
84727.0,29.99,0
84727.0,11.48,0
84728.0,4.46,0
84728.0,33.95,0
84730.0,92.54,0
84733.0,49.95,0
84736.0,14.13,0
84736.0,105.45,0
84743.0,7.14,0
84744.0,10.88,0
84745.0,1.98,0
84747.0,0.89,0
84753.0,46.0,0
84754.0,2.69,0
84755.0,226.65,0
84755.0,40.67,0
84756.0,8.99,0
84760.0,71.22,0
84762.0,2.99,0
84765.0,5.55,0
84765.0,12.05,0
84765.0,153.35,0
84766.0,8.36,0
84767.0,9.03,0
84770.0,20.0,0
84775.0,251.0,0
84777.0,8.08,0
84778.0,5.15,0
84778.0,6.99,0
84779.0,1.0,0
84780.0,45.9,0
84783.0,99.0,0
84787.0,11.83,0
84788.0,3.56,0
84790.0,22.95,0
84791.0,1.88,0
84793.0,262.1,0
84794.0,9.99,0
84796.0,27.0,0
84796.0,9.99,0
84798.0,15.0,0
84798.0,13.5,0
84798.0,18.49,0
84807.0,98.37,0
84810.0,27.76,0
84812.0,2.69,0
84816.0,200.0,0
84816.0,1.18,0
84818.0,70.0,0
84818.0,0.89,0
84819.0,12.99,0
84820.0,9.95,0
84821.0,5.23,0
84823.0,0.76,0
84824.0,5.0,0
84831.0,9.21,0
84831.0,8.32,0
84831.0,33.24,0
84834.0,14.16,0
84836.0,0.89,0
84843.0,352.3,0
84847.0,3.57,0
84850.0,28.94,0
84851.0,107.94,0
84854.0,389.25,0
84856.0,39.99,0
84862.0,114.0,0
84866.0,59.5,0
84867.0,11.52,0
84873.0,12.0,0
84874.0,44.62,0
84875.0,11.5,0
84877.0,35.0,0
84884.0,84.0,0
84885.0,154.17,0
84885.0,1.29,0
84889.0,453.0,0
84893.0,28.4,0
84895.0,32.07,0
84896.0,28.55,0
84897.0,2.69,0
84898.0,76.44,0
84899.0,4.47,0
84899.0,233.04,0
84899.0,4.49,0
84902.0,294.59,0
84904.0,667.61,0
84904.0,11.5,0
84905.0,12.93,0
84905.0,119.99,0
84906.0,8.0,0
84913.0,189.7,0
84915.0,7.19,0
84916.0,3.87,0
84916.0,14.0,0
84917.0,83.23,0
84920.0,0.99,0
84923.0,6.24,0
84925.0,63.75,0
84926.0,8.0,0
84927.0,3.78,0
84929.0,557.5,0
84930.0,10.99,0
84930.0,1.55,0
84933.0,88.36,0
84933.0,0.89,0
84934.0,19.99,0
84938.0,8.99,0
84938.0,338.0,0
84943.0,426.0,0
84943.0,24.99,0
84947.0,60.85,0
84949.0,118.68,0
84950.0,36.5,0
84955.0,15.0,0
84956.0,28.84,0
84957.0,43.48,0
84961.0,3.77,0
84962.0,727.42,0
84965.0,40.94,0
84965.0,6.97,0
84965.0,1.79,0
84968.0,9.03,0
84970.0,0.89,0
84971.0,1.98,0
84972.0,9.82,0
84972.0,1.29,0
84972.0,44.9,0
84975.0,10.0,0
84978.0,19.99,0
84978.0,17.99,0
84979.0,2.5,0
84991.0,52.95,0
84997.0,0.12,0
84997.0,10.94,0
84997.0,14.95,0
85000.0,0.76,0
85001.0,19.99,0
85001.0,59.9,0
85005.0,2.69,0
85006.0,4.99,0
85007.0,163.0,0
85009.0,28.98,0
85010.0,1.5,0
85012.0,19.98,0
85012.0,22.03,0
85017.0,14.9,0
85017.0,32.88,0
85020.0,83.63,0
85020.0,2.15,0
85020.0,75.66,0
85020.0,29.59,0
85027.0,2.69,0
85030.0,20.0,0
85033.0,15.27,0
85037.0,49.0,0
85044.0,15.24,0
85045.0,3.96,0
85047.0,1.0,0
85049.0,284.96,0
85050.0,17.06,0
85050.0,59.14,0
85052.0,2.0,0
85052.0,15.0,0
85053.0,1.0,0
85053.0,45.9,0
85054.0,33.89,0
85058.0,8.0,0
85059.0,1.0,0
85060.0,2.27,0
85061.0,36.0,0
85061.0,0.89,0
85063.0,1.0,0
85073.0,223.02,0
85078.0,1.0,0
85080.0,1.29,0
85082.0,68.6,0
85082.0,22.79,0
85084.0,1.0,0
85085.0,1.0,0
85089.0,1.55,0
85092.0,1.0,0
85094.0,48.5,0
85102.0,100.0,0
85103.0,3.0,0
85107.0,200.0,0
85108.0,194.78,0
85111.0,20.75,0
85111.0,1.0,0
85112.0,105.17,0
85119.0,1.0,0
85122.0,131.25,0
85123.0,51.06,0
85124.0,1.0,0
85130.0,29.95,0
85134.0,1.0,0
85135.0,13.08,0
85138.0,43.51,0
85139.0,49.0,0
85140.0,29.99,0
85146.0,5.36,0
85151.0,182.25,0
85154.0,84.9,0
85154.0,49.82,0
85159.0,28.53,0
85160.0,54.61,0
85160.0,7.56,0
85161.0,7.61,0
85168.0,4.0,0
85169.0,11.5,0
85174.0,23.41,0
85177.0,1203.04,0
85177.0,38.48,0
85181.0,2.0,1
85183.0,10.0,0
85184.0,1.98,0
85185.0,143.22,0
85188.0,15.0,0
85195.0,36.05,0
85195.0,18.58,0
85199.0,470.52,0
85199.0,5.32,0
85200.0,15.15,0
85201.0,2.99,0
85201.0,412.0,0
85202.0,5.48,0
85204.0,69.44,0
85207.0,17.24,0
85209.0,7.68,0
85211.0,1.79,0
85219.0,9.99,0
85219.0,0.89,0
85227.0,40.0,0
85229.0,50.0,0
85231.0,0.89,0
85232.0,3.8,0
85237.0,18.0,0
85242.0,15.4,0
85247.0,15.27,0
85250.0,21.1,0
85251.0,1.62,0
85253.0,12.17,0
85255.0,541.4,0
85256.0,1.98,0
85258.0,0.89,0
85259.0,32.7,0
85261.0,15.79,0
85262.0,10.64,0
85266.0,622.49,0
85271.0,2.67,0
85281.0,29.99,0
85284.0,0.77,0
85285.0,0.0,1
85285.0,252.92,1
85286.0,7.68,0
85286.0,26.5,0
85289.0,5.99,0
85290.0,54.2,0
85291.0,0.89,0
85296.0,8.04,0
85296.0,1.0,0
85297.0,23.6,0
85300.0,15.13,0
85300.0,1.98,0
85301.0,22.0,0
85301.0,518.0,0
85303.0,30.0,0
85304.0,189.38,0
85304.0,59.9,0
85309.0,1.29,0
85309.0,10.59,0
85310.0,24.74,0
85310.0,25.0,0
85319.0,12.98,0
85319.0,4.06,0
85319.0,452.74,0
85321.0,0.0,0
85329.0,295.18,0
85331.0,59.35,0
85331.0,30.0,0
85332.0,1.79,0
85339.0,15.37,0
85339.0,7.61,0
85345.0,19.99,0
85348.0,182.0,0
85349.0,568.95,0
85350.0,0.89,0
85350.0,202.94,0
85351.0,374.95,0
85352.0,372.61,0
85354.0,1.0,0
85356.0,0.0,0
85357.0,339.48,0
85359.0,1.59,0
85366.0,0.99,0
85374.0,93.8,0
85375.0,2.58,0
85375.0,0.89,0
85376.0,1.0,0
85376.0,0.89,0
85379.0,28.22,0
85382.0,1.79,0
85383.0,31.55,0
85384.0,228.17,0
85388.0,29.58,0
85389.0,9.2,0
85389.0,581.06,0
85390.0,1.18,0
85396.0,30.0,0
85398.0,91.49,0
85401.0,110.08,0
85402.0,2.69,0
85403.0,114.48,0
85407.0,118.37,0
85409.0,31.35,0
85416.0,248.42,0
85417.0,12.0,0
85419.0,1.98,0
85427.0,21.68,0
85427.0,4.49,0
85428.0,3.69,0
85429.0,0.77,0
85434.0,427.87,0
85435.0,8.99,0
85439.0,20.15,0
85440.0,0.99,0
85441.0,49.96,0
85446.0,3.81,0
85449.0,141.84,0
85449.0,477.73,0
85449.0,79.54,0
85450.0,9.99,0
85452.0,17.33,0
85458.0,6.0,0
85459.0,100.0,0
85461.0,10.0,0
85462.0,12.87,0
85466.0,114.9,0
85469.0,19.99,0
85474.0,24.75,0
85478.0,1.29,0
85479.0,0.89,0
85481.0,72.72,0
85487.0,378.32,0
85487.0,0.12,0
85496.0,0.89,0
85501.0,45.35,0
85501.0,39.95,0
85502.0,1.0,0
85502.0,1.0,0
85504.0,95.52,0
85505.0,52.33,0
85509.0,8.89,0
85513.0,12.99,0
85514.0,10.0,0
85515.0,9.99,0
85518.0,4.84,0
85521.0,50.0,0
85522.0,26.99,0
85523.0,152.0,0
85529.0,1.0,0
85531.0,1000.0,0
85533.0,40.08,0
85536.0,0.77,0
85537.0,8.95,0
85537.0,11.5,0
85540.0,6.99,0
85540.0,872.58,0
85541.0,1.98,0
85542.0,53.78,0
85550.0,99.23,0
85555.0,4.99,0
85555.0,32.53,0
85556.0,3.57,0
85559.0,0.0,0
85560.0,5.38,0
85561.0,1.0,0
85563.0,52.0,0
85571.0,0.0,0
85571.0,7.48,0
85571.0,1.98,0
85573.0,1.0,1
85575.0,39.72,0
85575.0,0.15,0
85577.0,4.57,0
85579.0,114.98,0
85580.0,35.99,0
85581.0,32.85,0
85581.0,1136.36,0
85582.0,81.01,0
85583.0,70.02,0
85593.0,50.0,0
85593.0,1.79,0
85597.0,20.07,0
85598.0,21.5,0
85599.0,0.79,0
85601.0,15.21,0
85602.0,116.24,0
85602.0,710.5,0
85604.0,1531.16,0
85604.0,9.99,0
85604.0,78.0,0
85610.0,0.99,0
85614.0,22.49,0
85615.0,259.75,0
85619.0,46.9,0
85623.0,12.79,0
85624.0,18.78,0
85624.0,12.31,0
85627.0,27.46,0
85629.0,1000.0,0
85634.0,9.6,0
85636.0,126.14,0
85637.0,27.15,0
85638.0,95.88,0
85639.0,13.99,0
85640.0,1.98,0
85643.0,1.98,0
85645.0,2.3,0
85648.0,40.0,0
85651.0,16.45,0
85653.0,21.0,0
85667.0,9.9,0
85675.0,148.89,0
85676.0,124.66,0
85678.0,35.0,0
85681.0,145.73,0
85687.0,45.0,0
85687.0,84.17,0
85688.0,33.6,0
85689.0,98.12,0
85691.0,75.63,0
85692.0,4.49,0
85696.0,41.94,0
85698.0,84.37,0
85701.0,1.0,0
85702.0,14.64,0
85703.0,12.1,0
85708.0,93.0,0
85711.0,1000.0,0
85719.0,34.9,0
85723.0,9.99,0
85723.0,86.0,0
85723.0,1.78,0
85726.0,75.4,0
85727.0,1.0,0
85728.0,8.99,0
85734.0,43.8,0
85737.0,15.99,0
85740.0,40.97,0
85743.0,1.0,0
85745.0,179.0,0
85747.0,142.45,0
85748.0,4.99,0
85751.0,35.53,0
85759.0,5.35,0
85762.0,11.95,0
85763.0,31.35,0
85766.0,2.0,0
85769.0,27.12,0
85770.0,28.24,0
85770.0,0.76,0
85771.0,15.0,0
85772.0,29.99,0
85773.0,158.0,0
85774.0,2.99,0
85775.0,23.9,0
85775.0,1.0,0
85782.0,82.75,0
85782.0,0.01,0
85784.0,43.26,0
85785.0,50.85,0
85785.0,137.99,0
85797.0,20.0,0
85797.0,292.4,0
85798.0,23.97,0
85803.0,248.09,0
85804.0,1.71,0
85805.0,3.39,0
85807.0,7.99,0
85808.0,511.2,0
85814.0,0.89,0
85828.0,4.48,0
85829.0,1.79,0
85830.0,47.34,0
85830.0,8.99,0
85832.0,0.76,0
85834.0,60.0,0
85836.0,6.24,0
85837.0,7.17,0
85840.0,3.99,0
85841.0,1.5,0
85841.0,37.67,0
85849.0,5.0,0
85849.0,1.0,0
85852.0,288.69,0
85861.0,5.34,0
85861.0,0.89,0
85862.0,3.84,0
85862.0,60.0,0
85862.0,34.1,0
85864.0,794.7,0
85865.0,701.75,0
85871.0,10.59,0
85872.0,9.07,0
85876.0,4.95,0
85878.0,44.99,0
85879.0,70.11,0
85882.0,8.9,0
85882.0,15.6,0
85883.0,9.99,0
85888.0,14.79,0
85891.0,319.55,0
85893.0,8.5,0
85894.0,1.0,0
85894.0,13.37,0
85895.0,5.51,0
85896.0,1.0,0
85901.0,72.22,0
85905.0,142.55,0
85905.0,3.93,0
85908.0,64.99,0
85911.0,0.77,0
85911.0,9.14,0
85914.0,1.0,0
85914.0,81.81,0
85915.0,1.98,0
85921.0,1.78,0
85922.0,17.75,0
85924.0,2.99,0
85925.0,1.5,0
85926.0,6.99,0
85929.0,4.96,0
85929.0,99.0,0
85930.0,126.0,0
85935.0,6.24,0
85938.0,9.31,0
85938.0,1.98,0
85939.0,30.0,0
85941.0,0.99,0
85942.0,372.0,0
85944.0,454.96,0
85946.0,16.32,0
85947.0,2.58,0
85948.0,8.56,0
85950.0,1.79,0
85950.0,1.79,0
85953.0,50.0,0
85953.0,4.49,0
85957.0,0.77,0
85959.0,20.98,0
85959.0,47.8,0
85959.0,9.99,0
85960.0,474.61,0
85962.0,17.53,0
85967.0,4.99,0
85973.0,92.4,0
85978.0,12.21,0
85978.0,48.93,0
85979.0,8.94,0
85986.0,10.0,0
85986.0,38.72,0
85986.0,47.0,0
85986.0,28.5,0
85986.0,31.48,0
85986.0,177.0,0
85988.0,0.76,0
85990.0,54.35,0
85991.0,0.76,0
85995.0,189.12,0
86004.0,127.06,0
86006.0,8.31,0
86007.0,279.94,0
86010.0,105.45,0
86011.0,17.85,0
86013.0,6.59,0
86020.0,0.67,0
86025.0,7.56,0
86027.0,1.0,0
86032.0,3629.22,0
86040.0,12.9,0
86041.0,55.0,0
86042.0,19.99,0
86044.0,160.5,0
86045.0,13.95,0
86047.0,15.27,0
86065.0,117.0,0
86065.0,11.08,0
86065.0,64.32,0
86065.0,1.0,0
86066.0,70.97,0
86070.0,12.99,0
86072.0,12.48,0
86072.0,25.9,0
86074.0,4.72,0
86075.0,1.29,0
86076.0,29.61,0
86087.0,19.56,0
86089.0,642.12,0
86090.0,1.33,0
86093.0,26.76,0
86094.0,13.69,0
86094.0,1.29,0
86103.0,68.7,0
86107.0,118.18,0
86108.0,151.69,0
86109.0,213.8,0
86110.0,22.07,0
86113.0,671.73,0
86115.0,229.69,0
86122.0,174.48,0
86123.0,49.56,0
86124.0,9.99,0
86125.0,623.75,0
86128.0,228.4,0
