row_id,order,amount,y
3547784,14854049,100.0,0
3547785,14854065,125.0,0
3547786,14854076,125.0,0
3547787,14854080,125.0,0
3547788,14854090,125.0,0
3547789,14854092,79.924,1
3547790,14854094,125.0,0
3547791,14854105,125.0,0
3547792,14854108,171.0,1
3547793,14854108,125.0,0
3547794,14854116,39.0,0
3547795,14854120,125.0,0
3547796,14854125,129.95,0
3547797,14854136,125.0,0
3547798,14854136,49.0,0
3547799,14854147,125.0,0
3547800,14854158,125.0,0
3547801,14854164,107.95,0
3547802,14854168,125.0,0
3547803,14854171,57.95,0
3547804,14854172,125.0,0
3547805,14854180,39.0,0
3547806,14854184,125.0,0
3547807,14854215,226.0,0
3547808,14854230,55.0,0
3547809,14854252,171.0,0
3547810,14854283,125.0,0
3547811,14854299,47.95,0
3547812,14854306,32.87,0
3547813,14854363,100.0,0
3547814,14854375,125.0,0
3547815,14854380,125.0,0
3547816,14854395,171.0,1
3547817,14854400,125.0,0
3547818,14854418,282.95,0
3547819,14854434,100.0,0
3547820,14854456,107.95,0
3547821,14854458,125.0,0
3547822,14854476,125.0,0
3547823,14854503,125.0,0
3547824,14854507,29.5,0
3547825,14854517,125.0,0
3547826,14854521,26.95,0
3547827,14854521,125.0,0
3547828,14854526,134.027,1
3547829,14854529,51.0,0
3547830,14854562,494.95,0
3547831,14854568,39.0,0
3547832,14854605,125.0,0
3547833,14854609,107.95,0
3547834,14854617,125.0,0
3547835,14854622,25.95,0
3547836,14854638,125.0,0
3547837,14854649,29.0,0
3547838,14854650,125.0,0
3547839,14854665,125.0,0
3547840,14854668,125.0,0
3547841,14854675,59.0,0
3547842,14854680,125.0,0
3547843,14854684,125.0,0
3547844,14854696,125.0,0
3547845,14854700,125.0,0
3547846,14854711,125.0,0
3547847,14854712,26.95,0
3547848,14854717,39.0,0
3547849,14854718,125.0,0
3547850,14854837,59.39,0
3547851,14854844,139.95,0
3547852,14854846,100.0,0
3547853,14854880,57.95,0
3547854,14854921,159.95,0
3547855,14854937,79.801,0
3547856,14854956,59.0,0
3547857,14854989,35.95,0
3547858,14855060,38.95,0
3547859,14855109,31.95,0
3547860,14855166,57.95,0
3547861,14855276,21.95,0
3547862,14855314,59.0,0
3547863,14855338,49.0,0
3547864,14855352,97.0,0
3547865,14855353,57.95,0
3547866,14855387,171.0,0
3547867,14855398,125.0,0
3547868,14855404,25.95,0
3547869,14855411,125.0,0
3547870,14855423,125.0,0
3547871,14855436,125.0,0
3547872,14855443,108.5,0
3547873,14855455,125.0,0
3547874,14855455,105.95,0
3547875,14855465,125.0,0
3547876,14855482,125.0,0
3547877,14855492,125.0,0
3547878,14855507,59.0,0
3547879,14855510,125.0,0
3547880,14855514,125.0,0
3547881,14855526,125.0,0
3547882,14855531,125.0,0
3547883,14855533,107.95,0
3547884,14855540,268.0,0
3547885,14855542,125.0,0
3547886,14855546,125.0,0
3547887,14855547,57.95,0
3547888,14855559,125.0,0
3547889,14855563,125.0,0
3547890,14855606,29.0,0
3547891,14855667,712.95,0
3547892,14855680,206.0,0
3547893,14855690,51.0,0
3547894,14855690,9.468,0
3547895,14855723,255.97,0
3547896,14855731,57.95,0
3547897,14855758,67.95,0
3547898,14855778,78.694,0
3547899,14855801,57.95,0
3547900,14855806,261.95,0
3547901,14855813,23.239,0
3547902,14855814,15.0,0
3547903,14855861,53.95,0
3547904,14855882,125.0,0
3547905,14855886,125.0,0
3547906,14855932,209.95,0
3547907,14855959,57.95,0
3547908,14856028,49.0,0
3547909,14856052,89.761,0
3547910,14856053,107.95,0
3547911,14856103,103.97,0
3547912,14856115,50.0,0
3547913,14856117,77.0,0
3547914,14856121,67.95,0
3547915,14856196,52.381,0
3547916,14856198,57.95,0
3547917,14856199,59.0,0
3547918,14856211,89.761,0
3547919,14856263,524.95,0
3547920,14856290,125.0,0
3547921,14856295,125.0,0
3547922,14856303,77.0,0
3547923,14856306,664.0,1
3547924,14856307,125.0,0
3547925,14856311,57.95,0
3547926,14856312,125.0,0
3547927,14856318,61.95,0
3547928,14856323,125.0,0
3547929,14856333,125.0,0
3547930,14856342,50.0,0
3547931,14856344,125.0,0
3547932,14856346,25.95,0
3547933,14856371,49.0,0
3547934,14856391,67.95,0
3547935,14856417,125.0,0
3547936,14856441,29.0,0
3547937,14856456,117.0,0
3547938,14856456,58.95,0
3547939,14856482,61.95,0
3547940,14856495,130.95,0
3547941,14856505,107.95,0
3547942,14856516,141.0,0
3547943,14856520,47.95,0
3547944,14856539,77.0,0
3547945,14856544,712.95,0
3547946,14856546,59.0,0
3547947,14856579,84.596,0
3547948,14856639,72.0,0
3547949,14856640,49.0,0
3547950,14856676,6.763,0
3547951,14856679,57.95,0
3547952,14856683,30.95,0
3547953,14856737,35.95,0
3547954,14856764,77.95,0
3547955,14856789,26.95,0
3547956,14856796,30.95,0
3547957,14856847,67.95,0
3547958,14856875,47.95,0
3547959,14856898,226.0,0
3547960,14856913,117.0,0
3547961,14856927,226.0,0
3547962,14856942,45.249,0
3547963,14856946,30.95,0
3547964,14856953,15.0,0
3547965,14856992,59.0,0
3547966,14857017,171.0,0
3547967,14857108,130.5,0
3547968,14857114,73.5,0
3547969,14857115,445.0,0
3547970,14857119,150.0,0
3547971,14857167,107.95,0
3547972,14857168,35.658,1
3547973,14857173,30.0,0
3547974,14857197,130.95,1
3547975,14857212,97.0,0
3547976,14857278,130.95,1
3547977,14857298,17.522,0
3547978,14857327,61.95,0
3547979,14857379,25.95,0
3547980,14857416,25.95,0
3547981,14857448,50.0,0
3547982,14857476,204.97,0
3547983,14857482,125.0,0
3547984,14857518,47.95,0
3547985,14857522,107.95,0
3547986,14857538,107.95,0
3547987,14857538,125.0,0
3547988,14857549,125.0,0
3547989,14857559,125.0,0
3547990,14857563,39.0,0
3547991,14857569,125.0,0
3547992,14857580,125.0,0
3547993,14857593,125.0,0
3547994,14857607,125.0,0
3547995,14857619,29.0,0
3547996,14857629,125.0,0
3547997,14857631,47.95,0
3547998,14857635,117.0,0
3547999,14857642,125.0,0
3548000,14857647,125.0,0
3548001,14857669,35.658,1
3548002,14857703,125.0,0
3548003,14857707,125.0,0
3548004,14857745,159.95,0
3548005,14857763,35.658,1
3548006,14857797,125.0,0
3548007,14857823,125.0,0
3548008,14857839,44.5,0
3548009,14857841,125.0,0
3548010,14857858,125.0,0
3548011,14857864,78.694,0
3548012,14857872,125.0,0
3548013,14857875,125.0,0
3548014,14857889,125.0,0
3548015,14857905,125.0,0
3548016,14857920,125.0,0
3548017,14857931,31.95,0
3548018,14857936,125.0,0
3548019,14857948,125.0,0
3548020,14857951,125.0,0
3548021,14857960,57.95,0
3548022,14857962,125.0,0
3548023,14857967,125.0,0
3548024,14857983,125.0,0
3548025,14857986,125.0,0
3548026,14857997,57.95,0
3548027,14858005,117.0,0
3548028,14858005,105.0,0
3548029,14858010,77.0,0
3548030,14858032,49.0,0
3548031,14858066,35.95,0
3548032,14858088,125.0,0
3548033,14858090,29.757,0
3548034,14858096,34.95,0
3548035,14858150,125.0,0
3548036,14858154,25.95,0
3548037,14858160,125.0,0
3548038,14858164,125.0,0
3548039,14858175,125.0,0
3548040,14858186,125.0,0
3548041,14858196,125.0,0
3548042,14858200,125.0,0
3548043,14858210,125.0,0
3548044,14858213,171.0,0
3548045,14858220,125.0,0
3548046,14858224,59.0,0
3548047,14858228,81.95,0
3548048,14858230,125.0,0
3548049,14858236,295.0,0
3548050,14858241,125.0,0
3548051,14858245,117.0,0
3548052,14858250,19.551,0
3548053,14858252,125.0,0
3548054,14858256,125.0,0
3548055,14858274,117.0,0
3548056,14858278,107.95,0
3548057,14858283,107.95,0
3548058,14858292,100.0,0
3548059,14858296,107.95,0
3548060,14858309,59.0,0
3548061,14858320,125.0,0
3548062,14858331,125.0,0
3548063,14858335,125.0,0
3548064,14858352,125.0,0
3548065,14858357,125.0,0
3548066,14858372,125.0,0
3548067,14858382,125.0,0
3548068,14858392,125.0,0
3548069,14858408,125.0,0
3548070,14858419,125.0,0
3548071,14858423,125.0,0
3548072,14858432,125.0,0
3548073,14858441,125.0,0
3548074,14858450,125.0,0
3548075,14858460,125.0,0
3548076,14858462,34.0,0
3548077,14858462,25.0,0
3548078,14858470,125.0,0
3548079,14858482,125.0,0
3548080,14858496,125.0,0
3548081,14858499,125.0,0
3548082,14858504,77.0,0
3548083,14858531,125.0,0
3548084,14858550,47.95,0
3548085,14858553,184.95,0
3548086,14858565,107.95,0
3548087,14858572,49.0,0
3548088,14858578,35.95,0
3548089,14858588,108.95,0
3548090,14858593,57.95,0
3548091,14858595,471.54,0
3548092,14858595,117.0,0
3548093,14858620,35.95,0
3548094,14858646,57.95,0
3548095,14858721,25.95,0
3548096,14858751,19.551,0
3548097,14858796,30.95,0
3548098,14858797,59.0,0
3548099,14858802,59.0,0
3548100,14858890,53.95,0
3548101,14858910,24.0,0
3548102,14858935,49.0,0
3548103,14858958,149.95,0
3548104,14858964,29.0,0
3548105,14858989,34.5,0
3548106,14859011,47.95,0
3548107,14859078,36.95,0
3548108,14859105,35.95,0
3548109,14859163,59.0,0
3548110,14859168,59.0,0
3548111,14859215,125.0,0
3548112,14859216,107.95,0
3548113,14859236,125.0,0
3548114,14859240,125.0,0
3548115,14859250,125.0,0
3548116,14859258,125.0,0
3548117,14859267,125.0,0
3548118,14859271,125.0,0
3548119,14859280,125.0,0
3548120,14859288,2.705,0
3548121,14859289,125.0,0
3548122,14859301,125.0,0
3548123,14859306,125.0,0
3548124,14859324,209.95,0
3548125,14859324,125.0,0
3548126,14859328,125.0,0
3548127,14859337,125.0,0
3548128,14859341,125.0,0
3548129,14859363,57.95,0
3548130,14859364,43.95,0
3548131,14859366,97.0,0
3548132,14859368,47.95,0
3548133,14859373,42.95,0
3548134,14859388,57.95,0
3548135,14859402,75.0,0
3548136,14859412,75.0,0
3548137,14859416,75.0,0
3548138,14859426,75.0,0
3548139,14859428,48.97,0
3548140,14859430,75.0,0
3548141,14859450,75.0,0
3548142,14859454,75.0,0
3548143,14859456,117.0,0
3548144,14859490,87.0,0
3548145,14859520,150.0,0
3548146,14859528,57.95,0
3548147,14859560,75.0,0
3548148,14859564,75.0,0
3548149,14859652,29.0,0
3548150,14859654,117.0,0
3548151,14859670,67.95,0
3548152,14859674,11.866,0
3548153,14859696,117.0,0
3548154,14859698,75.0,0
3548155,14859702,75.0,0
3548156,14859724,75.0,0
3548157,14859724,117.0,0
3548158,14859725,37.0,0
3548159,14859735,75.0,0
3548160,14859744,39.0,1
3548161,14859753,88.95,0
3548162,14859776,75.0,0
3548163,14859777,28.281,0
3548164,14859782,75.0,0
3548165,14859788,17.46,1
3548166,14859799,50.0,0
3548167,14859799,75.0,0
3548168,14859825,226.0,0
3548169,14859853,117.0,0
3548170,14859885,150.0,0
3548171,14859886,92.0,0
3548172,14859915,200.0,0
3548173,14859923,280.0,0
3548174,14859931,56.95,0
3548175,14859938,107.95,0
3548176,14859947,47.95,0
3548177,14859961,57.95,0
3548178,14859974,52.97,0
3548179,14859992,25.95,0
3548180,14859997,200.0,0
3548181,14860002,103.95,0
3548182,14860042,39.5,0
3548183,14860043,200.0,0
3548184,14860123,46.909,0
3548185,14860147,135.5,0
3548186,14860147,71.95,0
3548187,14860149,47.95,0
3548188,14860184,54.0,0
3548189,14860192,39.0,0
3548190,14860204,1104.0,0
3548191,14860210,75.0,0
3548192,14860219,115.0,0
3548193,14860221,75.0,0
3548194,14860222,146.0,0
3548195,14860226,75.0,0
3548196,14860226,46.909,0
3548197,14860236,75.0,0
3548198,14860240,75.0,0
3548199,14860244,151.0,0
3548200,14860251,75.0,0
3548201,14860255,75.0,0
3548202,14860265,75.0,0
3548203,14860269,75.0,0
3548204,14860280,171.0,0
3548205,14860283,75.0,0
3548206,14860286,75.0,0
3548207,14860297,75.0,0
3548208,14860301,75.0,0
3548209,14860329,75.0,0
3548210,14860331,67.95,0
3548211,14860333,75.0,0
3548212,14860337,117.0,0
3548213,14860342,100.0,0
3548214,14860353,59.0,0
3548215,14860373,59.0,0
3548216,14860386,317.5,0
3548217,14860409,49.0,0
3548218,14860417,57.95,0
3548219,14860457,67.95,0
3548220,14860481,107.95,0
3548221,14860482,35.95,0
3548222,14860489,34.0,0
3548223,14860489,39.0,0
3548224,14860514,31.95,0
3548225,14860535,47.95,0
3548226,14860546,226.0,0
3548227,14860599,26.95,0
3548228,14860610,58.95,0
3548229,14860612,173.95,1
3548230,14860656,25.0,0
3548231,14860667,30.95,0
3548232,14860692,63.94,0
3548233,14860695,100.0,1
3548234,14860723,117.0,0
3548235,14860725,47.95,0
3548236,14860753,226.0,0
3548237,14860781,75.0,0
3548238,14860785,75.0,0
3548239,14860788,92.0,0
3548240,14860792,117.0,0
3548241,14860798,75.0,0
3548242,14860803,75.0,0
3548243,14860804,47.95,0
3548244,14860806,26.0,0
3548245,14860811,100.0,1
3548246,14860817,75.0,0
3548247,14860821,75.0,0
3548248,14860838,75.0,0
3548249,14860840,34.0,0
3548250,14860842,75.0,0
3548251,14860858,100.0,1
3548252,14860860,75.0,0
3548253,14860865,75.0,0
3548254,14860875,75.0,0
3548255,14860879,75.0,0
3548256,14860890,75.0,0
3548257,14860894,108.5,0
3548258,14860894,75.0,0
3548259,14860908,50.0,0
3548260,14860910,58.95,0
3548261,14860952,75.0,0
3548262,14860969,445.0,0
3548263,14860972,75.0,0
3548264,14860981,100.0,1
3548265,14860994,57.95,0
3548266,14860997,50.0,0
3548267,14861012,26.0,0
3548268,14861024,35.95,0
3548269,14861026,129.95,0
3548270,14861036,29.0,0
3548271,14861050,44.95,0
3548272,14861054,67.95,0
3548273,14861065,75.0,0
3548274,14861069,75.0,0
3548275,14861070,92.0,0
3548276,14861082,75.0,0
3548277,14861084,34.0,0
3548278,14861086,75.0,0
3548279,14861101,87.95,0
3548280,14861111,117.0,0
3548281,14861122,107.95,0
3548282,14861174,87.95,0
3548283,14861208,49.5,0
3548284,14861268,43.97,0
3548285,14861274,75.0,0
3548286,14861279,75.0,0
3548287,14861296,59.0,0
3548288,14861303,57.95,0
3548289,14861338,75.0,0
3548290,14861342,75.0,0
3548291,14861347,49.0,0
3548292,14861361,35.658,0
3548293,14861413,107.95,0
3548294,14861416,57.95,0
3548295,14861450,75.0,0
3548296,14861453,59.0,0
3548297,14861455,75.0,0
3548298,14861470,75.0,0
3548299,14861474,75.0,0
3548300,14861481,59.0,0
3548301,14861492,75.0,0
3548302,14861573,18.444,0
3548303,14861608,107.95,0
3548304,14861648,39.0,0
3548305,14861673,26.0,0
3548306,14861675,75.0,0
3548307,14861688,75.0,0
3548308,14861692,59.0,0
3548309,14861693,59.0,0
3548310,14861728,117.0,0
3548311,14861733,75.0,0
3548312,14861744,75.0,0
3548313,14861749,75.0,0
3548314,14861752,29.0,0
3548315,14861761,75.0,0
3548316,14861766,75.0,0
3548317,14861770,115.0,0
3548318,14861777,75.0,0
3548319,14861780,75.0,0
3548320,14861786,49.0,0
3548321,14861791,75.0,0
3548322,14861803,75.0,0
3548323,14861806,46.0,0
3548324,14861806,44.5,0
3548325,14861822,75.0,0
3548326,14861838,75.0,0
3548327,14861847,67.95,0
3548328,14861847,75.0,0
3548329,14861852,75.0,0
3548330,14861866,75.0,0
3548331,14861887,34.0,0
3548332,14861891,75.0,0
3548333,14861898,40.0,0
3548334,14861899,43.95,0
3548335,14861902,75.0,0
3548336,14861913,75.0,0
3548337,14861926,75.0,0
3548338,14861930,75.0,0
3548339,14861940,75.0,0
3548340,14861953,75.0,0
3548341,14861964,75.0,0
3548342,14861973,107.95,0
3548343,14861978,75.0,0
3548344,14861993,75.0,0
3548345,14862005,75.0,0
3548346,14862018,75.0,0
3548347,14862028,75.0,0
3548348,14862040,75.0,0
3548349,14862060,75.0,0
3548350,14862077,75.0,0
3548351,14862088,75.0,0
3548352,14862095,25.95,0
3548353,14862100,75.0,0
3548354,14862104,75.0,0
3548355,14862116,75.0,0
3548356,14862120,75.0,0
3548357,14862133,75.0,0
3548358,14862137,75.0,0
3548359,14862146,35.95,0
3548360,14862149,75.0,0
3548361,14862158,82.95,0
3548362,14862160,75.0,0
3548363,14862179,75.0,0
3548364,14862182,209.95,0
3548365,14862192,75.0,0
3548366,14862197,107.95,0
3548367,14862203,75.0,0
3548368,14862216,34.0,0
3548369,14862219,58.95,0
3548370,14862235,57.95,0
3548371,14862238,117.0,0
3548372,14862239,75.0,0
3548373,14862241,77.0,0
3548374,14862244,57.95,0
3548375,14862250,75.0,0
3548376,14862255,75.0,0
3548377,14862269,75.0,0
3548378,14862273,75.0,0
3548379,14862285,75.0,0
3548380,14862296,75.0,0
3548381,14862311,75.0,0
3548382,14862311,67.95,0
3548383,14862315,75.0,0
3548384,14862319,59.0,0
3548385,14862373,25.95,0
3548386,14862384,141.0,0
3548387,14862411,25.95,0
3548388,14862441,75.0,0
3548389,14862468,25.95,0
3548390,14862470,390.0,0
3548391,14862492,75.0,0
3548392,14862505,75.0,0
3548393,14862509,75.0,0
3548394,14862510,117.0,0
3548395,14862526,75.0,0
3548396,14862538,25.95,0
3548397,14862572,1104.0,0
3548398,14862587,29.0,0
3548399,14862605,200.0,0
3548400,14862612,49.0,0
3548401,14862613,7.132,0
3548402,14862631,65.95,0
3548403,14862645,39.0,0
3548404,14862652,57.95,0
3548405,14862661,7.132,0
3548406,14862691,92.0,0
3548407,14862706,107.0,0
3548408,14862707,97.95,0
3548409,14862711,7.132,0
3548410,14862736,42.95,0
3548411,14862753,334.47,0
3548412,14862759,106.0,0
3548413,14862764,59.0,0
3548414,14862765,280.0,0
3548415,14862772,106.0,0
3548416,14862779,49.0,0
3548417,14862785,15.554,0
3548418,14862787,150.0,0
3548419,14862788,41.499,0
3548420,14862800,106.0,0
3548421,14862819,106.0,0
3548422,14862823,106.0,0
3548423,14862825,47.95,0
3548424,14862827,67.95,0
3548425,14862830,57.95,0
3548426,14862851,106.0,0
3548427,14862855,106.0,0
3548428,14862864,150.0,0
3548429,14862867,106.0,0
3548430,14862872,106.0,0
3548431,14862882,59.0,0
3548432,14862885,106.0,0
3548433,14862888,41.499,0
3548434,14862889,106.0,0
3548435,14862911,107.95,0
3548436,14862911,106.0,0
3548437,14862915,106.0,0
3548438,14862934,106.0,0
3548439,14862939,106.0,0
3548440,14862942,57.95,0
3548441,14862945,108.5,0
3548442,14862955,106.0,0
3548443,14862966,106.0,0
3548444,14862968,77.0,0
3548445,14862981,117.0,0
3548446,14862983,82.95,0
3548447,14862984,100.0,0
3548448,14863006,65.292,0
3548449,14863015,106.0,0
3548450,14863019,106.0,0
3548451,14863034,106.0,0
3548452,14863038,106.0,0
3548453,14863059,29.0,0
3548454,14863068,106.0,0
3548455,14863072,106.0,0
3548456,14863081,77.95,0
3548457,14863083,106.0,0
3548458,14863087,106.0,0
3548459,14863092,9.837,0
3548460,14863111,106.0,0
3548461,14863116,106.0,0
3548462,14863128,300.0,0
3548463,14863130,106.0,0
3548464,14863130,445.0,0
3548465,14863134,106.0,0
3548466,14863144,106.0,0
3548467,14863148,106.0,0
3548468,14863150,117.0,0
3548469,14863152,450.0,1
3548470,14863165,9.837,0
3548471,14863174,106.0,0
3548472,14863185,106.0,0
3548473,14863187,209.95,0
3548474,14863205,106.0,0
3548475,14863210,106.0,0
3548476,14863211,49.0,0
3548477,14863225,108.95,0
3548478,14863227,106.0,0
3548479,14863237,106.0,0
3548480,14863240,51.0,0
3548481,14863245,47.95,0
3548482,14863249,106.0,0
3548483,14863251,209.95,0
3548484,14863253,106.0,0
3548485,14863261,226.0,0
3548486,14863265,106.0,0
3548487,14863270,106.0,0
3548488,14863278,65.95,0
3548489,14863279,450.0,1
3548490,14863280,57.95,0
3548491,14863285,664.0,0
3548492,14863297,106.0,0
3548493,14863302,106.0,0
3548494,14863314,106.0,0
3548495,14863320,106.0,0
3548496,14863327,450.0,1
3548497,14863330,35.95,0
3548498,14863332,106.0,0
3548499,14863336,106.0,0
3548500,14863347,106.0,0
3548501,14863352,106.0,0
3548502,14863369,106.0,0
3548503,14863373,106.0,0
3548504,14863395,300.0,0
3548505,14863401,106.0,0
3548506,14863402,82.0,0
3548507,14863405,16.231,1
3548508,14863415,106.0,0
3548509,14863425,106.0,0
3548510,14863430,106.0,0
3548511,14863431,226.0,0
3548512,14863449,106.0,0
3548513,14863453,106.0,0
3548514,14863465,106.0,0
3548515,14863475,106.0,0
3548516,14863500,106.0,0
3548517,14863510,106.0,0
3548518,14863530,106.0,0
3548519,14863535,106.0,0
3548520,14863546,106.0,0
3548521,14863551,106.0,0
3548522,14863580,107.95,0
3548523,14863616,226.0,0
3548524,14863618,47.95,0
3548525,14863619,14.755,0
3548526,14863621,57.95,0
3548527,14863631,57.95,0
3548528,14863634,25.95,0
3548529,14863643,300.0,0
3548530,14863659,664.0,0
3548531,14863673,20.657,0
3548532,14863681,106.0,0
3548533,14863686,106.0,0
3548534,14863696,106.0,0
3548535,14863701,106.0,0
3548536,14863702,59.0,0
3548537,14863714,151.99,0
3548538,14863714,106.0,0
3548539,14863718,106.0,0
3548540,14863729,106.0,0
3548541,14863756,117.0,0
3548542,14863758,106.0,0
3548543,14863766,107.95,0
3548544,14863772,106.0,0
3548545,14863776,106.0,0
3548546,14863777,450.0,1
3548547,14863789,106.0,0
3548548,14863793,106.0,0
3548549,14863803,106.0,0
3548550,14863810,106.0,0
3548551,14863824,106.0,0
3548552,14863831,106.0,0
3548553,14863838,450.0,1
3548554,14863846,106.0,0
3548555,14863859,57.95,0
3548556,14863880,141.404,0
3548557,14863913,49.0,0
3548558,14863917,117.0,0
3548559,14863951,54.0,0
3548560,14863961,108.95,0
3548561,14863989,33.95,0
3548562,14864026,57.95,0
3548563,14864027,129.95,0
3548564,14864055,47.95,0
3548565,14864058,141.404,0
3548566,14864064,311.95,0
3548567,14864112,59.0,0
3548568,14864121,57.95,0
3548569,14864127,30.95,0
3548570,14864137,106.0,0
3548571,14864145,58.95,0
3548572,14864147,106.0,0
3548573,14864151,106.0,0
3548574,14864152,34.0,0
3548575,14864153,39.0,0
3548576,14864160,106.0,0
3548577,14864179,106.0,0
3548578,14864179,34.0,0
3548579,14864180,59.0,0
3548580,14864183,159.95,0
3548581,14864185,26.0,0
3548582,14864191,106.0,0
3548583,14864191,80.95,0
3548584,14864195,106.0,0
3548585,14864204,106.0,0
3548586,14864215,106.0,0
3548587,14864230,106.0,0
3548588,14864231,475.0,0
3548589,14864237,17.829,0
3548590,14864242,106.0,0
3548591,14864254,106.0,0
3548592,14864258,106.0,0
3548593,14864269,106.0,0
3548594,14864274,106.0,0
3548595,14864282,49.0,0
3548596,14864285,106.0,0
3548597,14864289,106.0,0
