row_id,order,amount,y
3453216,12001916,49.0,0
3453217,12001922,39.0,0
3453218,12001953,103.97,0
3453219,12001984,29.0,1
3453220,12002028,445.0,0
3453221,12002032,8.0,0
3453222,12002043,34.0,0
3453223,12002052,34.0,0
3453224,12002061,59.0,0
3453225,12002083,261.95,0
3453226,12002085,57.95,0
3453227,12002103,607.95,0
3453228,12002110,67.95,0
3453229,12002148,97.0,0
3453230,12002180,53.97,0
3453231,12002204,384.56,0
3453232,12002221,250.0,0
3453233,12002226,125.0,0
3453234,12002229,34.0,0
3453235,12002254,21.0,0
3453236,12002264,117.0,0
3453237,12002266,49.54,0
3453238,12002286,24.0,0
3453239,12002303,30.95,0
3453240,12002340,132.797,0
3453241,12002360,106.95,0
3453242,12002369,507.95,0
3453243,12002372,51.0,0
3453244,12002376,644.95,0
3453245,12002417,100.0,0
3453246,12002424,100.0,0
3453247,12002425,57.95,0
3453248,12002467,59.0,0
3453249,12002528,34.0,0
3453250,12002535,42.95,0
3453251,12002540,25.95,0
3453252,12002587,507.95,0
3453253,12002614,21.95,0
3453254,12002616,29.0,0
3453255,12002619,38.118,0
3453256,12002665,150.0,0
3453257,12002672,62.95,0
3453258,12002684,117.0,0
3453259,12002693,107.95,0
3453260,12002695,100.0,0
3453261,12002698,150.0,0
3453262,12002728,48.95,0
3453263,12002732,49.0,0
3453264,12002744,5.12,0
3453265,12002745,47.95,0
3453266,12002752,240.0,0
3453267,12002769,117.0,0
3453268,12002778,380.0,0
3453269,12002778,107.95,0
3453270,12002792,39.0,0
3453271,12002838,45.95,0
3453272,12002856,103.95,0
3453273,12002878,117.0,0
3453274,12002898,108.95,0
3453275,12002941,1021.0,0
3453276,12002943,18.137,0
3453277,12002947,49.0,0
3453278,12003004,54.0,0
3453279,12003023,108.95,0
3453280,12003035,250.0,0
3453281,12003045,92.835,0
3453282,12003122,25.0,0
3453283,12003201,59.0,0
3453284,12003205,57.95,0
3453285,12003212,445.0,0
3453286,12003231,226.0,0
3453287,12003235,57.95,0
3453288,12003246,126.0,0
3453289,12003265,44.0,0
3453290,12003301,261.95,0
3453291,12003310,150.0,0
3453292,12003332,424.95,0
3453293,12003348,92.0,0
3453294,12003351,39.0,0
3453295,12003367,261.95,0
3453296,12003383,57.95,0
3453297,12003384,166.99,0
3453298,12003406,374.95,0
3453299,12003420,139.252,0
3453300,12003436,1044.95,0
3453301,12003440,35.95,0
3453302,12003475,59.0,0
3453303,12003494,34.0,0
3453304,12003537,56.562,1
3453305,12003538,139.252,0
3453306,12003554,18.874,0
3453307,12003561,82.95,0
3453308,12003590,49.0,0
3453309,12003604,59.0,0
3453310,12003661,56.562,1
3453311,12003666,34.0,0
3453312,12003752,30.95,0
3453313,12003781,20.104,0
3453314,12003874,894.92,0
3453315,12003885,29.0,0
3453316,12003890,105.95,0
3453317,12003924,73.0,0
3453318,12003939,80.0,0
3453319,12003950,78.95,0
3453320,12004017,39.0,0
3453321,12004054,34.5,0
3453322,12004064,97.0,0
3453323,12004069,109.0,0
3453324,12004070,150.0,0
3453325,12004144,30.95,0
3453326,12004145,77.0,0
3453327,12004146,77.0,0
3453328,12004158,104.47,0
3453329,12004187,107.95,0
3453330,12004204,29.0,0
3453331,12004244,100.0,0
3453332,12004254,107.95,0
3453333,12004261,48.95,0
3453334,12004270,22.97,0
3453335,12004299,664.91,0
3453336,12004311,261.95,0
3453337,12004311,30.95,0
3453338,12004323,97.0,0
3453339,12004335,61.95,0
3453340,12004398,59.0,0
3453341,12004405,500.0,0
3453342,12004530,117.0,0
3453343,12004549,135.5,1
3453344,12004560,226.0,0
3453345,12004568,29.5,0
3453346,12004589,25.95,0
3453347,12004590,50.0,0
3453348,12004608,29.95,0
3453349,12004615,12.788,0
3453350,12004619,117.0,0
3453351,12004634,1000.0,0
3453352,12004695,1000.0,0
3453353,12004700,59.0,0
3453354,12004716,28.95,0
3453355,12004759,57.95,0
3453356,12004785,103.95,0
3453357,12004848,49.0,0
3453358,12004848,61.95,0
3453359,12004874,35.351,1
3453360,12004899,108.5,0
3453361,12004917,49.0,0
3453362,12004931,280.0,0
3453363,12004931,93.0,0
3453364,12004941,97.0,0
3453365,12004986,261.95,0
3453366,12005016,150.0,0
3453367,12005097,49.0,0
3453368,12005107,400.0,1
3453369,12005134,433.0,0
3453370,12005139,311.95,0
3453371,12005150,226.0,0
3453372,12005175,67.95,0
3453373,12005215,57.95,0
3453374,12005269,13.526,0
3453375,12005296,52.504,0
3453376,12005323,29.0,0
3453377,12005342,59.0,0
3453378,12005343,59.0,0
3453379,12005360,59.0,0
3453380,12005371,117.0,0
3453381,12005392,29.0,0
3453382,12005431,24.5,0
3453383,12005450,58.95,0
3453384,12005487,34.0,1
3453385,12005507,57.95,0
3453386,12005568,56.95,0
3453387,12005569,107.95,0
3453388,12005579,59.0,0
3453389,12005587,25.0,0
3453390,12005593,25.453,0
3453391,12005626,34.0,0
3453392,12005671,117.0,0
3453393,12005683,226.0,0
3453394,12005690,7.009,0
3453395,12005696,724.0,0
3453396,12005707,49.0,0
3453397,12005709,23.731,0
3453398,12005713,39.0,0
3453399,12005716,59.0,0
3453400,12005725,341.72,0
3453401,12005732,117.0,0
3453402,12005742,24.5,0
3453403,12005774,724.0,0
3453404,12005774,117.0,0
3453405,12005788,261.02,0
3453406,12005889,134.95,0
3453407,12005904,53.97,0
3453408,12005916,100.0,0
3453409,12005918,38.0,0
3453410,12005936,24.5,0
3453411,12005961,117.0,0
3453412,12006024,137.03,0
3453413,12006043,49.0,0
3453414,12006045,514.55,0
3453415,12006055,81.95,0
3453416,12006079,59.0,0
3453417,12006099,30.95,0
3453418,12006110,117.0,0
3453419,12006118,29.0,0
3453420,12006126,25.95,0
3453421,12006164,13.218,0
3453422,12006190,26.5,0
3453423,12006203,35.351,1
3453424,12006203,117.0,0
3453425,12006204,226.0,0
3453426,12006217,137.03,0
3453427,12006243,25.0,0
3453428,12006245,335.0,1
3453429,12006262,87.0,0
3453430,12006287,63.878,0
3453431,12006294,57.95,0
3453432,12006310,35.351,1
3453433,12006318,269.95,0
3453434,12006325,250.0,0
3453435,12006355,445.0,0
3453436,12006362,40.0,0
3453437,12006382,57.95,0
3453438,12006414,15.0,0
3453439,12006436,141.0,0
3453440,12006445,44.0,0
3453441,12006453,117.0,0
3453442,12006453,35.95,0
3453443,12006459,20.0,1
3453444,12006485,265.0,1
3453445,12006487,44.0,0
3453446,12006496,115.88,0
3453447,12006505,445.0,0
3453448,12006517,171.0,0
3453449,12006534,306.76,0
3453450,12006556,107.95,0
3453451,12006559,57.95,0
3453452,12006573,200.0,0
3453453,12006622,117.0,0
3453454,12006790,13.218,0
3453455,12006791,150.0,0
3453456,12006808,33.25,0
3453457,12006814,59.0,0
3453458,12006829,87.0,0
3453459,12006888,35.95,0
3453460,12006894,59.0,0
3453461,12006935,295.0,1
3453462,12006936,59.0,0
3453463,12006946,49.0,0
3453464,12006952,117.0,0
3453465,12006958,39.0,0
3453466,12006966,29.0,0
3453467,12006982,25.084,0
3453468,12007017,57.95,0
3453469,12007052,36.519,0
3453470,12007068,117.0,0
3453471,12007090,59.0,0
3453472,12007109,49.0,0
3453473,12007110,50.0,0
3453474,12007159,29.0,0
3453475,12007179,114.046,1
3453476,12007197,226.0,0
3453477,12007200,712.79,0
3453478,12007252,114.046,1
3453479,12007294,107.95,0
3453480,12007306,26.95,0
3453481,12007308,141.0,0
3453482,12007316,25.453,0
3453483,12007321,114.046,1
3453484,12007345,277.5,1
3453485,12007349,171.0,0
3453486,12007377,114.046,1
3453487,12007377,57.95,0
3453488,12007405,226.0,0
3453489,12007422,209.95,0
3453490,12007422,39.0,0
3453491,12007422,107.95,0
3453492,12007439,295.0,1
3453493,12007473,187.0,0
3453494,12007506,226.0,0
3453495,12007511,24.0,0
3453496,12007514,411.95,0
3453497,12007517,295.0,1
3453498,12007564,25.453,0
3453499,12007568,226.0,0
3453500,12007652,12.97,0
3453501,12007688,150.0,0
3453502,12007707,49.0,0
3453503,12007761,150.0,0
3453504,12007767,445.0,0
3453505,12007769,59.0,0
3453506,12007803,29.0,0
3453507,12007824,59.0,0
3453508,12007829,59.0,0
3453509,12007846,59.0,0
3453510,12007869,57.95,0
3453511,12007903,23.731,0
3453512,12007914,226.0,0
3453513,12007967,44.0,0
3453514,12007981,39.0,0
3453515,12007996,59.0,0
3453516,12008005,107.95,0
3453517,12008078,117.0,0
3453518,12008100,960.0,0
3453519,12008157,280.0,0
3453520,12008159,107.95,0
3453521,12008169,49.95,0
3453522,12008182,24.715,0
3453523,12008202,61.95,0
3453524,12008226,227.56,0
3453525,12008240,50.291,0
3453526,12008243,55.0,0
3453527,12008279,20.0,0
3453528,12008293,100.0,1
3453529,12008298,20.0,0
3453530,12008354,295.0,0
3453531,12008375,57.95,0
3453532,12008385,36.95,0
3453533,12008385,49.123,0
3453534,12008388,100.0,1
3453535,12008391,100.0,1
3453536,12008395,54.5,0
3453537,12008450,209.95,0
3453538,12008450,65.9,0
3453539,12008466,22.625,0
3453540,12008466,462.05,0
3453541,12008492,49.0,0
3453542,12008493,34.0,0
3453543,12008496,62.95,0
3453544,12008538,117.0,0
3453545,12008554,39.0,0
3453546,12008555,93.0,0
3453547,12008577,59.0,0
3453548,12008594,49.95,0
3453549,12008607,49.0,0
3453550,12008616,30.0,0
3453551,12008624,44.5,0
3453552,12008632,44.5,0
3453553,12008636,59.0,0
3453554,12008646,49.0,0
3453555,12008671,24.0,0
3453556,12008672,44.95,0
3453557,12008677,100.0,0
3453558,12008687,47.95,0
3453559,12008712,48.95,0
3453560,12008736,107.95,0
3453561,12008774,554.0,0
3453562,12008783,107.95,0
3453563,12008790,39.0,0
3453564,12008842,16.231,0
3453565,12008844,524.95,0
3453566,12008853,77.0,0
3453567,12008862,107.95,0
3453568,12008899,57.95,0
3453569,12008906,29.5,0
3453570,12008913,16.231,0
3453571,12008928,59.0,0
3453572,12008931,304.95,0
3453573,12008935,57.95,0
3453574,12008942,49.0,0
3453575,12008952,49.0,0
3453576,12008976,295.0,0
3453577,12008998,67.95,0
3453578,12009006,57.95,0
3453579,12009019,304.95,0
3453580,12009023,17.952,0
3453581,12009042,16.231,0
3453582,12009044,53.95,0
3453583,12009049,29.0,0
3453584,12009065,256.48,0
3453585,12009070,58.95,0
3453586,12009079,27.0,0
3453587,12009081,57.95,0
3453588,12009100,16.231,0
3453589,12009111,47.95,0
3453590,12009116,62.95,0
3453591,12009140,49.95,0
3453592,12009170,171.0,0
3453593,12009222,361.95,0
3453594,12009226,226.0,0
3453595,12009289,24.0,0
3453596,12009310,25.95,0
3453597,12009326,171.0,0
3453598,12009352,107.95,0
3453599,12009398,39.0,0
3453600,12009413,57.95,0
3453601,12009451,129.95,0
3453602,12009460,59.0,0
3453603,12009463,125.0,1
3453604,12009476,92.0,0
3453605,12009513,390.0,0
3453606,12009554,39.0,0
3453607,12009584,117.0,0
3453608,12009617,50.95,0
3453609,12009622,226.0,0
3453610,12009653,57.95,0
3453611,12009664,117.0,0
3453612,12009698,92.0,0
3453613,12009737,57.95,0
3453614,12009797,39.0,0
3453615,12009804,226.0,0
3453616,12009825,171.0,0
3453617,12009860,35.95,0
3453618,12009909,107.95,0
3453619,12009921,159.95,0
3453620,12009933,57.95,0
3453621,12009947,39.0,0
3453622,12010012,1104.0,0
3453623,12010044,171.16,0
3453624,12010084,97.0,0
3453625,12010113,141.0,0
3453626,12010126,91.5,0
3453627,12010149,67.95,0
3453628,12010160,67.95,0
3453629,12010178,53.95,0
3453630,12010187,39.0,0
3453631,12010229,117.0,0
3453632,12010264,107.95,0
3453633,12010288,77.0,0
3453634,12010302,208.95,0
3453635,12010312,596.0,0
3453636,12010367,1052.0,0
3453637,12010390,150.0,0
3453638,12010390,30.95,0
3453639,12010408,113.95,0
3453640,12010421,255.0,0
3453641,12010424,117.0,0
3453642,12010429,108.95,0
3453643,12010471,34.0,0
3453644,12010484,24.0,0
3453645,12010671,108.95,0
3453646,12010672,117.0,0
3453647,12010697,49.0,0
3453648,12010699,30.95,0
3453649,12010706,77.0,0
3453650,12010758,150.0,0
3453651,12010768,39.0,0
3453652,12010770,100.0,0
3453653,12010777,48.95,0
3453654,12010791,57.95,0
3453655,12010858,171.0,0
3453656,12010885,30.95,0
3453657,12010895,28.95,0
3453658,12010922,30.95,0
3453659,12010949,42.95,0
3453660,12010956,226.0,1
3453661,12010957,124.95,0
3453662,12010964,33.95,0
3453663,12010982,1254.91,0
3453664,12011010,1649.95,0
3453665,12011021,34.95,0
3453666,12011037,87.95,0
3453667,12011065,159.95,0
3453668,12011108,59.0,0
3453669,12011120,209.95,0
3453670,12011122,77.0,0
3453671,12011123,137.0,0
3453672,12011127,71.255,0
3453673,12011149,107.95,0
3453674,12011150,218.0,0
3453675,12011174,127.0,0
3453676,12011197,57.95,0
3453677,12011211,59.0,0
3453678,12011219,57.95,0
3453679,12011221,117.0,0
3453680,12011231,117.0,0
3453681,12011233,15.0,0
3453682,12011263,57.95,0
3453683,12011356,49.0,0
3453684,12011358,24.5,0
3453685,12011382,59.0,0
3453686,12011389,59.0,0
3453687,12011421,39.0,0
3453688,12011429,36.95,0
3453689,12011494,159.95,0
3453690,12011506,29.264,0
3453691,12011532,59.0,0
3453692,12011535,117.0,0
3453693,12011537,117.0,0
3453694,12011549,57.95,0
3453695,12011566,39.0,0
3453696,12011575,82.0,0
3453697,12011588,226.0,0
3453698,12011593,107.95,0
3453699,12011606,59.0,0
3453700,12011608,86.95,0
3453701,12011611,97.0,0
3453702,12011655,67.95,0
3453703,12011666,82.0,0
3453704,12011673,57.95,0
3453705,12011741,24.838,0
3453706,12011764,95.95,0
3453707,12011775,59.0,0
3453708,12011796,250.0,0
3453709,12011811,49.0,0
3453710,12011838,8.853,0
3453711,12011845,108.95,0
3453712,12011861,57.95,0
3453713,12011875,107.95,0
3453714,12011900,49.0,0
3453715,12011942,35.167,0
3453716,12011943,45.557,0
3453717,12011953,107.95,0
3453718,12012015,2.521,0
3453719,12012023,39.47,0
3453720,12012044,29.0,0
3453721,12012055,745.95,0
3453722,12012063,80.0,0
3453723,12012066,30.494,0
3453724,12012098,196.0,0
3453725,12012129,16.046,0
3453726,12012145,994.0,1
3453727,12012162,40.0,0
3453728,12012181,125.0,0
3453729,12012216,214.0,0
3453730,12012226,87.95,0
3453731,12012246,12.911,0
3453732,12012254,117.0,0
3453733,12012278,335.0,0
3453734,12012286,51.0,0
3453735,12012364,196.0,0
3453736,12012385,235.0,0
3453737,12012393,141.99,0
3453738,12012399,107.95,0
3453739,12012445,117.0,0
3453740,12012471,29.0,0
3453741,12012477,57.95,0
3453742,12012521,309.95,0
3453743,12012529,2437.51,0
3453744,12012542,373.07,0
3453745,12012556,67.95,0
3453746,12012561,1017.95,0
3453747,12012565,82.95,0
3453748,12012565,29.0,0
3453749,12012589,209.95,0
3453750,12012597,57.95,0
3453751,12012611,59.0,0
3453752,12012645,108.5,0
3453753,12012667,350.0,0
3453754,12012677,108.95,0
3453755,12012760,129.0,0
3453756,12012761,313.0,0
3453757,12012775,49.0,0
3453758,12012799,92.0,0
3453759,12012804,226.0,0
3453760,12012805,40.085,0
3453761,12012827,57.95,0
3453762,12012830,29.0,0
3453763,12012841,29.0,0
3453764,12012853,255.97,0
3453765,12012928,67.95,0
3453766,12012931,97.95,0
3453767,12012937,59.0,0
3453768,12012967,317.5,0
3453769,12012978,67.95,0
3453770,12013011,57.95,0
3453771,12013016,35.95,0
3453772,12013034,68.5,0
3453773,12013048,12.788,0
3453774,12013056,107.95,0
3453775,12013104,59.0,0
3453776,12013109,524.95,0
3453777,12013144,25.95,0
3453778,12013165,117.0,0
3453779,12013190,390.0,0
3453780,12013234,255.97,0
3453781,12013256,35.95,0
3453782,12013259,209.95,0
3453783,12013269,57.95,0
3453784,12013273,59.0,0
3453785,12013313,29.0,0
3453786,12013315,29.0,0
3453787,12013321,54.5,0
3453788,12013356,59.0,0
3453789,12013369,59.0,0
3453790,12013427,59.0,0
3453791,12013439,53.95,0
3453792,12013452,107.95,0
3453793,12013492,392.25,0
3453794,12013513,59.0,0
3453795,12013565,57.95,0
3453796,12013569,59.0,0
3453797,12013589,134.95,0
3453798,12013592,117.0,0
3453799,12013594,1438.83,0
3453800,12013602,57.95,0
3453801,12013608,117.0,0
3453802,12013624,113.95,0
3453803,12013631,88.5,0
3453804,12013631,59.0,0
3453805,12013642,117.0,0
3453806,12013646,37.0,0
3453807,12013655,26.5,0
3453808,12013710,59.0,0
3453809,12013727,141.0,0
3453810,12013743,35.95,0
3453811,12013758,196.0,0
3453812,12013761,59.0,0
3453813,12013798,57.95,0
3453814,12013875,47.95,0
3453815,12013882,47.95,0
3453816,12013899,200.0,0
3453817,12013927,33.199,0
3453818,12013931,35.535,0
3453819,12013937,33.752,0
3453820,12013939,71.95,0
3453821,12013955,49.0,0
3453822,12013957,59.0,0
3453823,12014021,15.95,0
3453824,12014023,49.0,0
3453825,12014044,117.0,0
3453826,12014058,24.5,1
3453827,12014079,59.0,0
3453828,12014104,73.95,0
3453829,12014111,59.0,0
3453830,12014139,36.95,0
3453831,12014154,34.0,0
3453832,12014175,817.95,0
3453833,12014202,26.313,0
3453834,12014288,49.0,0
3453835,12014291,87.95,0
3453836,12014307,85.0,0
3453837,12014329,15.0,0
3453838,12014337,117.0,0
3453839,12014356,57.95,0
3453840,12014414,10.452,0
3453841,12014420,42.95,0
3453842,12014435,54.0,0
3453843,12014441,19.059,0
3453844,12014444,31.95,0
3453845,12014450,30.95,0
3453846,12014457,34.5,0
3453847,12014460,77.0,0
3453848,12014521,50.0,0
3453849,12014547,32.97,0
3453850,12014573,34.0,0
3453851,12014639,117.0,0
3453852,12014674,35.535,0
3453853,12014688,26.805,0
3453854,12014699,29.0,0
3453855,12014714,49.0,0
3453856,12014754,35.0,0
3453857,12014762,47.95,0
3453858,12014865,35.535,0
3453859,12014887,311.95,0
3453860,12014893,20.0,0
3453861,12014950,117.0,0
3453862,12014966,80.281,0
3453863,12014998,59.0,0
3453864,12015005,56.5,0
3453865,12015121,57.95,0
3453866,12015132,29.0,0
3453867,12015151,117.0,0
3453868,12015234,77.0,0
3453869,12015251,107.95,0
3453870,12015283,226.0,0
3453871,12015300,117.0,0
3453872,12015315,52.95,0
3453873,12015317,55.95,0
3453874,12015357,107.95,0
3453875,12015366,59.0,0
3453876,12015373,42.95,0
3453877,12015399,22.97,0
3453878,12015470,88.95,0
3453879,12015472,80.281,0
3453880,12015502,50.0,0
3453881,12015507,108.95,0
3453882,12015531,10.0,0
3453883,12015555,57.95,0
3453884,12015557,207.95,0
3453885,12015636,125.0,0
3453886,12015659,71.95,0
3453887,12015712,100.0,0
3453888,12015712,71.95,0
3453889,12015723,41.95,0
3453890,12015757,103.97,0
3453891,12015791,16.477,0
3453892,12015806,200.0,0
3453893,12015844,4.795,0
3453894,12016007,15.0,0
3453895,12016025,107.95,0
3453896,12016087,58.95,0
3453897,12016095,22.194,0
3453898,12016106,57.95,0
3453899,12016116,45.95,0
3453900,12016144,14.386,0
3453901,12016183,226.0,0
3453902,12016203,255.97,0
3453903,12016234,311.95,0
3453904,12016278,52.258,0
3453905,12016297,42.913,1
3453906,12016310,57.95,0
3453907,12016314,30.95,0
3453908,12016391,57.95,0
3453909,12016444,87.95,0
3453910,12016444,67.95,0
3453911,12016450,47.95,0
3453912,12016516,117.0,0
3453913,12016619,36.5,0
3453914,12016629,31.95,0
3453915,12016630,19.489,0
3453916,12016654,150.0,0
3453917,12016656,117.0,0
3453918,12016680,546.0,0
3453919,12016691,117.0,0
3453920,12016704,49.0,0
3453921,12016709,47.585,0
3453922,12016727,255.97,0
3453923,12016748,36.5,0
3453924,12016760,35.95,0
3453925,12016786,19.797,0
3453926,12016797,49.0,0
3453927,12016805,36.95,0
3453928,12016820,57.95,0
3453929,12016909,59.0,0
3453930,12016954,117.0,0
3453931,12017056,108.95,0
3453932,12017064,57.95,0
3453933,12017070,59.0,0
3453934,12017091,35.95,0
3453935,12017110,15.0,0
3453936,12017114,49.245,0
3453937,12017128,25.95,0
3453938,12017213,464.95,0
3453939,12017217,10.0,0
3453940,12017255,29.0,0
3453941,12017286,63.97,0
3453942,12017310,47.585,0
3453943,12017357,71.95,0
3453944,12017358,159.95,0
3453945,12017394,104.95,0
3453946,12017409,54.5,0
3453947,12017466,47.95,0
3453948,12017477,49.0,0
3453949,12017515,10.329,0
3453950,12017526,59.0,0
3453951,12017538,159.95,0
3453952,12017601,30.95,0
3453953,12017707,58.283,0
3453954,12017733,59.0,0
3453955,12017756,117.0,0
3453956,12017822,86.95,0
3453957,12017825,107.95,0
3453958,12017834,42.95,0
3453959,12017889,405.0,0
3453960,12017908,57.95,0
3453961,12017921,35.95,0
3453962,12017929,59.0,0
3453963,12017957,14.14,0
3453964,12017964,36.95,0
3453965,12017967,35.95,0
3453966,12017998,32.461,0
3453967,12018006,57.95,0
3453968,12018016,14.14,0
3453969,12018077,14.14,0
3453970,12018084,57.95,0
3453971,12018090,24.5,1
3453972,12018102,39.0,0
3453973,12018107,59.0,0
3453974,12018128,335.0,0
3453975,12018134,117.0,0
3453976,12018177,250.0,0
3453977,12018199,29.0,0
3453978,12018199,14.14,0
3453979,12018222,48.95,0
3453980,12018253,57.95,0
3453981,12018278,67.95,0
3453982,12018281,10.452,0
3453983,12018282,250.0,0
3453984,12018292,209.97,0
3453985,12018295,57.95,0
3453986,12018305,125.619,0
3453987,12018354,107.95,0
3453988,12018363,159.0,0
3453989,12018366,117.0,0
3453990,12018383,151.0,0
3453991,12018421,39.0,0
3453992,12018424,57.95,0
3453993,12018446,50.0,0
3453994,12018458,59.0,0
3453995,12018472,100.0,0
3453996,12018499,67.95,0
3453997,12018530,77.0,0
3453998,12018550,16.784,0
3453999,12018556,14.14,0
3454000,12018585,28.773,0
3454001,12018585,944.95,0
3454002,12018621,209.95,0
3454003,12018641,30.74,0
3454004,12018736,20.35,0
3454005,12018759,107.95,0
3454006,12018823,25.0,0
3454007,12018854,35.95,0
3454008,12018902,27.666,0
3454009,12018918,36.95,0
3454010,12018945,226.0,0
3454011,12018960,59.0,0
3454012,12019021,49.95,0
3454013,12019024,171.0,0
3454014,12019089,49.0,0
3454015,12019178,57.95,0
3454016,12019235,299.95,0
3454017,12019236,57.95,0
3454018,12019312,171.0,0
3454019,12019354,6.763,0
3454020,12019372,59.0,0
3454021,12019373,117.0,0
3454022,12019386,25.0,0
