row_id,order,amount,y
c33c6511eb14420c3cd4d58aeda0baee,1368362168,5.14,0
b31ad8a66021399fac70a3e9d9315db6,1368362174,25.42,0
0b756fa417f7cc7e6a6600bc58170e5f,1368362178,80.15,0
a49f4cbe733f26226b761a5e3b092a79,1368362180,5.28,0
c1d600da4719a54c99389136979b0c77,1368362189,42.16,0
5a1ed2abe5195c716ba780fd3c6c545b,1368362195,1033.57,0
167c7aa0914fa79fdaaa93f4ec93f829,1368362197,55.48,0
61bb5d8f558e30ea4b79a831e99732c6,1368362208,84.83,0
19f8ddb14380a66643f6fc05f9a098e8,1368362254,67.06,0
b3933e66f1465763e6b067c1777d1e16,1368362294,21.34,0
e7502a83023075e0d5b04558978abe59,1368362309,8.41,0
8496ffa69bbda6bf7b04f79046bda9e3,1368362328,75.53,0
5f852e8c508c02c306148367df231126,1368362378,7.52,0
50a330ef63acd14f5353e19c503e4dab,1368362414,73.78,0
d7001f494c0a7ed4ec8c3b3ad925a9bc,1368362426,38.37,0
efb5a76441ba6e82ae1c322938b87963,1368362471,122.92,0
2ccabe8dd7b1cca42b3c42a3c7441c78,1368362498,3.54,0
328dd71cad15abe09fb4c0e844978464,1368362560,131.38,0
e0359f866ce8af32b47504efff850eb6,1368362603,122.73,0
85d95bcd69fd28fbcef6925e89a95281,1368362633,63.2,0
e809e9406b55a4d0c56d0bb4db67c857,1368362667,7.42,0
84d6b60599fedb65a9aba047dc414015,1368362677,56.04,0
202e8486b328d710dddd7d51d4337e11,1368362677,21.96,0
4168a34ab18094030656023004383a25,1368362678,44.87,0
69f0b99ff49ef391c3b2a4d313b1f885,1368362706,9.71,0
d81d25b21e673c6d1e6baa38c07a1087,1368362710,73.42,0
b718fcfb3b4a57c84df254327a4d5932,1368362714,1.81,0
222612a29376be5af319a90da7e569c6,1368362735,53.23,0
9f0e2386ad2fd1dc2ba8a476ac5c911a,1368362744,8.76,0
7ebe4cb7bd23219017532d2b74b96748,1368362775,140.42,0
8629ae3169680a9fe1f5a1f80c5a4b03,1368362783,7.15,0
3750821d9b72c6e22241bc62fd361181,1368362805,110.97,0
a2ee4d1fabe585fb8da49b26e0d6105a,1368362810,6.93,0
9099563e68d4c5f4f33828cba4abf40e,1368362813,32.53,0
1d179231461343cfe41d7d79872d008c,1368362858,10.06,0
a21753cba8ea62b9ea20a53c4c3b851f,1368362871,102.06,0
307f866403cb0b56a16fdb7f79c091da,1368362877,6.63,0
752798cbaa5c99f6011042648524195a,1368362932,45.7,0
18f0d3a8f4813447e84fe5e2c5ce8974,1368363030,9.94,0
9e31df2afa0d640d605a8f7f537b730b,1368363032,3.26,0
f4d3a36dc81f2b38f039b4042dcd308a,1368363049,81.15,0
cd4c1d3cf092fb14a6529d4dc9aebfa5,1368363054,2.53,0
7ff0988cf3cba60ff050af4adb9e54ee,1368363056,110.96,0
eb40d70c9219dead7aa453c71d9fa638,1368363088,98.49,0
211414322bdab8055256b639f6ad41a2,1368363113,1.23,0
b17eb73e6be77825e2d60a6a6f52c7ae,1368363118,27.87,0
2b8ea7167cbc801044ebc58bb4511e34,1368363124,6.19,0
27a7f8425dd296ca2db9864fa69e56d8,1368363154,63.15,0
ca5d7afbdb8fe180771ec6a5e6e8db03,1368363171,2.8,0
ce41029ea0843599e60b4fa5f7d61e75,1368363172,188.31,0
a682042fa6c032afb5dee71c38577574,1368363172,1.42,0
d93cb65dad670b7f48a837b07d9c4f03,1368363181,3.94,0
c65314c56f887f2b76375fbcba4f30b9,1368363198,65.16,0
bc6c4fb45895207ca60ede3341709fa0,1368363206,2.46,0
34fdd2b9f8960d269a73e367892bdf6b,1368363269,233.88,0
45efb01712e5bf70750b16b893327f4a,1368363305,40.88,0
a468374acdd6ca68d80f8de1082d8c79,1368363358,55.41,0
4e70440baf793806c30da303709e9f84,1368363383,8.3,0
bd565c0c2d59d4e35f7454eabaaff127,1368363389,124.05,0
2d9d955e3729b23b73e1ff6183df0972,1368363401,4.32,0
b1455f070903ac9006763bfb944c1414,1368363402,87.91,0
e3b45d6ccdf1f5c8b7080e138cc3ad96,1368363413,83.31,0
99d312331183d389aca7cb3ee084c5ea,1368363426,1.89,0
0ea8d0573a38f8383cfdcaf156d29c86,1368363439,6.6,0
e3d5d4901c94ec09abfb59619a260953,1368363464,137.85,0
cca32a4ddf4d90cd6a4bafd472bf9b3b,1368363466,1.58,0
a18822ae958f165bfca14ffeb1053bcd,1368363469,78.24,0
2f2b58a320ace28f6b2ae8aa61cf7351,1368363497,62.13,0
7aa4a4e9913b1968e9ea18945525727d,1368363522,113.4,0
7970a1889ae6d8ef4ed407e2c46e05fa,1368363555,21.65,0
e87093867dd02463b9ba6f2f7ea055b7,1368363583,12.28,0
9aa0fd01cc3e4c8450c9a471d975cb77,1368363594,59.65,0
c7ea804da1f7fc3e9a7788de55efe927,1368363609,8.04,0
97f1a7ca99a26bb2c1b2a504cd6c6522,1368363625,64.69,0
d7cdf20125bdd9fc8b8faf3413c8eec2,1368363625,94.09,0
41469048927a61010f68a335f07aa351,1368363633,86.18,0
67b59a31570afac40ffa4fc9e2391802,1368363690,71.7,0
775e90e1e7208e93c5d57e8b1fe458ea,1368363704,81.79,0
5ce47ec86aaf7c3aa63e17f6da0b6142,1368363737,6.7,0
42127d6d8e5f321c36a988a4dcd18a0b,1368363758,3.28,0
a4cc13914081bde7596c294db195f5bc,1368363819,31.79,0
3e5b33caf24d69c5ddbd676a56f0864a,1368363847,30.86,0
15a465ee61ec3590e1fbfa47e090b7c1,1368363900,14238.11,0
a865e4224918623ff799334b8f78e90f,1368363939,74.56,0
79b33b9c343fa2a82803ca60270aac74,1368363946,22.65,0
28b8f3f60ee4011871eb2feb7e976d44,1368363959,132.43,0
697e1c724f8fb4eb627717605914f92f,1368363971,64.96,0
3c312973acfe41bb2e1b8d1863d801d4,1368364001,8.81,0
bbabcdbecdc15bb1e551ab79c848d12b,1368364027,91.83,0
7cd19ed394658f4da796c9b18b3cafa4,1368364059,47.31,0
9995f7389c65b8257eaa879ade9196c4,1368364071,53.12,0
8e763a0045a87e4e0fc3d348127aba4f,1368364091,49.01,0
3b7a1c57099069cba4b1ca2bcc855889,1368364132,98.08,0
b8319f70631b662ca3e9b66527530e09,1368364179,81.46,0
3a62e18363830b3b8ab6d8408738f3a1,1368364202,74.07,0
8dd8398506fa52f44ccf73d19e900340,1368364205,156.11,0
5e4bdaf78ef084e4f66cf9aad1feec39,1368364225,18.32,0
68a09574efcbddf34fff05c4a6ad85d7,1368364259,88.41,0
b9faa87f8ca86e77f08ad0916f18898b,1368364276,79.2,0
59b837f5e1d9ac572f9a4781a81ec134,1368364302,86.03,0
f710e085a265c0a4049a04bf86b6fb73,1368364305,213.63,0
dfdcf86499ce91914125db2073288687,1368364318,46.41,0
8842768ceedc5c15da4b3c9ed005523a,1368364335,16.19,0
5cbe19d8be1a5fa75df2e8f1d2bffbc9,1368364405,67.2,0
10a8c6b99b4896c5ee53843c21ea26bd,1368364406,55.91,0
afba23c0bbccc51019ec4ccdde7b4053,1368364419,67.49,0
54bafbe3bbc4ad36e5eed55a0f699c99,1368364434,40.51,0
988ecac2d1555728dc98c73aa88b5b2b,1368364507,60.74,0
39881afb1ac165a4694ed03a4f886ec3,1368364512,46.52,0
5d81df8cc04c0bc278eb1792e9713e7a,1368364573,32.27,0
27cddad1f9b20972e729db3c7f9947dc,1368364578,7.75,0
2264f3d24c0a117024a087c6b940411f,1368364614,15.1,0
4b1f516e97f7185d0c7578631b11b5ae,1368364676,77.29,0
92f5c87fb0dfd73eaa31bd63851f218e,1368364676,55.7,0
b2715c1a8528118a510e6c22aa267b42,1368364702,22.38,0
61512554add8dc0967f6d5db27909e64,1368364798,82.59,0
3b4f928948521610f8ce2ad9b5515631,1368364801,36.88,0
ec3493341d8b2e7b2668b009037c627e,1368364848,37.07,0
d6730de0834c594eef0ccfcd75aa0a54,1368364851,21.66,0
a47d158dacdebfc5c63bb88fbd452102,1368364888,9.48,0
17184eae666944aed716ee2e0e68227c,1368364908,138.52,0
a3ff52a1a2134ac0e27c25ecf0ecd723,1368364908,138.41,0
dd7f97b7d54bab1d0f0414f2d1eb6dbe,1368364958,174.76,0
629455079b23faac5b403fc9709c5c97,1368364973,198.04,0
537eabbda9a74c78aee6220ac5b63232,1368365000,41.52,0
7610a76f535631ee0f7a10ba8ff69f8c,1368365064,1.9,0
5dc794a4e401ebe827d8e1921ba095c0,1368365085,51.9,0
1f0bf68700970ddfd12e2b675a046e70,1368365092,1.67,0
6b5f6aa73076d7b7e1c5ea4374c5adad,1368365097,55.97,0
5d9aaf237c13c8c7b2c5c461305f107a,1368365121,7.55,0
2b983d3ec60d306761d83ec7bfeb6747,1368365137,8.57,0
28fed74969f83ee45fe12723fe414d5a,1368365197,74.76,0
35fa9601cd97b0d970390fe8092976e5,1368365231,38.46,0
102e54019b2f626e9a8671d2a0e168e1,1368365252,50.56,0
7e44c34df5d1a5811e02694939d4c039,1368365260,146.8,0
4020565fecec3c64adb9a8cc52e2c526,1368365303,4.24,0
365f9b6f8106c2cae2021c08799494b7,1368365326,498.11,0
1f64a2ab22f714f5718b95282a5d203f,1368365415,25.0,0
705970e37680f7a3a44476f753d2b245,1368365465,228.53,0
5e8c0a62f7c87fc3404a30208d732067,1368365482,51.35,0
b79e0762e9b7d03bb3ce39adcaa8813a,1368365523,20.86,0
46d03897ccaa9ed5f5f54019ec9fa8cd,1368365575,10.12,0
583c9899743d5995ea687ec87f575755,1368365587,76.29,0
1895602da10d4cf56fa0a8556462029e,1368365605,485.05,0
344858ede5b099ebb152a6d5c481a725,1368365631,27.79,0
03e2e0516696363bc9e5e36915486fdb,1368365666,9.95,0
f367f370a6ec8bacc1cf7742c0d87e3a,1368365687,31.03,0
005362f372840cf8272ba92f251e2d1c,1368365716,61.72,0
1cdf0ebdd532316f973b239d54d472a0,1368365763,11.77,0
cc2f989bde3a6ee48709b548abc749c7,1368365798,78.5,0
baf483b9347e51ffef36472fc77487d6,1368365806,73.59,0
1db03acf6eedb982fd12811d2646fa05,1368365842,1021.72,1
77c9295f4bd3ad9d23767b30ea09df1d,1368365866,114.76,0
4327d5b50ba426e88e09b8bad843a8ff,1368365876,8.14,0
ffada2fc7ec3428d08e5ec00ceec7544,1368365912,112.05,0
cda984ddfb59579b00262ce9e4d20383,1368365950,76.15,0
eefc88fd114a7f0538c82253cbee5041,1368365963,6.02,0
0be5839d80bc6c0a7661fa4950000364,1368365996,26.83,0
3a3315c7ea0d6f7ad6a50d6ca2c4e385,1368366065,66.77,0
6549e6981b573130b64f691d48ebefb5,1368366067,9.93,0
e71492ff89ff41f72d4ac833c079e509,1368366104,60.1,0
a0f69e327387c6dfabb94ee82f0b1783,1368366135,83.59,0
2da6aa27bf1e47e37f473141632970f0,1368366149,34.19,0
85fa1b1f6e704fcd3c38261ebd5b6e82,1368366224,128.95,0
d8654ae7599c880bb1a8bb8a25fdc623,1368366259,69.86,0
84a8d941323ddf055de10a6071a2ba83,1368366288,4.28,0
41b0be628cb9045cb8772e3277abd4ba,1368366308,8.54,0
abd084f91bd2a5b9fd06f842e858a080,1368366323,42.12,0
94ec4fb9227858814d360a42cbe96e4e,1368366349,10.32,0
727a141643c56f9d017f05a5615735b1,1368366370,1.66,0
1e4626d299125f7c4eb2ddf7a223ce92,1368366382,50.03,0
2fcef02da529de9e6530d2c7472e71a9,1368366402,64.89,0
bea855188950a31115640fbfb8f71850,1368366409,16.48,0
3be74e8f2c385a481dfbcf228cc505b9,1368366417,16.12,0
8a903d8f6901243ceba4e45dffd5c312,1368366446,16.76,0
03577e56c699c0a179328500c9649619,1368366479,6.07,0
4a57a541f9654bcb2487bec8db26ad67,1368366495,434.86,0
1e19dd7dcf6bad65b4c944b09b73d551,1368366549,2.25,0
5b13fab6de00d1415260a9da4f0aace1,1368366560,2.58,0
768a96858be261345fc04736323f91e9,1368366568,33.69,0
2d71e857c8c15ac33c372b2e736855f8,1368366571,139.87,0
cf2baa85520908947242f7b0e04b3b5f,1368366574,122.42,0
75f6998c48be1d35096ae54aa11ce975,1368366601,2.26,0
a7be6985c6ceedbf628c4aea069ff1a3,1368366604,6.65,0
efe0e67f6ec0eb8ce878ed7077254d87,1368366642,140.53,0
4cda06187ceb8a0460afc8d9fa894d57,1368366647,2.47,0
36d775f5cb7494995b486111b5e77644,1368366675,68.56,0
369c87d0f7af284f12c4d1cd62abc867,1368366681,7.83,0
ceb0bc7eb3f5142d2b8ca3705f73444d,1368366697,91.31,0
cfbeb824c7e608630b2e8127dea32dfa,1368366727,10.16,0
d41e157486f5e7b7c8a541c67616ca07,1368366784,40.21,0
5a0b103b1d3d5eb4098a91e8b4ebfcf8,1368366814,68.67,0
a80cdb790c15789def6f5fce41d30ea7,1368366815,11.71,0
0aeabdb2cbac4c55dfa3bed5f625265a,1368366826,12.6,0
636ddccc64242eeb956f55201aa8448d,1368366836,2.09,0
cd7cc7ee84675994bbdd5aba786331d4,1368366842,7.95,0
4a3f910b694afb5aa4f5303a513d0d6c,1368366872,86.86,0
6502f9f57c1edfe1d0b1cb97b94f5902,1368366883,897.22,0
4ec4cfbfe777ef496b934e9d34bccc4e,1368366891,56.38,0
04d61c21b2d84a1e4041615adca955c2,1368366893,75.51,0
246637bd4176ad5444ec855b47e0556b,1368366913,54.32,0
3621f50f6bdea0988ab2698cdae2798b,1368366916,9.5,0
b8a33aeb38aba156e6365d1a29355985,1368366918,2.82,0
d96276dd19401ef188f8f5843eaf6602,1368366921,57.53,0
21ee6b817473321851c54fe56ffd5025,1368366950,6.43,0
c5554407a3d15178fc4bd3a9f2ca114e,1368366958,2.78,0
cfc925c09cf77af7a4d30572f7bc1951,1368366962,48.48,0
95aa3cae2f834565b00f829a900020eb,1368366981,4.3,0
0b8c6be5b1fe1acf96157f6772a3754f,1368367021,15.33,0
e642867a01bd516bbc9bcd7a11b54061,1368367076,11.79,0
283e3e65cf9c7aef51392eb994d0ec80,1368367131,459.5,0
692b5b01a2023017e3680a689fd2c754,1368367207,48.75,0
3c98fa51f2a004e55f9e901d4232be88,1368367236,8.47,0
0bda8548fc7d1c148f46abec986d90e0,1368367250,116.74,0
291d14c4cfa81343a72045ad9f3b337b,1368367262,13.18,0
cd37ad09a25eebb1eeadc08560de5b30,1368367286,46.4,0
5484284907c7279b097257bfef7e5fdd,1368367297,18.18,0
f63321160f5475363a39af339048854f,1368367369,43.36,0
a3e3b90894dfe04728694a04242f864c,1368367378,34.18,0
309de298b93f421a742c35d3f947ec9d,1368367408,64.65,0
cb47fd59bfc5b2476e8c75e3b7fcf61b,1368367410,5.07,0
6616bdf76398f1243ff1b1e83adca9c4,1368367414,72.59,0
f5b361114ee322f86e213565069a515e,1368367427,81.95,0
4a735c43e509d1054a45bb4851c6664a,1368367434,49.87,0
63941eedc9bc7d0692e3f86cf34480f9,1368367472,56.03,0
83856d0eaa83caa09c5c1a6b5e803e2f,1368367525,75.69,0
53889aa95cb24b03ce52885c5b32b7f1,1368367525,44.96,0
dcd5d04e54b84e6374c3f3f8f80b7e0d,1368367567,2.86,0
1de78b832ae46a51b9d5417a01a2b046,1368367628,17.52,0
860d609a0e59f447884747a5606cbfa5,1368367630,5.13,0
c5f43343ad07e4d70971af871c1b7539,1368367640,134.19,0
2ca8709d3338df6561a0b8fa082526e8,1368367651,21.28,0
c3e85933208ee8680014c7491a3fa66e,1368367655,3.71,0
16adc5854f6d4300293658fc52d0de24,1368367666,1.8,0
9c735bfdf5159ac056cdb6b8a8cb3f52,1368367672,7.49,0
46e38f6255c9258ccd32fda0ea0fb802,1368367680,88.57,0
c5adccc1691690648ca18a36602b33d0,1368367704,88.28,0
bbf378615f3d7b7024bc69462bf82200,1368367710,6.02,0
d2a01340a99dfba44695a346fb4f45d2,1368367711,5.43,0
679bbd0a12d239a577e1bded2d051aae,1368367713,36.1,0
fd07864b0d8148a27bc4b2f0794e6d2b,1368367722,11.62,0
612a7b64b7b300181d6bc40f137b1122,1368367737,71.56,0
877fc3441d6379d9ad69845a0e53932a,1368367759,7.63,0
4aa6e005550f235abbe9e0e01bd02a01,1368367775,77.93,0
45388ceccb1e7b8d37a6cacc0a42f261,1368367788,88.79,0
b4236bdec20179e1a722e1edac8fead5,1368367810,47.89,0
fc04fcb0f0163c46e66f191acb4948c5,1368367823,56.43,0
ceef1dd4c8103fd2e9f1c80b481b1e80,1368367840,18.48,0
6183368da67948f936106b853e118dc6,1368367852,16.81,0
6fba7f5d1afdc9881f54818af9f14851,1368367861,2.17,0
99836f690b70ee350a500551f521bdf7,1368367885,9.98,0
503132f063419dbd3665d44f8ae76d50,1368367894,2.74,0
8f38942cefb5cf9c0010e22ba8c05872,1368367908,38.52,0
2696766010f58eecd0d1882cf4845aec,1368367919,11.15,0
8c2ccfc972a7e02403fa285180066796,1368367923,51.5,0
007e7db1df5a8a08f0371de40cc435fc,1368367971,1.49,0
54449ee6886bbeb2cf9a351ec4bc6923,1368367987,47.14,0
f128aad538a862a360a7996702cab9b4,1368367996,38.55,0
9dead31cbdfe32e41f3b1528927b7156,1368367997,55.14,0
970c9de96f8f4bf60e66f8a18e4f6838,1368368055,36.27,0
158ebcd21cddfd6ec24aba55b27ddc57,1368368064,31.4,0
5b345f175a7f22dc69fb78185be9f0e3,1368368073,6.14,0
4f4adbfd42df693b77585f92584e54de,1368368091,3.98,0
65584df2a60ec0d131bcec548c0ed5de,1368368170,2.81,0
cc3e19cd2317c12ef6c4a6219ba21cbb,1368368176,513.74,0
63f301318aa6fc8d9cc3f8064a3e80d4,1368368239,20.64,0
f709902210c5187a609e313d557badb6,1368368291,24.94,0
20df652c639f6ba13099c5e783a7589d,1368368322,121.36,0
2047b250070cde0e32aed74ea382b4f2,1368368328,10.7,0
1a050bf30cc29a9e8887faa35e6fdd4f,1368368335,24.22,0
aea09782ee316b7cd0d48d0fedeaa3b7,1368368363,9.92,0
4a165fba655f946f55f1f306fcfcadc7,1368368364,4.56,0
2250bcc978b2e049c82c6ff057d6fab9,1368368422,115.69,0
872e32cca00571101231639814810139,1368368425,10.83,0
46cbedc5a7f86fd23ebd36cf070ab6a2,1368368435,25.44,0
caee7af019863340e634543825ac9c7b,1368368469,70.29,0
240663fbe727acb8d97e57e6f5e2bddf,1368368471,20.88,0
152f3b8c4e4197a46b543c64b874958a,1368368477,1.63,0
9cbe942c9319b64b4efaff3b5d950389,1368368532,29.79,0
a10b259b85fbe0845b6056016499ec86,1368368541,8.55,0
30dffbf580053e34ea2277d3028d9907,1368368542,45.78,0
73bb9392ed206ea77545a3585ca35563,1368368547,83.68,0
283bceb02e677499abac690df2e683db,1368368601,37.43,0
ed1b7853c6ca65781ba58d544dd67a38,1368368613,3.14,0
759f50559d5de330bd39a70d968bb61a,1368368618,127.86,0
45e9db23f00f850e2c88764f77ff4fae,1368368627,12.61,0
6720ba52f65f18093cba46c6edae8e85,1368368636,44.46,0
3bf79fcd1d90bec87eb451f363b9dd3f,1368368640,65.83,0
304b8513873c415562b4ed42b480b1ad,1368368663,1.1,0
f64560f7f8cc62ff4732488a8c158f84,1368368663,237.24,0
b1c04e5f4f77eae808f699e6f99cbde6,1368368685,4.94,0
889edb46cf57566081874f80bc4d9d76,1368368717,74.68,0
956ad8721b3454a89718860e0f8a2ff9,1368368722,7.74,0
e619a78fbacc4b4cbe714fd859cade9b,1368368724,99.64,0
9831f07d6c507937b33fd0a01aca9d86,1368368724,8.18,0
ee24327cd1d3621aa6d5c289c5fb14ed,1368368735,86.4,0
5363e5bf97112f3d0e85eeca5dae3f91,1368368783,2.08,0
4a5229d6cbf8aba5585a22bc6a72bff4,1368368795,80.12,0
f3920cd691f5a2b0bd6ded8d5571490c,1368368797,49.52,0
513ba465a8ee51823bf9322451678bc8,1368368823,2.5,0
a0f9a5e612e3879db5d97820f83b8ae9,1368368825,5.65,0
ee56246e43df80aa0d19573ff689521b,1368368827,4.59,0
4c42ee6235413280cbb950b1ecdc71ba,1368368836,7.66,0
e2283b6d5b64c7d2e5537b0dc4d84d61,1368368873,101.27,0
7f450c9ee6158a9cf308bf9bdd5b1e88,1368368877,7.9,0
5217be1c0bee91e8f84e0051f719eaae,1368368884,38.66,0
97dea444b27eaab4450658487543522d,1368368892,169.01,0
b84a2895d7f136584969de00c1428951,1368368914,1.69,0
1793e849c62f93e495c81ac1c7b49c2f,1368368955,84.7,0
3b914172afcdd9eb59b1788309cef2e5,1368369016,121.33,0
27953ddf8fe707dc8d02f085afb2f843,1368369038,89.13,0
0581317164060969f932f2b723654266,1368369039,118.46,0
60ff121b4cbc2596fca742b2e04cc726,1368369058,108.06,0
2159b62794b0ca364a2da5f8c9b77a48,1368369099,63.19,0
79b7df2ec9c9014b7f4b6ad248d91f70,1368369129,42.83,0
effc8e437e12a0ac868da1686acf0a78,1368369243,3.77,0
2418e3db54111a4038e368aa10022030,1368369244,1.6,0
d3dddcaa67c052151b073678775ba12a,1368369244,55.75,0
149a6c7dfa44a56d86755b2013140722,1368369247,601.33,0
c515efe2f51ea9bea7d42200e5e5ad0b,1368369256,97.12,0
8d366c638704dc0feecf7ea42f15b5ee,1368369322,27.18,0
bbb801670e23a7b35c43a9bf386b81ce,1368369365,11.72,0
16becd92159c4ad0f3a0c9c390486091,1368369365,68.37,0
dc5d336b4d30487c9dd9d7b8b71837d2,1368369414,14.29,0
c73a6fb31d31ef36c071cd0b41cab478,1368369427,133.35,0
2598423caf0f7c734c685ee3f0f53863,1368369475,52.13,0
d4e53ea9faa3acd95bb3f0937994c805,1368369501,1.55,0
fd94ed41c259cffd8d39963aac876a9a,1368369578,34.78,0
22ee1b6c7380248e71411a1157ce9291,1368369584,137.3,0
7d324b2430fd850025f6812605ada360,1368369620,9.53,0
064096890b06b19a12510a800759ba82,1368369634,57.3,0
c0050e6e74bfe3f8b85daae3c91de7df,1368369635,84.94,0
e77564154d8ef41f315b14ea1ed808c2,1368369654,18.33,0
8b67f1cc7356498988ad6557bc927c83,1368369657,17.51,0
e08a4a1e1818ee6310975354214f4c48,1368369662,60.51,0
58e2103618d8607877807323b3382eda,1368369681,22.66,0
31c890ed540d8e821e58f61f8b3e43a1,1368369692,66.71,0
4f535eb4852c4cc66567e7155ba6c782,1368369699,49.27,0
27cbce970a74e98c515d826137b663d0,1368369724,4.19,0
a0cfe13bd427f71bf0fad57cbadeb1bb,1368369742,62.27,0
53ae61bc6d4225fe6ad32123f1aa971f,1368369761,43.6,0
af9157264e2091b4a6de870bd348c937,1368369767,6.32,0
21651ca84aed71020fe8939ca9494ed2,1368369819,127.49,0
6591945ebefd66480a6e8774b4dc89d2,1368369822,611.58,0
055f8ebe245fd1fe07a69a71c766e098,1368369845,2.83,0
c56a04e8748f99b9279bb123eec68686,1368369858,113.64,0
55837ef70c2cf9cbbc77d9d8b8c8b67c,1368369859,29.07,0
b16b0937ea761318d8b6ee52781277c8,1368369877,76.26,0
808267b839522345e71210deee29c654,1368369886,53.32,0
062d8ab5fecb5dd755cbed01d009d1c1,1368369887,90.88,0
ccff1e78b3e8fcb2efe544fb807d3f4c,1368369916,26.44,0
f25f1dbb7c885e619c26e8e1e878599e,1368369917,27.58,0
9cdd357e5814d38a662ed3632f1ec75c,1368369945,15.92,0
df9ff6a254492d7e125eb23998c92c3a,1368369948,6.36,0
b047f4bf8a80bb2dac9a33b1ee0a4982,1368369958,28.53,0
8ebef80b61e40686f15d28dc0eb118ea,1368369993,11.51,0
fd7e10f254abdddad25741d69f81c4e2,1368370045,83.47,0
aa5f6943189b948aca293d73e30f6dc5,1368370090,3.75,0
a267dea59dd86a45263f734d2acb19a5,1368370120,73.87,0
52f0ef243958f3537d6b8ead55063e97,1368370139,21.23,0
ebee70ab16b15e832aa09ebb916377d2,1368370195,72.6,0
430a12501c2c66cd4666ef5cea134a60,1368370228,5.82,0
be0dbe3ff5e1640b5d3bd81dfbe51103,1368370253,113.96,0
9e92527ec94ad3e37244a97fae442410,1368370281,45.59,0
4a45c2e12662ad437bf4bcb668fd1b9d,1368370285,27.4,0
504090a409086314c0628c62a971541e,1368370292,47.71,0
335cee142c5c1b37e8e10605f1c446df,1368370305,75.09,0
548be3603d6faf70a794d384bfb8724a,1368370317,7.1,0
5ceeb6eadbdce3078e2734b9b18b297e,1368370428,85.71,0
837266261e5a706ed50dd0f0c412c11a,1368370430,8.69,0
31a85f87bfc587cb217d3a67669fafa1,1368370451,30.19,0
c599829cd720a48054ba338802b26bc5,1368370455,2.17,0
bb10dde52512191d41441e9ea748bfa9,1368370463,2.77,0
02cbde2747f1efd56c404f7947cc0129,1368370482,68.69,0
fca9150b86eaf59f99158b1337534f4a,1368370580,8.79,0
ac9b72090dc4a4dd44f3e57d74910125,1368370634,9.4,0
46b113e0716c7527d5ce113f320e609f,1368370645,199.79,0
024370a680904e4ee27b55b141f17a5e,1368370658,1.01,0
0cfa7d8d2be3c97e1598765151e8c677,1368370666,7.46,0
9c8c73f149133c00dc85061e33cc8e79,1368370684,80.4,0
bbffc4ed984cf7858764f25eda41de32,1368370740,66.07,0
f4b26b78840a08c3feff65bd35cee1a0,1368370742,37.4,0
79a925dc4f8b16e02a415df3f1ed3b57,1368370744,35.72,0
84b2849750fe345e344357c7413a1ff0,1368370750,80.24,0
f63558ed69f912545e3bc9af4f2420aa,1368370786,35.04,0
f6d47696a9d9ed61ed93af2ff043ba47,1368370787,4.98,0
ce4703e111a5baddcc5932f461d1e9c7,1368370799,5.1,0
a9b9feb1d872719bdd543fe23df20f3b,1368370843,14.64,0
613a2e8de13eb095c9143731abf57f1f,1368370854,53.11,0
beb43acb7a9767ddb34fce5cc29db284,1368370895,6.35,0
ffc92475b7b70e2eb673210435ec16fc,1368370919,64.77,0
1dccfdbd11de65e659409a319f0839e8,1368370921,4.52,0
4ed36f371b5a617aa14cb0e9d1453d7e,1368371004,58.77,0
6311c1934368a8afc80a0ffd953277f2,1368371014,22.49,0
86fd2fcc46616163b4e9e2a41266d6c8,1368371015,56.6,0
d4839d69da1c243923a3d3d4b73bd336,1368371046,24.41,0
4f8d388fb2bcad15d3aa39017024c884,1368371106,1.39,0
8b97982c3110ddcc08f1c66a5adb54e7,1368371108,83.48,0
d68c0e4c3967820eb8cb5f8931e2e19a,1368371112,6.3,0
5cce8a8305bc3694544d01a5fc505f8f,1368371143,63.46,0
2072c40f392877735319ddd9969af443,1368371151,75.98,0
a8d9c5a20059f9e08670127c80c60450,1368371154,9.61,0
08d4b586511345341518c2c996d7fef3,1368371167,53.24,0
377c6576b19bf6829991da91889fa533,1368371191,618.49,0
d1c1395d3fb872a675bfe066c431e0f8,1368371216,15.28,0
05dfeccb75f265d8b26d275a76a06a14,1368371240,24.3,0
e56e74fc880501f1cdc92f0a6b2645b2,1368371258,32.41,0
4427c739c3a147067c8bc768e1d71376,1368371287,58.23,0
98cab0a2b8cf3a9df81041e1d95c61ba,1368371340,90.31,0
eaa2b939c0f1bc9c15807aed77d328d8,1368371367,11.36,0
22d2b98db1705a1c420245494ad9c656,1368371375,10.73,0
d39a3373635d6c08eef5c8f46bdfe596,1368371400,104.67,0
ac0ef7e689fa4d0aa15b68a0e3e02755,1368371420,106.6,0
6dbe4f41785cc82dcd8d43258d8a9c87,1368371425,3.86,0
58a45e23e1b092c9087c8f47d26d5872,1368371485,79.67,0
77c5e8e5c299531e44a4e1f552f85448,1368371509,17.12,0
a6b43171ba65646a44c490182e4b47fd,1368371522,395.69,0
c79a3634c6a7ea190518d73f49fffcc8,1368371530,30.53,0
8e35dc067ecd6aca822c6a6537894948,1368371540,24.33,0
f943a0a2a8fb707968e1ed0a3bc17f09,1368371583,51.79,0
d049572ff956aa0720b654e6e37e87a1,1368371601,75.33,0
edc291567e6bd9b73983283f6bb32db7,1368371611,8.64,0
