row_id,order,amount,y
e391f9293564382fb8ccea66b237d1fe,1362177304,70.92,0
7681f1a852bcad3f7c06d346b0d766a0,1362177359,106.57,0
ffabd95e9fdc72576f83e3229687d620,1362177369,7.53,0
aded3ef59390de473b3b45205e0cf1c8,1362177388,89.75,0
7ef9befea9ddcd8d38de40748e9a3e1a,1362177392,6.36,0
41e6267567e53686fe7ea569e253b68a,1362177520,5.87,0
49a714d14894a48725c44d54170e2f7b,1362177540,33.39,0
1555730769d782947fd40809ded3784f,1362177544,33.49,0
fac0c822ff9ad017205a569ccba407d0,1362177545,3.85,0
e1c571b825af810a5f709d81e09d517e,1362177633,79.66,0
f65443591448147fa48840c9287671c9,1362177653,10.34,0
02d8bce094b23d6bb62c918a1243ec60,1362177656,34.58,0
8676995bae0b336f4abbe896d19eaea8,1362177681,55.17,0
9aaf7ccce7efb56b1a44a5120dfe2b65,1362177718,16.5,0
763d0a635f64626080bc491aec2e4c90,1362177784,118.4,0
a7ab183f6b16016c020388bacfd6a9b4,1362177829,9.71,0
b7f1b72600b4714cbb8409832fceeb13,1362177892,89.12,0
55aee17a99f52cd137dc67dc6658039e,1362177900,341.75,0
a482ea81b26b17eed57bc18713fe6ed7,1362177925,9.44,0
351f97e9c24adc3e92873b8eed9ffb19,1362177965,31.82,0
f7d40bd1f978868523d85df9fbbf3564,1362177967,2.66,0
2a30818f8507b93a709e83537c43fd36,1362177976,1083.8,1
1e7b6b788c91e1a5c872f0651140aef0,1362177997,23.63,0
30a1d091e08dbf756d38ee125d8802fa,1362178048,1.89,0
14f3e6e3d3e077ea55b88a26fde60482,1362178098,47.72,0
e31aeaa56a7d302448a5ff1995cf2ff9,1362178108,95.5,0
20c79be100e4f3d448a338542533965a,1362178113,50.17,0
9ee2d090c0181e938c2d58d837bcf172,1362178122,6.2,0
e534e5e9dd4a4c7e018e63b13d4886e2,1362178142,80.75,0
875687969c2cb1428fbc89c5ad829a68,1362178188,49.01,0
bce4536c0c5e28680e424981b491aecc,1362178212,1037.39,1
8884120782783b5db1a6a01d2ceef62c,1362178216,9.37,0
d4e7b037cae798a5e1bb8483d8f3646f,1362178239,29.15,0
78aea0184a26812ccab94273dbdc91aa,1362178269,54.42,0
4453a6f5c29526463c1fccf1f57b7f17,1362178278,63.22,0
d5636129fc242c1e5ed86a65508465cd,1362178283,56.63,0
458fe52c4bd0a8e689bbfe8481b1c62f,1362178290,65.11,0
a3443df50b7bf037b2a402e13f06ea53,1362178324,85.85,0
078de48a0af5ac25287b7fa202ddfb25,1362178327,5.74,0
0b4e5d13faeed49138f966e9ad3faaea,1362178345,2.14,0
4ba09a62ed0696088b4770c644edd4b0,1362178390,361.65,0
27e13bc0f297c4639113953ee736cf58,1362178416,79.35,0
e801d8030e5fccb39bffeb119244e906,1362178448,56.78,0
98bef5aa50b4138f704fd5917219f4c2,1362178514,27.89,0
6de5542a0aa1dcf04eaf9125af459bf2,1362178524,96.57,0
18b4a584da16e963c64559eabb18fd36,1362178549,9.1,0
21ac51708f36faf1c8e530b0cd1c40c5,1362178552,1.8,0
8f23007e900cba2b699b4a8f849dd191,1362178561,61.19,0
ee95be290177d349ffbe187181906194,1362178577,2.53,0
6d41efa28ace1b699b00822db1dc0579,1362178596,70.32,0
6026a23ec702aa636cc464711d5e04b4,1362178602,485.77,0
bd85f46949c53eadcf113e6d3a2833d3,1362178606,3.54,0
b70cbd381d79c389b85f1f3519bb7129,1362178626,50.41,0
fa78c921416c79e25590797851b7cede,1362178664,15.99,0
6ce2acdf02fb60ac0cd6b705a0179020,1362178673,75.68,0
3e5f15796064a52d3ca69dfb491ef16a,1362178697,2.11,0
e82147667c4f69339882f02a7538d929,1362178739,4.59,0
db1e7957695fe23fb9c6ef3530befe58,1362178769,6.04,0
f1c6bce07c197c15128a0f3e71dc0a26,1362178775,31.7,0
014e2082a4337cbacde73feb6372a8d6,1362178800,24.69,0
da85b76c3e864e6a4718752521f4543c,1362178809,51.52,0
af7711d21955db25e2c1f2451c5cb776,1362178832,47.7,0
6360500590e3c2611c92c008da2f30a6,1362178833,4.69,0
de7d79595fa75ceebe3a7df6db963382,1362178950,30.03,0
1f7d7c3dfe49ffbdaeb275c06710f856,1362178985,3.09,0
aafed8e990b5e42d61ce518b0c6192ca,1362179042,8.59,0
b3b7616dcb4c2ee7f6fff61901ac6feb,1362179043,8.46,0
d8d86ce3be587c8331c6a60693f2e505,1362179077,62.6,0
c8cb1e2f0e2905e33f6f7a6a23b7cf18,1362179094,61.41,0
698365330ff5b0ba1a0c9dc7290f91ac,1362179118,74.45,0
27c2aaf5b529299e70629633149f478c,1362179156,4.26,0
03f96dcb55204fcf7d33f9db0dd2c2ae,1362179169,86.45,0
3d1408a39feeddd93154dafa3fedfea3,1362179216,7.4,0
da12a815c42d109d5000f77e4e6ec438,1362179253,1.21,0
1faf4cb9d3118157e370d1b0dd5898b0,1362179258,6.94,0
871e219bca65142c0b2cc714f7fd44aa,1362179263,6.07,0
4f169065e0e7acfef52acec586c230d5,1362179265,27.39,0
55da7f6edd92fcc4996a90f58511fee3,1362179286,2.68,0
336ce7a2f737596b86d34ed5026c0452,1362179309,4.01,0
faa8313dd49713c22b6692930c2abf95,1362179356,146.1,0
10547ddced32b1f67ff5cc630e7cd5bc,1362179375,5.14,0
3af007f0db378c7e5dce796b1d91a3e3,1362179424,34.77,0
03a78e212ffd4661c2dfd35a14782557,1362179424,3.38,0
216eab42b9cbc339a08528366431da17,1362179437,88.58,0
66778201810b0690f3c3d33c1abedc72,1362179437,4.4,0
05c0e80be1a5a2f30fdf7d1e1a2d485e,1362179445,317.53,1
021818fbe570c0489f631aaf087e8782,1362179457,106.25,0
b4cfae14485c87829dd7b0d781b005cf,1362179551,209.69,0
21d20228a9745e7c0e027833abd7b18a,1362179599,6.98,0
6acbf6f1b2b800e41d0fc3e42c9ea72a,1362179619,83.88,0
931f4dce1fed6847ac4f9ab1b21f0623,1362179633,76.22,0
d05603be77285105f6f670bdd3158810,1362179671,18.0,0
c9c3e498a60d808fdac28434b070eedc,1362179691,17.88,0
cf823f252965eda50f61d2dac470959c,1362179691,161.56,0
99459ca3ba60e86cd246023a3106bd50,1362179701,7.42,0
ee14d63396ae9d7a1810b590b633a077,1362179706,5.22,0
eac849f24e2a8213b704966c386c693d,1362179727,28.97,0
4cf4f1f8dc6d22706a408772daef2f8a,1362179751,6.48,0
29b6247a7839dc94661fcd238ef92e5e,1362179752,101.55,0
ed536b965f262cb068991c8783d34f19,1362179790,39.23,0
e9501ec22852b1d0633c3878437f27b6,1362179828,7.05,0
8970b5732d798183271d01f6f7e35897,1362179905,342.54,0
e1569dc1be110e0d92628675ab4f2e56,1362179926,457.14,0
973ae3e9efa3a69afe3f6542a60d61a4,1362179963,27.08,0
4eda1753f24544945c97f06f16ef6c62,1362179983,2.35,0
850f98fc69e015a39712518a4896da5d,1362179983,35.13,0
a979605ccb70254ab191187ec5bc0d06,1362179998,56.77,0
011ccbccec0a2cd5c9e14ff445d3c75c,1362180074,48.1,0
e85dca5b51ed54599d266f79a90dcf04,1362180092,170.83,0
a2dfd3e6fdcb88eb631c3079df183804,1362180101,8.13,0
2f92b535c26a2d67eab79248226ab6f1,1362180111,1022.18,1
4fe2327b3933e288bd653e4920a621a7,1362180119,61.89,0
a757f593e4517436eb8ed01178840632,1362180166,8.08,0
4c0f82289dbb089c7c924b59948e6d68,1362180215,206.84,0
a3515f0d2c6b1c3d905599f1c9ee28f6,1362180236,62.46,0
c1003d2883555f1169ac868b01fba163,1362180271,54.63,0
f96c7a002b02b7b99b72ce56feb263d6,1362180309,36.81,0
707dc3ee589d186f680c6c2416796156,1362180338,77.72,0
cf384126f0edbd84683d20812fae16db,1362180384,3.02,0
6ed2f30c06c95049ddb43950c6dc503a,1362180389,9.77,0
e244e301d684415aed3409c8fb5dcc75,1362180400,169.19,0
b775dc3af94200b689bd83f56cc85e82,1362180411,193.22,0
b518e94abc17fcf5e4cad4b85a5bdc76,1362180419,10.56,0
ca842bd71afa41b6e2786d8aa6e357c3,1362180424,66.52,0
e9b50fa8c1b168fc080ffcf7b9776a60,1362180442,25.67,0
59ad965cc66d6eba99514935e5ed825e,1362180485,5.09,0
2b2f177dc38cf61f3bf45dff29c3c7c9,1362180607,20.13,0
2cccc7018805e4caec2424aedbed4be1,1362180628,14.04,0
f53bcc6f3a121d21ed740b33dc0aab03,1362180672,18.56,0
0de095abe6b9cde3a2f5c1e2548957e6,1362180684,9.89,0
4a1dd6d8882a1638b4d0d62aac788f15,1362180754,176.74,0
e6172682017c337c6cd3dd2f1058f2b6,1362180780,9.6,0
5acb5cd80bbf6ed80e2d52233bf793f6,1362180875,7.67,0
1dfbb8d632c531bcdd7cca9044c3d1bc,1362180876,3.83,0
ec5619b9a908cc4c479a3f1a8fb1205f,1362180897,79.05,0
70c2a4322a40f918bfd3a5a5ce4069f5,1362180901,36.83,0
3093bdeefbd7ca3ebe4930808d945c36,1362180918,73.26,0
38c822dcbde6251cecd7610575806824,1362180934,26.48,0
174818b294390ae9e7bfc109286829cd,1362180947,58.48,0
7fd39b7ed0e2a6f5d946f94f64516a33,1362181023,17.2,0
e1581c7766818ae7cedee9580273dcdb,1362181053,37.62,0
84353b4c3c8a89ff08b1f01d46d13b3a,1362181064,1.23,0
7046ba25834357ddd11b57af038f5970,1362181069,77.18,0
25164760ed6db27d14958e231fb13931,1362181097,91.13,0
cfc3dc7541f9b6d8b12d4b14758e30d2,1362181116,9.83,0
a90994029e3c2b257aca41f919156156,1362181118,20.41,1
922aeed5a3c945f2fec01c40455c6366,1362181159,3.67,0
1411f097ed173778d4e9075fdde73c48,1362181214,1.93,0
d7b2ba358823a2409a455c2672ef92de,1362181223,66.94,0
26f569bb1650eba3531719a21ef06520,1362181253,75.22,0
866410582e22f5fc3169357db18b8086,1362181298,52.99,0
38d21239c768d7118034e6c8461ad26d,1362181352,17.85,0
2623ede99b960223efa25415f29fca25,1362181356,10.61,0
473c7223c22f4fd04d8727743fb785ee,1362181359,46.92,0
ab1afa93392d7b8eefa6c5addde12154,1362181369,23.06,0
eb2622414ab655f81d03ea08be24aae9,1362181372,13.81,0
fa7ca727aee1aac4415f2b720460cff5,1362181377,14.67,0
4f19231b7257a306b9908281b92165c7,1362181396,5.03,0
8ba9833322b06a5ade8a77cf3fdd90f4,1362181460,72.91,0
bc6162636bbc8c559f8c5aaff1178f11,1362181470,106.19,0
52c989b9ff34883fb0e46e98219786b0,1362181588,26.07,0
998413498610ee1d83dd5feb34e28f5f,1362181649,13.32,0
2a416fb886e5fc94deb2df717767186b,1362181661,38.95,0
e1c13cfdd05e6da3b9cc804c6af27a21,1362181690,11.38,0
64435e02f973f76af5c896cb7f86db22,1362181692,702.33,1
9070847e0235173e833024848377f722,1362181693,36.98,0
333f836427700a225a462e691f35100d,1362181697,64.29,0
ba33f23873d546c8ea85bce0e5a29810,1362181710,93.03,0
5868fc8c5c0d772c35bfd201e2e214b9,1362181726,32.33,0
e817711b71e9a9931a593871a7cc8f4c,1362181746,35.27,0
6e4a67a0ba3d8ac44e3d42d2f42f7b1c,1362181750,33.62,0
2db95a56c6de97c51055dfbdb8d9eddd,1362181764,93.25,0
32aaed5f8cacc17660541360683cf32d,1362181792,16.65,0
d599046d169c95b5bda064df78a487d5,1362181817,13.89,0
cafa18c4522890b5dc84496d2172d4d5,1362181837,155.51,0
8fdaa60f0076cf75b91031be6fefcd75,1362181885,91.38,0
ac31a286e5d0da71b2eb213c8efdbad7,1362181895,33.08,0
be0c44f513901cb02be902d208b78941,1362181914,20.89,0
1ed6cf0474acb5a2a902a65fd6ccab1b,1362181916,61.61,0
b64aed37f2af9b056fc8057f4bb25d2b,1362181936,79.1,0
81654117a998411c930e653ddef8c349,1362182019,77.74,0
08d8726c25db71d072cec03f1375e48e,1362182054,3.02,0
a386e62110cf137abe2fc11f36a42614,1362182105,7.08,0
536f9571e2afa42ae43abdf5f9f2901a,1362182158,8.67,0
a1361cb90095e414fb5b7b515924f24b,1362182176,34.31,0
506e560ed00156410b14340f8ac5b853,1362182191,34.99,0
eef06bc5855765ecfbec0932d33f0982,1362182202,21.26,0
0038a51713cc911d24f7aa986d5634de,1362182204,26.13,0
b64dd330a4f2493a450849cf23597450,1362182242,10.31,0
d649df8f712e3f77a219c44ebc3ebc6b,1362182256,16.5,0
9b91366a6e0d4423eba54063e68e6bd4,1362182265,70.67,0
6562620b1a8fb8f80d2c725401e2584e,1362182331,3.28,0
041ae844a3776c559dcc28b08f2a65e4,1362182337,84.41,0
df878abf52d433fdf1699f6bb9e3c759,1362182373,7.26,0
894e23c22aff3c694a317251dc1b0641,1362182379,119.15,0
de4d41e5ae0e47b520665e070bd71bf0,1362182409,67.84,0
0c580559e4d3f7302ff74e8b8fa31293,1362182411,74.16,0
d14c06b525c5d67a9d1d86f33b0dfa9e,1362182579,75.72,0
6c9a9944d609f306957ebd61323422ae,1362182698,189.4,0
8e7e48aee18fe581b94fe5fea022e993,1362182756,4.79,0
d13413a87d91369cdf144bee4ba45991,1362182774,51.12,0
a0449420977f3feff87195b359db9b7b,1362182833,3.9,0
ad0560e04d7ae64b563be413030a655a,1362182965,98.27,0
b4f805158f9d8e1851ad58091e6244c6,1362183034,29.56,0
70b9888a6169814c1d72b15d96249968,1362183037,4.06,0
682c3e0044bbb66ecd76792ffe3163de,1362183088,59.39,0
7f6c9145d5370cdf0ea275fb774237ff,1362183091,100.5,0
1daf4fc06791d55946ba6580f6ebd95b,1362183099,5.07,0
bc9a576a906361a94c3b0d1421054a7e,1362183115,216.51,0
3b27b73894c70291dbc1262ae3accc2d,1362183302,36.4,0
20dea0cc45ed3a8389dab456f3a3b5ae,1362183357,37.97,0
dacc5ebb3423db3882c4f6b464fd944c,1362183465,890.43,0
cd61604853b7f18c4484c7d76da31853,1362183497,111.01,0
c1ebf32f2709d8e043ad38c7d5f9e9f2,1362183515,3.99,0
eafd6f1e1061acc6a7c10e08ea39fb90,1362183571,59.47,0
9c7b1994ec2a40c8bac814f76c409bd1,1362183654,47.49,0
f3b54ea5cc93b036f2a50ead42dbc1a1,1362183654,100.18,0
46a0ff57180933574060a7a1e57106de,1362183660,67.01,0
b69640e33479477638253bac563c11da,1362183682,129.99,0
7003749fab2177ffa1d3325b615e9d4a,1362183713,85.06,0
e1003345e14deba95d834bff4f5ddc55,1362183735,101.57,0
7509f71c8e868c260b5e730d9b63467d,1362183743,5.91,0
856243a48745134849971a96bc473cda,1362183799,42.2,0
a746789a1d3c722c9190bd44ba69fb74,1362183830,9.88,0
b6d6a295b09a3871724b40331da4d864,1362183846,38.42,0
f6c81ad07b9c38eaef18411cdc5fda7e,1362183936,60.11,0
056cf444199d7f1950b2d1c1b7b6abf3,1362184020,108.92,0
ec51632fe17c1e9b92ffbb700e98445d,1362184098,88.42,0
faecbdfea1913c5a15fc583fffbc9fc3,1362184102,116.01,0
aa86c92a72236db09f4140b4829f521d,1362184128,33.35,0
f46b771765529d52c7638f68b1d278a7,1362184209,105.61,0
60ce9aaf009fb28e79652ffc0a58e039,1362184340,2.05,0
afd77647bf768530d56e552bc89bbd92,1362184374,138.17,0
b3697bdb8c33053ed6be7e03a22c9394,1362184401,144.94,0
7885381c79aba60f199f58ae1619db2a,1362184443,1.36,0
f7f6cfa0fc1531cd3dc7329618cafca2,1362184457,167.38,0
0e421438e630371667a0bcfc12c20e8f,1362184519,127.44,0
5f4dc6fd5fa5652d90c8c311aa416fcb,1362184561,53.69,0
9d086e4b67475b6342a19785459fcedf,1362184609,34.41,0
a4e9f640b29b4080c21cb3b78b75b149,1362184619,1.11,0
2ffd38c5eb8351780fa615ba2dfb59ed,1362184650,320.41,1
d305ae0b6ea543f4706dc619ddf45a6d,1362184729,1055.35,1
5536da19881c7378c8b984ec46de108e,1362184763,120.82,0
5e3cde3b4bd96e9842ed569e6abc9557,1362184784,75.8,0
88650aaa485c200da01acea3674d6268,1362184985,292.53,1
f181c8158fe80e6d0d5d258f024531f0,1362185023,52.89,0
969e11efb30b8ffd0caf276f66d83efa,1362185156,7.49,0
eee7416408311f2f77cf5c4c1508896c,1362185181,71.1,0
b7508d6018111adba2ac7974c7eab45e,1362185212,93.94,0
e4bd9cfe095d5a2389f6873ce6685673,1362185228,5.77,0
580da56cbd54f9ac5ad856cdef4e7a32,1362185259,40.31,0
524c5d8e3c9211f203cc8ab5d6c82f02,1362185314,30.47,0
3d9ad454183717e9393260c93f17d9d3,1362185397,3.4,0
4263a7638525e76aa62b8df51e8cb991,1362185421,2.89,0
02d783b0875afc30fd24f786cd0c9733,1362185480,36.82,0
3adeee0c3ab2fc1d4172e00fdba3bc72,1362185504,71.73,0
0ec793d368e875a00f1ec2a29ac47f98,1362185523,2.88,0
56e276a8e130774ea015a0c53945318f,1362185527,152.82,0
96da36e7b50ede00dbd71c17a3f7aa27,1362185528,79.75,0
39399f50dea1b4ffd2a74d68464e3b3d,1362185583,199.27,0
3123f31e1cb7158838c64095bc1882e7,1362185590,171.56,0
47c97f681c472fb77d28cad7240541cc,1362185636,2.22,0
924ed8fca3050dcb722891b9da03e3a4,1362185637,143.95,0
450bdb0bbcd3647f2708356d67098237,1362185778,62.68,0
2ed84a5d91132b2c0a011c8aeb599f29,1362185819,3.49,0
37d054be9d88463a4efffa9c4089dca1,1362185822,388.09,0
0bd354b672a7f571456a99da92612f40,1362185860,109.21,0
18e43a0f8abcf7cb13e8efcb729adb76,1362185866,7.78,0
c6ba51947dcb85499fbc22b8e5c7de9f,1362185907,77.89,0
6864d146337ca7dc986bdcf1cf18329b,1362185916,2.48,0
cc1d025566ec134609a63e918318e1fd,1362185962,1.64,0
7a81675222ac5e3d50c581dcafd0bee2,1362185992,4.28,0
3e1962260a0d56162433305ab8970eae,1362186002,5.27,0
96788b8f53cb26324387ad5e3a0289eb,1362186050,55.58,0
56b199a9966f8bc9d28e198c84154047,1362186052,50.29,0
42e69a66a02199624eaeacccfa95105a,1362186068,1.29,0
632abaa6babbdce8b152d604b7a4c4a3,1362186100,41.68,0
ecf1c9419b2f3a7f6b4886bea9afe4b0,1362186137,83.38,0
2ceae8bdee587f31f7c48c0a104c5eae,1362186162,81.65,0
6360c1fee0736b1dd72557f54ac0367b,1362186174,51.9,0
9937b42465460d5a3afa0134b7661486,1362186215,89.46,0
35e96e7b2a5331c70b6ba94fd41d9bcf,1362186234,67.98,0
d3dd891e8b0d311c65573ea106d7b0de,1362186264,5.38,0
2ee9593d386a5f8dfa0d97ed7f6f7073,1362186349,156.08,0
0e9f33cab8be0cc03e20b7d826d65167,1362186410,44.69,0
666f3797837b3f1f879c00ea9de1ac44,1362186447,78.76,0
480d64cd1a6cdb65c6731cb8fa514c3c,1362186458,327.98,1
33a9dfb2dc7ca92ab0acda500b982d9f,1362186484,16.0,0
9281c317fd9ba4e4ba26ff22f2145ce9,1362186490,86.62,0
8a9526f0bbe224ceec24dc5ebd270755,1362186498,8.9,0
24c9ca1f2f50443d0c2289d930daac24,1362186691,132.48,0
f3fdeaade1642a3dd2304919a04d4500,1362186781,57.02,0
c402fb13cca8441309b6eb421c79de32,1362186783,37.24,0
0e82ea02a3ccb44de07be7c9d0a203b3,1362186847,4.04,0
49fdd33635e27abcdd9fba9ac3e5a349,1362186874,60.45,0
006f774eae8b62e5fd80a4341756a92b,1362186924,97.64,0
c75da7e06e66cf36b7707f2ba71aa904,1362186934,92.23,0
8b390028b73133c8855939b7e12d49aa,1362186984,125.21,0
491a10ccf60d2705c974e4f8457b1dcf,1362186988,50.25,0
8b7b2133c8808029f1c6878ee771e0a6,1362186992,5.32,0
8dd40a777f0d3421a7ca1bc088a9f98a,1362187021,5.79,0
f6a991903c39207c8b5c4058980d3d68,1362187047,77.55,0
90b91a2d3271564fafef1c155260fd19,1362187050,29.26,0
41b686fdb0f2ab986f86d95f6c7b55be,1362187069,244.79,0
c3b774c0fcc38fce97d8d681e076d087,1362187200,29.62,0
c4d68f1a6c28cdac3e2c87733f4fe9b9,1362187239,54.77,0
c69e60b3bc00e4112571f15f1020924a,1362187266,1.68,0
1b8d30041e873be3f6e835ef8c2c8fea,1362187396,7.07,0
09c627b1caa5d0285cb6c5d608308c46,1362187400,74.88,0
d03bda635b8ccaa530cc6717949d382d,1362187471,11.13,0
95c4ff7aa830c25e8b7ea1c645032570,1362187623,120.14,0
ef279cfd84135703f051a14911dfb5a1,1362187672,143.24,0
6baa992dd9d24c2797b57d8056363f69,1362187698,95.95,0
ea64887b71f89f2c858abe4ee053e315,1362187764,34.37,0
ebe74c9be2b7318b4f8f2120995fdefe,1362187783,32.81,0
2be67a8c9cc31732f6f4688130c217e5,1362187783,79.93,0
da20d03595b7f13ec04d7dd4587ab614,1362187824,4.26,0
bf2adac4944eee205f6316e68ca4ae4d,1362187893,53.73,0
4ac770228e459fe1a9d75e9cbf819be0,1362187932,37.27,0
71d267a8a8976b9c9067db0d26d03d6c,1362187948,62.78,0
fc0f1a8e97db51a25a1cecd9d4fbaee2,1362187954,5.16,0
df7cd21434b3414f046e4dee6481e929,1362187965,148.94,0
652b1331899711af9389a2d3af42a5aa,1362187969,101.59,0
e4093e48f99514914084af7697d4962d,1362187970,129.37,0
ee5709833cbac07e577ae2e09010e67b,1362188000,71.36,0
17ecac5afd4471130698dc218f1faf52,1362188015,153.91,0
95c83e519d921d0ef2b10b4319cb046e,1362188029,9.7,0
a4a0baf654d8be3e49f4de2daf8c37d1,1362188073,100.97,0
4c7fcbc6b2b166d4d2fce3fb46d083cf,1362188116,98.24,0
9c1e7f7dba1e3ce2eb22c1a93fc89fe4,1362188222,9.1,0
2a16da5a38aa10ab8d9ce1eb2d696c64,1362188234,86.21,0
24fffbbf5c523ed6c0a15f137b6ec068,1362188269,56.18,0
0af0e9156166af370ece45973f1f345c,1362188301,3.42,0
9bb0bafa4b94c07a5a6907c5beb1e422,1362188303,131.99,0
74588c3c05b29de2f6b9fde336be4e44,1362188310,102.48,0
28f4d8eb191af4629025cd8abcc707a7,1362188342,45.68,0
66161689e791f4354ab93ce63ef2ffda,1362188347,127.63,0
16a2b90a4851fdfcdfb78ff9602f619b,1362188421,20.17,0
29e8272344a3d012c25cae88ae493627,1362188483,41.72,0
bb4c8685d933e720ac7271a35dcc2256,1362188521,1.67,0
b94be022daed2169b96a76fdcfd58712,1362188523,26.46,0
e58c354aa7c2bb938612b77c7a68d30b,1362188545,124.52,0
ac18d1ed86e0a0815e00ed78aa1cfea0,1362188575,7.4,0
a8f756d5ab8dc87dcf11c0fbd8745aee,1362188576,78.23,0
b5c45ea1a2d16f988b683a8f909c279f,1362188675,58.01,0
624ed45a4fc9d67b1dfac781139d674c,1362188737,62.48,0
81971d406ff4f478947912ab9dab2b29,1362188840,54.75,0
192ccd144064a2e44facbc825421aa7a,1362188844,55.02,0
477d6662263fb0b978e89979b595fce7,1362188851,2.94,0
609740cd6c61bc197513a9216240b16e,1362188896,82.75,0
f6b1548007af307e14579780e3e54da7,1362188956,786.02,1
0a1ad2717c32b72f78267d790d4c8882,1362189010,6.32,0
55d7840a58cc40fedc8ca171f64e8649,1362189038,76.04,0
f1a75f49f31a0b1978090e0ebb63d4ef,1362189058,8.67,0
a7817be958092416f7c0cb9fae6935f9,1362189068,10.57,0
ba1044c6d6f0e94d1bd78ca27c001ec2,1362189088,3.75,0
5cbd3cd1bec8487925198f391b513d3b,1362189101,47.6,0
339faeb6add33d2265b027a612e74a04,1362189113,93.26,0
49c5784917f9bd4385e8a7e94fe1eb98,1362189174,27.53,0
c80fdbb8aede3afb13142d5d89e43feb,1362189207,8.16,0
f9723ed617949d157fbb57a0a145bca1,1362189215,60.11,0
e88982bfd3e72c08c637e6e71c610f9f,1362189252,174.69,0
4c76ff6da2c5b0ed9a83c786a811762e,1362189323,309.97,1
fdcbc4e337995ed27b6321e75a5425b1,1362189339,94.64,0
176b1bde0c4ec0fa0bfe357f907fa8a9,1362189420,58.63,0
07dcaac80b0c3d83b6e279399c52be19,1362189459,69.71,0
48f00a865146939a47248570ecba8dc9,1362189478,204.72,0
a2584f8b8fc05efbc32c7ba943700018,1362189499,8.43,0
a19ace58b325e30c47be91f0f48858eb,1362189513,2.51,0
4513b1010d362bb3506c4cc74343c01b,1362189519,61.9,0
a478ff074db5cc918b067aeec31fd465,1362189520,134.49,0
56d90a41c01831f382eee2b8bc88a845,1362189542,1.37,0
9561ac1293592e20a238d9f1d45cb1be,1362189569,120.8,0
d43116f5d5eac2732d372bfff70fde12,1362189643,2.74,0
dc522569d6013907355fce2a3ab48e98,1362189655,108.36,0
172d3bf17af573d5f9793854bd6d2855,1362189688,62.62,0
77cc370545bce3a8dd9640cfb9cc559b,1362189737,62.59,0
26aeb545d37ccbd54e50902785fe70f0,1362189882,44.64,0
b68fd06f21a1ae81f6979fbdceb9603e,1362189934,113.89,0
8efd0133a4536325112bad4db3be79c0,1362190017,47.77,0
b27d8e14bd94565e3b33c0d9faa5c789,1362190155,10.89,0
35d417348a7912475697272de3a05b9f,1362190163,62.62,0
5a9da926d33fc533946ae5bcd3c07495,1362190164,208.14,0
5ba6b7dca423b8523eb4f509ed69cab0,1362190232,94.02,0
19c3180805a8e8990f27a556e20cfea2,1362190271,406.98,0
cb28dfd1c509b110d91985aafc39813c,1362190281,50.22,0
b3a60386c692bb6211620b1fc6027213,1362190289,69.12,0
d36bb721e7ead5ed5314c7070c926ad2,1362190318,8.37,0
19532c606a05aea59c6f70a7330eeb43,1362190435,19.65,0
cb833f34de15e7c63a245c04937c7d4c,1362190492,68.29,0
5f0a02fdcdd61eb19102c9fb6af581fb,1362190557,8.56,0
2c5d86570ee52d5c569a3b164cc2b866,1362190568,56.54,0
9e893bd8f6910990ba5ff4c15d422388,1362190586,10.9,0
a1d8ed94f96ac4c91884cb547136aa20,1362190667,107.8,0
ca1575c0ba1801391eaa107a8f4c533d,1362190688,45.94,0
2b573b7fae541785ee8220a5fa71dbe8,1362190694,64.28,0
8f094f94a17f4dd3d201768253f2f280,1362190696,75.99,0
d1a7bffea758157fc4d130eb17c53d60,1362190865,93.37,0
89b67419f481532b4024064b91dbbd1a,1362190889,2.38,0
8f5ad29d9a2c0a226cbe2d8cc6b69ec9,1362190910,61.97,0
090f982152fe89d3365146614c2fc5ff,1362190928,31.95,0
32c5fb736777c95f77d869f3838ca646,1362190945,104.04,0
c370578a1f28bfa15456d5fdb52f2888,1362191019,45.87,0
4f5793dc2616fbba73cb846ab14f0d55,1362191065,61.27,0
2fa2ab5f07f6e293e2e0d83f8a09310a,1362191131,96.05,0
9ed211e7e0c806b6bc7cac143d527170,1362191157,118.96,0
f24b828b45199e742367ad7a979d9f79,1362191184,55.66,0
30986c03198fee205db5de9943f4bdec,1362191195,8.52,0
df20965b29683a4d39e373c8748fd1fb,1362191211,735.44,1
53db29375180790e142e2d553b3145e5,1362191227,8.17,1
eab0ea55e1b2ae02f8e8e1477e5cfd40,1362191231,60.12,0
f89039d15e65839e5e2d1a2419c68286,1362191283,70.84,0
0638638fa75fed551091e9ae1357dc4b,1362191330,6.74,0
e91ed3bd06a7f57721f21af1a26eb0c0,1362191351,125.0,0
42187853b0c1fc9f7be3daad82295d5a,1362191410,53.15,0
b85177febcf7243288365cd6db8e0871,1362191442,42.44,0
c0a73109e2c461725b71057c3293a1b4,1362191506,133.78,0
ae763eba88e694fbc21184ecb2f5be53,1362191524,40.07,0
69dc2e9b503b3c23afedd0b4633e2586,1362191530,46.15,0
f3c519916488d2e24f5816da825ab6e1,1362191552,90.29,0
3e661d3917e740e05cddfffa1275d79b,1362191552,53.5,0
967659376b9cd22e59435d31abc71620,1362191553,71.48,0
b3009d68f2ebeef60c111c5ab3923d79,1362191555,7.24,0
5e3af59cf696129aacfa431dda251e8f,1362191566,45.04,0
