order,amount,y
144223.0,234.2,0
144223.0,1.18,0
144223.0,23.97,0
144224.0,125.0,0
144224.0,0.99,0
144224.0,83.5,0
144224.0,1.51,0
144224.0,41.43,0
144224.0,98.99,0
144224.0,4.49,0
144224.0,53.14,0
144225.0,544.99,0
144225.0,64.0,0
144225.0,63.0,0
144225.0,15.57,0
144226.0,0.77,0
144227.0,2.0,0
144227.0,1800.0,0
144228.0,11.39,0
144228.0,0.77,0
144229.0,750.0,0
144229.0,2.58,0
144229.0,39.0,0
144229.0,10.0,0
144230.0,450.0,0
144230.0,359.0,0
144231.0,244.0,0
144231.0,9.99,0
144231.0,26.07,0
144232.0,2.83,0
144232.0,36.41,0
144233.0,267.5,0
144234.0,117.3,0
144234.0,140.72,0
144234.0,12.28,0
144236.0,485.85,0
144236.0,0.99,0
144236.0,1.0,0
144236.0,0.89,0
144237.0,9.99,0
144237.0,0.24,0
144237.0,158.0,0
144238.0,44.3,0
144238.0,1.98,0
144239.0,65.0,0
144239.0,3.59,0
144239.0,201.0,0
144240.0,49.9,0
144240.0,1.0,0
144241.0,54.98,0
144241.0,360.0,0
144242.0,2.68,0
144243.0,129.95,0
144243.0,24.99,0
144244.0,9.9,0
144244.0,639.25,0
144244.0,1.0,0
144244.0,145.62,0
144246.0,24.81,0
144246.0,332.0,0
144246.0,24.9,0
144246.0,2.99,0
144247.0,45.0,0
144248.0,1.79,0
144249.0,5.39,0
144249.0,30.0,0
144250.0,319.0,0
144250.0,91.2,0
144250.0,19.66,0
144250.0,3.57,0
144251.0,0.77,0
144251.0,105.79,0
144252.0,18.88,0
144253.0,60.0,0
144254.0,4.99,0
144254.0,57.5,0
144255.0,0.76,0
144255.0,79.62,0
144256.0,80.0,0
144256.0,634.2,0
144257.0,67.4,0
144257.0,104.0,0
144257.0,205.95,0
144257.0,145.0,0
144257.0,26.97,0
144258.0,32.0,0
144258.0,15.17,0
144258.0,188.0,0
144259.0,118.45,0
144259.0,14.07,0
144260.0,6.26,0
144261.0,275.0,0
144261.0,122.07,0
144262.0,15.0,0
144262.0,20.0,0
144262.0,19.6,0
144262.0,8.9,0
144263.0,12.99,0
144263.0,0.24,0
144263.0,130.86,0
144263.0,226.2,0
144263.0,2.0,0
144263.0,1063.57,0
144264.0,1200.0,0
144264.0,20.7,0
144265.0,2220.45,0
144266.0,22.29,0
144266.0,88.25,0
144266.0,110.12,0
144267.0,5.5,0
144267.0,31.35,0
144267.0,109.0,0
144267.0,30.0,0
144268.0,10.0,0
144268.0,82.5,0
144269.0,2.36,0
144269.0,5.2,0
144270.0,8.99,0
144271.0,29.0,0
144271.0,70.36,0
144272.0,31.55,0
144272.0,3.11,0
144272.0,0.76,0
144272.0,44.65,0
144273.0,1.98,0
144273.0,0.89,0
144273.0,1.98,0
144273.0,12.5,0
144274.0,12.99,0
144274.0,35.98,0
144274.0,113.25,0
144274.0,1.5,0
144275.0,28.75,0
144275.0,214.17,0
144275.0,25.78,0
144276.0,0.99,0
144276.0,6.99,0
144276.0,614.16,0
144277.0,33.58,0
144277.0,14.85,0
144278.0,9.95,0
144278.0,200.0,0
144278.0,8.03,0
144278.0,126.85,0
144278.0,59.29,0
144279.0,11.5,0
144279.0,53.02,0
144280.0,7.65,0
144281.0,55.85,0
144282.0,1975.53,0
144282.0,4.49,0
144283.0,18.92,0
144284.0,9.95,0
144284.0,274.8,0
144284.0,1.79,0
144285.0,135.19,0
144285.0,468.86,0
144286.0,25.9,0
144286.0,52.68,0
144286.0,83.9,0
144287.0,139.76,0
144288.0,1132.9,0
144288.0,59.01,0
144288.0,2.69,0
144289.0,4.49,0
144289.0,46.57,0
144289.0,12.31,0
144290.0,87.7,0
144290.0,36.5,0
144290.0,18.36,0
144290.0,133.87,0
144291.0,28.0,0
144291.0,613.96,0
144292.0,12.58,0
144292.0,19.6,0
144292.0,47.9,0
144293.0,0.76,0
144293.0,1.0,0
144293.0,140.0,0
144294.0,1.79,0
144294.0,54.95,0
144294.0,1.0,0
144294.0,53.96,0
144295.0,172.0,0
144295.0,24.29,0
144297.0,395.68,0
144297.0,0.77,0
144297.0,658.93,0
144298.0,10.22,0
144298.0,44.22,0
144298.0,4.9,0
144299.0,0.99,0
144299.0,1.29,0
144299.0,11.5,0
144301.0,9.83,0
144302.0,62.21,0
144302.0,2.28,0
144302.0,10.0,0
144303.0,35.0,0
144303.0,69.99,0
144303.0,0.76,0
144304.0,158.12,0
144304.0,9.99,0
144304.0,160.0,0
144305.0,78.22,0
144305.0,1.79,0
144305.0,18.96,0
144305.0,11.17,0
144306.0,15.0,0
144307.0,0.69,0
144307.0,11.35,0
144307.0,50.95,0
144307.0,1.0,0
144308.0,66.5,0
144309.0,231.18,0
144311.0,46.48,0
144311.0,1.0,0
144311.0,29.95,0
144312.0,8.98,0
144312.0,270.0,0
144312.0,10.0,0
144312.0,89.0,0
144312.0,20.43,0
144313.0,287.7,0
144313.0,1.98,0
144314.0,1.79,0
144314.0,43.31,0
144314.0,77.9,0
144314.0,33.42,0
144315.0,89.02,0
144315.0,74.03,0
144315.0,2.28,0
144315.0,94.86,0
144315.0,11.56,0
144316.0,1.0,0
144316.0,185.0,0
144316.0,1.0,0
144316.0,40.95,0
144317.0,0.77,0
144318.0,76.42,0
144318.0,273.32,0
144319.0,5.49,0
144319.0,15.0,0
144319.0,27.19,0
144319.0,24.0,0
144320.0,1.29,0
144320.0,11.85,0
144320.0,50.95,0
144321.0,68.86,0
144321.0,8.99,0
144322.0,531.76,0
144322.0,84.0,0
144323.0,1.98,0
144323.0,16.15,0
144324.0,7.86,0
144324.0,59.95,0
144327.0,19.0,0
144329.0,29.88,0
144330.0,2.99,0
144330.0,18.92,0
144331.0,72.5,0
144331.0,8.99,0
144331.0,12.31,0
144332.0,1.98,0
144333.0,13.99,0
144334.0,3.0,0
144334.0,18.0,0
144335.0,2.99,0
144336.0,200.0,0
144337.0,0.92,0
144337.0,59.19,0
144338.0,22.0,0
144338.0,32.9,0
144339.0,1.0,0
144339.0,66.73,0
144339.0,2.2,0
144339.0,139.96,0
144340.0,33.29,0
144340.0,2.0,0
144340.0,1.29,0
144341.0,49.56,0
144341.0,15.0,0
144341.0,9.99,0
144342.0,68.14,0
144342.0,15.17,0
144342.0,1.98,0
144342.0,343.96,0
144343.0,4.83,0
144343.0,3.87,0
144343.0,550.0,0
144343.0,28.11,0
144343.0,0.76,0
144344.0,18.34,0
144344.0,42.81,0
144344.0,221.75,0
144345.0,1690.57,0
144345.0,0.76,0
144345.0,0.99,0
144345.0,15.41,0
144345.0,140.89,0
144345.0,8.32,0
144345.0,4.49,0
144346.0,18.0,0
144346.0,9.99,0
144347.0,2.99,0
144347.0,119.99,0
144347.0,0.89,0
144348.0,476.56,0
144348.0,1.0,0
144348.0,4.7,0
144348.0,100.0,0
144349.0,6.68,0
144349.0,10.89,0
144349.0,41.0,0
144349.0,52.52,0
144350.0,23.99,0
144350.0,0.89,0
144350.0,12.99,0
144351.0,99.98,0
144351.0,10.0,0
144352.0,19.95,0
144352.0,32.77,0
144352.0,9.21,0
144353.0,1690.57,0
144353.0,12.36,0
144354.0,1.98,0
144354.0,2.16,0
144354.0,14.99,0
144354.0,7.2,0
144355.0,69.9,0
144356.0,22.11,0
144357.0,1.29,0
144357.0,31.0,0
144357.0,10.62,0
144358.0,9.68,0
144358.0,1.0,0
144359.0,159.08,0
144360.0,58.85,0
144361.0,42.83,0
144361.0,73.77,0
144361.0,0.12,0
144362.0,9.84,0
144362.0,24.29,0
144364.0,1.29,0
144364.0,3.96,0
144367.0,47.5,0
144367.0,5.0,0
144367.0,1.78,0
144368.0,22.7,0
144368.0,129.0,0
144368.0,168.08,0
144369.0,1.98,0
144370.0,21.99,0
144370.0,149.0,0
144371.0,49.0,0
144371.0,1.79,0
144372.0,29.9,0
144373.0,98.86,0
144373.0,1.79,0
144373.0,12.0,0
144374.0,1.0,0
144374.0,10.67,0
144375.0,19.9,0
144375.0,9.95,0
144375.0,1.0,0
144375.0,207.03,0
144375.0,1.79,0
144376.0,17.51,0
144377.0,0.89,0
144377.0,1.0,0
144377.0,15.95,0
144378.0,41.91,0
144378.0,37.0,0
144378.0,12.39,0
144379.0,111.78,0
144381.0,6.0,0
144381.0,77.01,0
144381.0,16.87,0
144381.0,2.3,0
144382.0,209.43,0
144382.0,16.4,0
144382.0,1.0,0
144382.0,3.7,0
144383.0,28.4,0
144383.0,265.0,0
144383.0,489.28,0
144383.0,129.0,0
144384.0,1930.0,0
144384.0,0.76,0
144384.0,3.9,0
144386.0,23.8,0
144387.0,9.99,0
144387.0,2.04,0
144387.0,43.9,0
144388.0,492.15,0
144388.0,50.69,0
144388.0,10.59,0
144388.0,462.22,0
144391.0,249.99,0
144392.0,182.0,0
144392.0,418.0,0
144392.0,0.76,0
144392.0,12.95,0
144392.0,46.9,0
144394.0,15.0,0
144394.0,3.57,0
144395.0,27.38,0
144396.0,3.59,0
144396.0,1.98,0
144397.0,100.0,0
144397.0,181.45,0
144398.0,8.99,0
144399.0,9.19,0
144399.0,2.28,0
144400.0,8.95,0
144400.0,1.0,0
144401.0,20.0,0
144401.0,162.45,0
144401.0,79.95,0
144402.0,1.1,0
144402.0,1.46,0
144402.0,100.0,0
144402.0,10.0,0
144402.0,45.9,0
144403.0,43.26,0
144403.0,0.99,0
144404.0,57.09,0
144404.0,15.4,0
144404.0,15.0,0
144406.0,99.0,0
144406.0,35.0,0
144407.0,431.49,0
144407.0,17.99,0
144407.0,23.2,0
144408.0,39.4,0
144408.0,17.37,0
144409.0,25.0,0
144409.0,1.98,0
144409.0,196.99,0
144410.0,0.76,0
144410.0,10.99,0
144410.0,19.99,0
144411.0,20.0,0
144411.0,5.94,0
144412.0,10.2,0
144412.0,600.3,0
144413.0,174.0,0
144413.0,15.0,0
144413.0,1.29,0
144414.0,79.0,0
144414.0,0.77,0
144414.0,0.76,0
144415.0,36.29,0
144415.0,0.89,0
144416.0,9.99,0
144416.0,9.99,0
144416.0,8.8,0
144416.0,64.2,0
144416.0,4.99,0
144416.0,13.99,0
144417.0,0.99,0
144417.0,109.0,0
144418.0,53.37,0
144419.0,250.0,0
144419.0,3.85,0
144420.0,44.99,0
144421.0,505.0,0
144421.0,13.5,0
144421.0,10.0,0
144422.0,36.94,0
144423.0,225.0,0
144423.0,509.1,0
144423.0,3.94,0
144423.0,10.77,0
144424.0,15.47,0
144425.0,207.13,0
144425.0,54.95,0
144427.0,98.63,0
144427.0,1.29,0
144427.0,10.19,0
144427.0,9.99,0
144428.0,9.99,0
144428.0,943.8,0
144428.0,21.51,0
144428.0,229.58,0
144428.0,4.49,0
144429.0,100.0,0
144429.0,399.0,0
144430.0,8.36,0
144430.0,44.44,0
144431.0,1.0,0
144432.0,260.4,0
144432.0,1.98,0
144432.0,20.22,0
144432.0,64.9,0
144434.0,32.0,0
144434.0,48.0,0
144435.0,1.79,0
144435.0,162.0,0
144436.0,1.29,0
144436.0,62.1,0
144436.0,4.27,0
144436.0,36.0,0
144436.0,55.31,0
144436.0,15.0,0
144437.0,8.98,0
144437.0,356.96,0
144437.0,15.95,0
144437.0,20.0,0
144438.0,9.42,0
144438.0,94.6,0
144439.0,31.65,0
144439.0,38.0,0
144439.0,69.95,0
144439.0,0.99,0
144440.0,5.0,0
144440.0,1178.0,0
144440.0,33.85,0
144441.0,1.79,0
144441.0,2.68,0
144441.0,10.0,0
144441.0,17.58,0
144442.0,139.0,0
144442.0,1.0,0
144442.0,27.99,0
144443.0,0.74,0
144444.0,1.98,0
144444.0,12.31,0
144445.0,19.49,0
144445.0,10.0,0
144445.0,3.57,0
144445.0,9.26,0
144446.0,27.21,0
144446.0,9.96,0
144446.0,67.3,0
144447.0,33.34,0
144447.0,1.67,0
144448.0,5.2,0
144448.0,34.01,0
144448.0,1.99,0
144448.0,544.01,0
144449.0,599.22,0
144449.0,0.89,0
144449.0,44.99,0
144449.0,19.78,0
144449.0,0.0,0
144449.0,33.35,0
144450.0,59.06,0
144450.0,4.99,0
144450.0,100.77,0
144450.0,704.08,0
144450.0,23.94,0
144451.0,36.0,0
144451.0,149.54,0
144451.0,17.99,0
144451.0,17.99,0
144451.0,6.99,0
144451.0,16.44,0
144451.0,4.99,0
144452.0,29.99,0
144452.0,22.74,0
144452.0,60.4,0
144452.0,173.7,0
144453.0,124.06,0
144453.0,0.12,0
144453.0,24.54,0
144454.0,9.39,0
144454.0,1.29,0
144455.0,47.68,0
144455.0,115.06,0
144455.0,7.74,0
144455.0,24.28,0
144455.0,1.29,0
144456.0,14.09,0
144456.0,0.77,0
144456.0,409.56,0
144456.0,0.77,0
144457.0,9.99,0
144457.0,9.99,0
144459.0,26.97,0
144459.0,101.46,0
144459.0,12.36,0
144459.0,86.03,0
144460.0,111.66,0
144460.0,0.89,0
144460.0,4.99,0
144460.0,46.47,0
144461.0,14.0,0
144461.0,8.82,0
144461.0,1.0,0
144461.0,20.64,0
144461.0,21.98,0
144462.0,8.52,0
144462.0,10.0,0
144462.0,15.0,0
144462.0,43.96,0
144462.0,199.0,0
144462.0,2.69,0
144464.0,159.0,0
144464.0,76.65,0
144465.0,17.98,0
144465.0,9.39,0
144465.0,0.99,0
144465.0,108.0,0
144465.0,9.39,0
144465.0,22.99,0
144465.0,29.9,0
144466.0,282.0,0
144466.0,1.29,0
144466.0,10.99,0
144466.0,73.5,0
144467.0,6.58,0
144467.0,70.43,0
144468.0,15.74,0
144468.0,34.95,0
144468.0,72.0,0
144469.0,14.99,0
144469.0,13.49,0
144470.0,18.99,0
144470.0,29.47,0
144470.0,9.39,0
144470.0,9.39,0
144470.0,44.8,0
144470.0,15.17,0
144471.0,12.89,0
144471.0,1.98,0
144471.0,620.2,0
144472.0,0.0,0
144472.0,29.03,0
144472.0,19.99,0
144473.0,32.0,0
144473.0,59.0,0
144473.0,572.96,0
144473.0,26.38,0
144473.0,60.0,0
144473.0,73.73,0
144473.0,47.85,0
144473.0,9.39,0
144474.0,82.11,0
144474.0,10.79,0
144474.0,2.26,0
144474.0,6.99,0
144474.0,49.9,0
144475.0,9.99,0
144475.0,19.99,0
144475.0,9.39,0
144476.0,25.78,0
144476.0,17.33,0
144476.0,14.99,0
144476.0,23.74,0
144476.0,33.89,0
144477.0,12.99,0
144477.0,616.59,0
144477.0,9.99,0
144478.0,8.99,0
144478.0,9.39,0
144478.0,1.0,0
144478.0,4.99,0
144479.0,22.49,0
144479.0,36.92,0
144480.0,1.78,0
144480.0,318.23,0
144480.0,10.24,0
144480.0,20.0,0
144480.0,24.99,0
144480.0,4.99,0
144480.0,39.99,0
144481.0,196.24,0
144481.0,60.82,0
144481.0,20.9,0
144481.0,476.88,0
144482.0,21.99,0
144482.0,35.15,0
144482.0,26.46,0
144482.0,13.48,0
144482.0,77.96,0
144483.0,30.9,0
144483.0,8.11,0
144483.0,45.0,0
144483.0,98.7,0
144484.0,43.97,0
144484.0,19.6,0
144484.0,1.79,0
144485.0,165.12,0
144485.0,12.9,0
144486.0,5.0,0
144486.0,60.1,0
144486.0,11.99,0
144486.0,88.0,0
144486.0,199.56,0
144486.0,28.98,0
144487.0,0.76,0
144487.0,50.0,0
144488.0,8.99,0
144488.0,27.6,0
144489.0,0.99,0
144489.0,14.34,0
144490.0,8.24,0
144490.0,65.75,0
144490.0,11.59,0
144490.0,30.82,0
144490.0,29.4,0
144491.0,22.19,0
144491.0,80.0,0
144492.0,56.66,0
144492.0,53.99,0
144492.0,1.0,0
144493.0,22.56,0
144493.0,44.6,0
144493.0,26.28,0
144493.0,23.95,0
144493.0,30.48,0
144493.0,10.0,0
144493.0,100.89,0
144494.0,1.98,0
144494.0,199.0,0
144494.0,58.69,0
144494.0,66.6,0
144495.0,0.89,0
144495.0,21.5,0
144495.0,0.76,0
144496.0,65.5,0
144496.0,35.26,0
144496.0,1.89,0
144496.0,96.22,0
144496.0,23.6,0
144496.0,31.2,0
144496.0,5.99,0
144497.0,8.16,0
144497.0,0.85,0
144497.0,49.99,0
144497.0,185.0,0
144498.0,154.85,0
144498.0,0.76,0
144499.0,9.75,0
144499.0,34.66,0
144499.0,37.62,0
144499.0,17.49,0
144499.0,16.79,0
144500.0,9.95,0
144500.0,5.99,0
144501.0,315.87,0
144501.0,76.28,0
144501.0,24.95,0
144501.0,33.09,0
144501.0,1.0,0
144501.0,59.5,0
144502.0,63.14,0
144502.0,19.8,0
144503.0,13.76,0
144504.0,38.06,0
144504.0,14.2,0
144504.0,40.0,0
144504.0,3.1,0
144504.0,19.95,0
144505.0,0.0,0
144505.0,18.1,0
144505.0,13.3,0
144505.0,3.76,0
144505.0,18.96,0
144506.0,46.0,0
144507.0,92.27,0
144508.0,1.0,0
144508.0,0.76,0
144508.0,4.31,0
144509.0,49.95,0
144509.0,119.86,0
144509.0,1.79,0
144509.0,414.13,0
144510.0,45.0,0
144510.0,262.0,0
144511.0,22.45,0
144512.0,98.0,0
144512.0,120.0,0
144513.0,22.76,0
144514.0,13.99,0
144514.0,53.0,0
144514.0,5.0,0
144514.0,120.0,0
144515.0,263.94,0
144516.0,0.77,0
144516.0,0.99,0
144516.0,22.93,0
144517.0,1.5,0
144517.0,30.98,0
144517.0,2.69,0
144517.0,72.34,0
144517.0,15.2,0
144518.0,46.85,0
144518.0,1.79,0
144519.0,0.76,0
144519.0,50.0,0
144521.0,84.95,0
144521.0,77.91,0
144522.0,32.0,0
144522.0,49.99,0
144522.0,0.89,0
144523.0,5.0,0
144523.0,29.98,0
144525.0,81.99,0
144525.0,37.99,0
144526.0,2.58,0
144526.0,12.99,0
144526.0,18.73,0
144526.0,26.99,0
144526.0,3.96,0
144527.0,19.99,0
144527.0,430.0,0
144528.0,3.78,0
144529.0,361.4,0
144529.0,16.99,0
144530.0,63.45,0
144530.0,17.99,0
144530.0,49.99,0
144530.0,47.0,0
144531.0,33.81,0
144531.0,10.29,0
144532.0,58.08,0
144533.0,41.97,0
144533.0,26.0,0
144533.0,25.89,0
144534.0,115.0,0
144534.0,88.67,0
144534.0,18.6,0
144535.0,120.0,0
144535.0,418.91,0
144535.0,3.59,0
144535.0,107.0,0
144536.0,13.9,0
144536.0,299.0,0
144536.0,55.0,0
144536.0,21.9,0
144536.0,2.25,0
144536.0,14.2,0
144537.0,10.0,0
144537.0,1.0,0
144537.0,1.98,0
144538.0,195.95,0
144538.0,0.0,0
144540.0,51.0,0
144540.0,0.76,0
144540.0,1.0,0
144540.0,214.98,0
144541.0,2.69,0
144541.0,88.0,0
144541.0,1.0,0
144542.0,56.9,0
144542.0,55.74,0
144542.0,1.29,0
144542.0,11.09,0
144542.0,31.95,0
144543.0,326.0,0
144543.0,7.69,0
144543.0,1.46,0
144545.0,60.5,0
144545.0,255.0,0
144545.0,19.95,0
144545.0,56.15,0
144547.0,79.8,0
144549.0,32.0,0
144550.0,68.56,0
144551.0,225.82,0
144551.0,25.0,0
144551.0,50.0,0
144551.0,54.16,0
144552.0,6.79,0
144552.0,154.22,0
144552.0,7.9,0
144553.0,83.18,0
144553.0,1639.87,0
144553.0,10.0,0
144553.0,13.5,0
144554.0,1.18,0
144554.0,104.0,0
144554.0,44.99,0
144554.0,9.98,0
144554.0,37.83,0
144555.0,282.0,0
144555.0,37.83,0
144555.0,47.38,0
144556.0,9.99,0
144557.0,15.0,0
144557.0,9.85,0
144557.0,176.5,0
144558.0,90.0,0
144558.0,53.5,0
144558.0,98.63,0
144558.0,18.5,0
144558.0,26.68,0
144559.0,1.0,0
144559.0,0.76,0
144559.0,18.32,0
144560.0,11.5,0
144560.0,9.59,0
144561.0,10.59,0
144561.0,912.64,0
144561.0,314.99,0
144561.0,62.43,0
144561.0,4.7,0
144562.0,97.45,0
144562.0,81.82,0
144563.0,4.84,0
144563.0,39.45,0
144563.0,38.9,0
144564.0,21.0,0
144565.0,38.99,0
144565.0,58.2,0
144566.0,50.0,0
144567.0,89.04,0
144568.0,187.7,0
144568.0,29.0,0
144568.0,9.45,0
144568.0,33.0,0
144568.0,1155.0,0
144568.0,88.0,0
144568.0,426.96,0
144569.0,18.98,0
144569.0,0.76,0
144569.0,62.43,0
144570.0,1.0,0
144571.0,81.0,0
144571.0,3.85,0
144572.0,1.79,0
144572.0,126.17,0
144572.0,14.95,0
144573.0,39.6,0
144573.0,9.72,0
144574.0,0.0,0
144574.0,3.1,0
144576.0,272.33,0
144577.0,60.0,0
144577.0,7.87,0
144577.0,6.0,0
144577.0,52.45,0
144578.0,18.0,0
144578.0,7.77,0
144578.0,80.0,0
144579.0,608.0,0
144579.0,16.31,0
144580.0,242.24,0
144580.0,1.85,0
144580.0,8.0,0
144580.0,22.0,0
144581.0,1.98,0
144581.0,0.76,0
144582.0,11.5,0
144582.0,0.76,0
144583.0,1.0,0
144584.0,33.93,0
144585.0,4.0,0
144585.0,1.0,0
144585.0,39.32,0
144586.0,0.99,0
144586.0,79.14,0
144587.0,1.0,0
144587.0,70.0,0
144587.0,11.56,0
144587.0,20.0,0
144587.0,15.73,0
144588.0,43.22,0
144589.0,42.46,0
144589.0,13.99,0
144589.0,45.5,0
144590.0,139.98,0
144590.0,0.99,0
144591.0,77.9,0
144591.0,2.31,0
144591.0,18.09,0
144591.0,1.79,0
144591.0,15.0,0
144592.0,280.1,0
144593.0,84.92,0
144593.0,21.55,0
144593.0,1.79,0
144593.0,1.98,0
144594.0,0.76,0
144595.0,17.93,0
144595.0,0.0,0
144595.0,8.99,0
144596.0,3.85,0
144596.0,84.0,0
144597.0,56.99,0
144598.0,9.9,0
144598.0,66.17,0
144598.0,126.46,0
144599.0,62.2,0
144599.0,0.76,0
144599.0,0.0,0
144600.0,125.0,0
144600.0,66.95,0
144601.0,3.98,0
144601.0,75.0,0
144602.0,2.75,0
144602.0,247.64,0
144602.0,1.29,0
144603.0,192.95,0
144603.0,106.12,0
144604.0,67.7,0
144604.0,29.59,0
144604.0,50.0,0
144604.0,78.22,0
144604.0,41.49,0
144605.0,0.01,0
144605.0,944.95,0
144606.0,209.9,0
144606.0,0.76,0
144606.0,0.76,0
144606.0,1.5,0
144607.0,154.94,0
144607.0,0.76,0
144608.0,85.95,0
144609.0,29.99,0
144609.0,10.0,0
144609.0,6.97,0
144609.0,11.99,0
144609.0,74.49,0
144610.0,433.97,0
144610.0,49.99,0
144610.0,30.07,0
144610.0,90.01,0
144610.0,53.3,0
144610.0,60.69,0
144610.0,0.89,0
144611.0,35.98,0
144612.0,244.77,0
144612.0,3.78,0
144612.0,1.29,0
144613.0,99.83,0
144613.0,0.0,0
144614.0,64.9,0
144615.0,33.38,0
144615.0,19.99,0
144615.0,1271.39,0
144616.0,206.56,0
144616.0,47.96,0
144616.0,15.29,0
144617.0,8.29,0
144617.0,500.0,0
144618.0,8.99,0
144618.0,227.69,0
144618.0,24.48,0
144618.0,180.0,0
144618.0,17.99,0
144618.0,33.37,0
144618.0,13.04,0
144619.0,1.0,0
144619.0,1.98,0
144620.0,38.21,0
144621.0,1.0,0
144621.0,1.98,0
144621.0,1.65,0
144621.0,1.0,0
144621.0,7.7,0
144622.0,327.6,0
144622.0,8.36,0
144622.0,0.76,0
144622.0,7.99,0
144622.0,7.58,0
144622.0,1.0,0
144623.0,3.59,0
144623.0,3.99,0
144623.0,28.0,0
144623.0,201.0,0
144624.0,0.89,0
144624.0,12.96,0
144625.0,1.0,0
144625.0,19.6,0
144625.0,249.79,0
144626.0,1.98,0
144627.0,222.5,0
144627.0,0.76,0
144627.0,51.0,0
144627.0,0.77,0
144627.0,49.75,0
144628.0,75.1,0
144628.0,375.6,0
144628.0,151.33,0
144629.0,7.57,0
144629.0,123.6,0
144629.0,47.0,0
144629.0,89.23,0
144629.0,18.8,0
144631.0,10.0,0
144631.0,335.83,0
144631.0,16.48,0
144632.0,20.9,0
144632.0,145.0,0
144632.0,42.81,0
144634.0,218.0,0
144635.0,385.13,0
144637.0,39.9,0
144637.0,91.98,0
144638.0,2.16,0
144638.0,114.0,0
144641.0,74.91,0
144641.0,79.0,0
144643.0,1.78,0
144643.0,314.9,0
144643.0,59.88,0
144643.0,8.06,0
144643.0,530.84,0
144644.0,150.0,0
144644.0,23.98,0
144644.0,166.65,0
144644.0,26.1,0
144645.0,19.98,0
144645.0,5.0,0
144645.0,12.99,0
144645.0,96.0,0
144645.0,7.59,0
144646.0,21.99,0
144646.0,282.59,0
144648.0,60.0,0
144649.0,0.76,0
144650.0,9.99,0
144650.0,0.76,0
144651.0,431.08,0
144652.0,3.0,0
144653.0,0.89,0
144653.0,0.89,0
144655.0,144.0,0
144655.0,2.28,0
144656.0,1967.64,0
144656.0,123.18,0
144657.0,140.75,0
144657.0,35.9,0
144657.0,150.1,0
144658.0,4.49,0
144658.0,94.3,0
144658.0,187.47,0
144659.0,24.9,0
144659.0,45.48,0
144660.0,45.0,0
144662.0,570.0,0
144662.0,12.33,0
144662.0,35.95,0
144662.0,10.59,0
144662.0,12.0,0
144663.0,4.99,0
144663.0,1.0,0
144664.0,758.58,0
144664.0,103.0,0
144664.0,200.72,0
144665.0,4.49,0
144665.0,1.0,0
144666.0,5.01,0
144666.0,0.99,0
144666.0,0.76,0
144666.0,237.24,0
144668.0,59.95,0
144668.0,56.09,0
144668.0,3.0,0
144670.0,7.38,0
144670.0,3.7,0
144670.0,42.99,0
144671.0,54.28,0
144671.0,0.89,0
144672.0,55.9,0
144672.0,350.0,0
144673.0,10.0,0
144674.0,343.8,0
144674.0,4.49,0
144676.0,4.49,0
144678.0,178.2,0
144678.0,389.72,0
144681.0,164.0,0
144681.0,106.2,0
144681.0,29.95,0
144681.0,1.98,0
144682.0,0.99,0
144682.0,1.98,0
144684.0,59.93,0
144684.0,56.75,0
144684.0,24.99,0
144684.0,34.0,0
144684.0,10.0,0
144685.0,49.8,0
144685.0,89.19,0
144685.0,923.27,0
144686.0,12.1,0
144687.0,5.99,0
144687.0,80.98,0
144687.0,250.0,0
144691.0,118.28,0
144692.0,18.4,0
144694.0,18.98,0
144696.0,2.69,0
144696.0,2.69,0
144696.0,21.05,0
144697.0,172.2,0
144698.0,1.98,0
144698.0,94.89,0
144699.0,30.0,0
144699.0,54.9,0
144700.0,15.64,0
144701.0,1.0,0
144701.0,60.0,0
144701.0,16.0,0
144702.0,1.0,0
144702.0,120.3,0
144702.0,29.7,0
144702.0,0.01,0
144703.0,205.5,0
144703.0,70.85,0
144703.0,595.5,0
144704.0,3.59,0
144704.0,1.29,0
144704.0,8.06,0
144704.0,493.0,0
144704.0,57.9,0
144705.0,33.65,0
144705.0,1280.0,0
144706.0,1.98,0
144706.0,2.58,0
144707.0,12.99,0
144707.0,6.24,0
144707.0,5.92,0
144708.0,1.79,0
144708.0,75.59,0
144709.0,11.49,0
144709.0,15.98,0
144710.0,150.0,0
144710.0,108.03,0
144710.0,75.46,0
144711.0,59.0,0
144711.0,169.54,0
144711.0,104.66,0
144712.0,9.72,0
144712.0,2.58,0
144713.0,19.58,0
144713.0,71.38,0
144714.0,26.41,0
144715.0,607.29,0
144715.0,928.48,0
144715.0,13.83,0
144715.0,4.52,0
144715.0,1088.72,0
144716.0,5.0,0
144717.0,41.59,0
144717.0,15.72,0
144717.0,13.88,0
144717.0,34.9,0
144720.0,10.0,0
144721.0,86.45,0
144722.0,28.42,0
144722.0,5.9,0
144722.0,8.95,0
144723.0,5.0,0
144724.0,2.0,0
144724.0,29.87,0
144724.0,1.29,0
144724.0,238.84,0
144724.0,465.85,0
144724.0,1122.0,0
144725.0,125.44,0
144725.0,24.7,0
144725.0,4.0,0
144727.0,194.5,0
144728.0,0.76,0
144728.0,1.0,0
144728.0,0.89,0
144729.0,0.76,0
144729.0,7.14,0
144729.0,8.99,0
144729.0,1.98,0
144729.0,2.67,0
144730.0,26.52,0
144730.0,42.9,0
144730.0,59.0,0
144731.0,0.76,0
