order,amount,y
162802.0,10.0,0
162803.0,354.96,0
162803.0,255.55,0
162804.0,203.0,0
162804.0,0.89,0
162804.0,214.0,0
162804.0,644.19,0
162805.0,86.16,0
162806.0,44.49,0
162807.0,1.0,0
162807.0,11.4,0
162807.0,30.0,0
162808.0,19.95,0
162808.0,1.0,0
162809.0,288.95,0
162809.0,20.94,0
162810.0,1.29,0
162810.0,11.0,0
162810.0,89.99,0
162811.0,152.94,0
162811.0,12.94,0
162811.0,21.36,0
162812.0,1.0,0
162813.0,23.6,0
162813.0,1645.46,0
162813.0,28.0,0
162813.0,1.79,0
162814.0,98.0,0
162814.0,4.99,0
162815.0,50.88,0
162815.0,216.0,0
162816.0,0.92,0
162816.0,86.46,0
162817.0,1.0,0
162817.0,26.59,0
162817.0,22.73,0
162818.0,530.2,0
162818.0,30.4,0
162818.0,15.78,0
162819.0,3.55,0
162820.0,5.0,0
162822.0,9.42,0
162822.0,47.23,0
162822.0,0.89,0
162822.0,68.0,0
162823.0,5.0,0
162823.0,236.0,0
162824.0,77.87,0
162825.0,5.31,0
162825.0,7.88,0
162825.0,11.5,0
162826.0,49.99,0
162826.0,97.17,0
162826.0,1.52,0
162826.0,26.26,0
162826.0,8.98,0
162827.0,992.78,0
162828.0,1.0,0
162828.0,14.49,0
162828.0,9.43,0
162829.0,469.56,0
162829.0,8.95,0
162830.0,29.56,0
162831.0,0.76,0
162832.0,1.0,0
162832.0,583.06,0
162832.0,860.0,0
162833.0,18.48,0
162833.0,1.98,0
162834.0,1163.91,0
162834.0,7.02,0
162835.0,0.89,0
162836.0,49.17,0
162836.0,1.79,0
162837.0,442.0,0
162837.0,26.47,0
162837.0,45.01,0
162837.0,1.98,0
162838.0,1.79,0
162838.0,1.98,0
162838.0,0.76,0
162838.0,127.83,0
162838.0,4.44,0
162839.0,49.63,0
162839.0,53.97,0
162840.0,1.98,0
162840.0,59.9,0
162842.0,144.0,0
162842.0,0.89,0
162843.0,10.78,0
162844.0,85.8,0
162844.0,10.0,0
162844.0,68.0,0
162845.0,9.99,0
162845.0,134.99,0
162845.0,134.0,0
162848.0,39.95,0
162848.0,0.99,0
162848.0,4.49,0
162848.0,591.17,0
162849.0,1.98,0
162849.0,12.95,0
162849.0,6.23,0
162849.0,600.0,0
162850.0,1.98,0
162850.0,0.0,0
162850.0,1.29,0
162850.0,330.0,0
162850.0,1.79,0
162851.0,1.79,0
162851.0,1.0,0
162851.0,138.65,0
162851.0,1.0,0
162852.0,1.88,0
162852.0,1.29,0
162852.0,0.89,0
162853.0,71.68,0
162853.0,8.55,0
162853.0,303.43,0
162853.0,884.23,0
162854.0,14.99,0
162854.0,3.59,0
162854.0,13.99,0
162854.0,100.0,0
162854.0,9.03,0
162854.0,4.0,0
162855.0,24.0,0
162855.0,13.91,0
162855.0,43.0,0
162856.0,9.99,0
162856.0,27.4,0
162856.0,1.0,0
162857.0,19.95,0
162857.0,416.1,0
162857.0,45.0,0
162858.0,34.0,0
162858.0,39.99,0
162858.0,200.0,0
162859.0,74.0,0
162859.0,121.65,0
162859.0,166.15,0
162861.0,0.89,0
162861.0,159.4,0
162862.0,16.99,0
162862.0,19.4,0
162863.0,152.0,0
162864.0,10.0,0
162865.0,119.0,0
162865.0,125.42,0
162865.0,2.69,0
162865.0,34.44,0
162866.0,54.95,0
162866.0,121.52,0
162866.0,3.87,0
162867.0,3.59,0
162867.0,0.39,0
162867.0,8.98,0
162868.0,0.89,0
162868.0,2.0,0
162869.0,69.34,0
162870.0,40.85,0
162870.0,7.7,0
162870.0,242.98,0
162870.0,11.5,0
162870.0,5.9,0
162870.0,7.38,0
162872.0,1.98,0
162872.0,18.81,0
162872.0,248.8,0
162873.0,65.94,0
162873.0,1.79,0
162873.0,0.77,0
162874.0,26.57,0
162874.0,16.95,0
162874.0,69.7,0
162874.0,2.29,0
162877.0,200.92,0
162878.0,16.99,0
162878.0,27.71,0
162879.0,1.98,0
162880.0,39.9,0
162881.0,100.0,0
162882.0,150.35,0
162882.0,0.99,0
162883.0,16.99,0
162883.0,47.93,0
162884.0,32.52,0
162884.0,94.83,0
162886.0,16.99,0
162886.0,8.99,0
162886.0,13.5,0
162887.0,143.0,0
162887.0,1.99,0
162887.0,16.34,0
162887.0,69.0,0
162887.0,1.69,0
162888.0,32.86,0
162888.0,1.79,0
162888.0,2.69,0
162889.0,100.0,0
162890.0,15.0,0
162890.0,138.0,0
162890.0,7.88,0
162891.0,21.48,0
162892.0,9.99,0
162892.0,0.89,0
162893.0,7.84,0
162893.0,24.27,0
162893.0,15.0,0
162893.0,2.68,0
162894.0,127.0,0
162897.0,89.95,0
162897.0,2.95,0
162897.0,64.67,0
162899.0,318.85,0
162900.0,14.0,0
162901.0,39.65,0
162901.0,61.6,0
162901.0,5.48,0
162902.0,144.0,0
162902.0,1.79,0
162902.0,6.28,0
162903.0,8.86,0
162903.0,10.7,0
162903.0,25.89,0
162903.0,15.13,0
162904.0,18.96,0
162904.0,53.0,0
162904.0,58.68,0
162904.0,219.0,0
162904.0,8.96,0
162906.0,189.0,0
162906.0,141.0,0
162906.0,11.98,0
162908.0,2.69,0
162908.0,0.0,0
162909.0,1.0,0
162909.0,233.87,0
162910.0,2.28,0
162910.0,11.02,0
162910.0,106.04,0
162911.0,14.48,0
162911.0,11.35,0
162911.0,19.29,0
162911.0,93.82,0
162912.0,19.5,0
162913.0,50.0,0
162914.0,5.83,0
162914.0,119.55,0
162915.0,15.0,0
162916.0,0.77,0
162916.0,358.81,0
162917.0,350.34,0
162917.0,4.56,0
162917.0,69.0,0
162918.0,193.0,0
162919.0,30.37,0
162920.0,14.77,0
162921.0,10.11,0
162922.0,6.0,0
162922.0,95.31,0
162923.0,0.92,0
162924.0,40.21,0
162925.0,15.0,0
162925.0,1.0,0
162925.0,10.0,0
162926.0,1.59,0
162926.0,20.16,0
162926.0,171.2,0
162926.0,552.89,0
162926.0,1.0,0
162927.0,9.98,0
162927.0,98.95,0
162927.0,2.69,0
162928.0,30.0,0
162928.0,33.25,0
162928.0,190.39,0
162928.0,0.89,0
162929.0,24.95,0
162929.0,60.4,0
162931.0,8.99,0
162931.0,97.72,0
162933.0,62.42,0
162933.0,9.99,0
162933.0,54.99,0
162933.0,0.78,0
162934.0,739.0,0
162934.0,181.7,0
162934.0,59.98,0
162934.0,0.01,0
162935.0,6.99,0
162935.0,9.16,0
162935.0,612.68,0
162936.0,10.0,0
162936.0,0.99,0
162936.0,0.76,0
162937.0,3.88,0
162938.0,91.57,0
162938.0,7.56,0
162939.0,269.0,0
162939.0,85.25,0
162939.0,35.0,0
162940.0,7.7,0
162940.0,90.1,0
162940.0,57.95,0
162941.0,8.91,0
162942.0,10.49,0
162942.0,0.0,0
162943.0,5.0,0
162943.0,1.98,0
162943.0,107.93,0
162943.0,1.46,0
162944.0,5.01,0
162945.0,388.58,0
162945.0,9.99,0
162945.0,75.63,0
162946.0,49.25,0
162946.0,226.08,0
162946.0,3.59,0
162948.0,3.45,0
162948.0,0.89,0
162949.0,19.99,0
162949.0,19.6,0
162949.0,10.0,0
162950.0,1.0,0
162950.0,39.99,0
162950.0,307.55,0
162951.0,3.55,0
162951.0,12.57,0
162951.0,13.99,0
162952.0,3.99,0
162952.0,10.5,0
162952.0,14.28,0
162953.0,507.3,0
162953.0,10.89,0
162953.0,15.13,0
162954.0,993.22,0
162955.0,7.48,0
162956.0,7.28,0
162956.0,1.79,0
162957.0,0.99,0
162957.0,39.99,0
162957.0,196.0,0
162957.0,14.89,0
162957.0,75.0,0
162958.0,13.54,0
162958.0,10.85,0
162958.0,15.0,0
162958.0,884.42,0
162958.0,13.0,0
162959.0,7.98,0
162959.0,37.82,0
162959.0,28.75,0
162959.0,460.5,0
162960.0,1.53,0
162960.0,16.99,0
162961.0,9.99,0
162961.0,32.95,0
162961.0,122.49,0
162962.0,60.0,0
162962.0,99.0,0
162962.0,47.75,0
162963.0,99.0,0
162963.0,28.75,0
162963.0,4.99,0
162964.0,22.98,0
162964.0,36.98,0
162964.0,25.9,0
162965.0,1.0,0
162966.0,4.49,0
162967.0,299.0,0
162967.0,1.99,0
162967.0,39.99,0
162967.0,228.28,0
162968.0,0.89,0
162968.0,33.94,0
162969.0,55.8,0
162969.0,5.99,0
162969.0,17.17,0
162970.0,29.98,0
162970.0,18.93,0
162971.0,18.6,0
162971.0,9.99,0
162971.0,1.0,0
162972.0,377.44,0
162973.0,110.66,0
162973.0,18.96,0
162974.0,49.95,0
162975.0,2.67,0
162975.0,2235.0,0
162975.0,45.9,0
162975.0,39.09,0
162976.0,1.0,0
162976.0,200.84,0
162977.0,11.99,0
162977.0,8.0,0
162977.0,22.72,0
162977.0,1.29,0
162977.0,21.6,0
162977.0,4.98,0
162978.0,13.0,0
162978.0,7.56,0
162978.0,1.98,0
162979.0,1.0,0
162979.0,15.54,0
162980.0,53.5,0
162982.0,1.98,0
162982.0,205.2,0
162984.0,1.98,0
162984.0,45.0,0
162984.0,1.06,0
162984.0,54.72,0
162986.0,29.5,0
162986.0,93.75,0
162987.0,0.89,0
162988.0,0.99,0
162989.0,14.99,0
162989.0,180.0,0
162990.0,9.99,0
162990.0,1.29,0
162991.0,8.94,0
162991.0,9.69,0
162991.0,149.0,0
162992.0,25.35,0
162993.0,0.76,0
162994.0,67.4,0
162994.0,3.41,0
162994.0,3.96,0
162994.0,6.0,0
162995.0,37.21,0
162996.0,14.89,0
162996.0,10.95,0
162996.0,2.0,0
162997.0,3.7,0
162997.0,1931.15,0
162997.0,436.0,0
162997.0,50.0,0
162998.0,9.99,0
162998.0,0.01,0
162998.0,21.8,0
162999.0,1.79,0
162999.0,1.18,0
162999.0,43.0,0
163000.0,58.07,0
163000.0,42.81,0
163001.0,2.69,0
163001.0,0.75,0
163002.0,110.0,0
163003.0,1.29,0
163004.0,9.47,0
163004.0,0.92,0
163005.0,0.89,0
163005.0,5.3,0
163005.0,238.28,0
163006.0,66.0,0
163006.0,186.6,0
163006.0,1.98,0
163006.0,29.18,0
163006.0,1.98,0
163008.0,1.29,0
163008.0,30.45,0
163008.0,25.0,0
163008.0,20.0,0
163010.0,1.94,0
163010.0,12.6,0
163011.0,62.0,0
163012.0,14.32,0
163012.0,111.59,0
163013.0,0.77,0
163014.0,158.0,0
163014.0,1.0,0
163014.0,1.0,0
163015.0,1.0,0
163016.0,1.0,0
163016.0,20.14,0
163016.0,1.0,0
163016.0,1.0,0
163017.0,1.0,0
163017.0,1.0,0
163018.0,1.0,0
163019.0,1.0,0
163019.0,1.0,0
163019.0,59.9,0
163020.0,15.95,0
163020.0,1.0,0
163020.0,1.0,0
163020.0,1.0,0
163021.0,155.73,0
163021.0,1.0,0
163021.0,280.0,0
163021.0,90.0,0
163021.0,1.0,0
163022.0,1.0,0
163022.0,1.0,0
163022.0,269.0,0
163022.0,1.29,0
163023.0,1.0,0
163023.0,1.0,0
163024.0,1.0,0
163024.0,1.0,0
163024.0,0.76,0
163025.0,1.0,0
163025.0,1.0,0
163025.0,56.01,0
163025.0,0.89,0
163026.0,1.0,0
163026.0,1.0,0
163027.0,59.76,0
163027.0,1.0,0
163027.0,1.0,0
163028.0,7.25,0
163028.0,1.0,0
163028.0,1.0,0
163029.0,1.0,0
163029.0,1.0,0
163030.0,1.0,0
163030.0,8.47,0
163030.0,9.99,0
163030.0,1.0,0
163031.0,85.19,0
163031.0,1.0,0
163031.0,3.59,0
163031.0,1.0,0
163032.0,1.0,0
163032.0,19.57,0
163033.0,79.99,0
163033.0,1.0,0
163033.0,1.0,0
163034.0,16.21,0
163034.0,1.0,0
163034.0,1.0,0
163034.0,1.0,0
163035.0,36.26,0
163035.0,141.05,0
163035.0,1.0,0
163035.0,200.0,0
163035.0,1.0,0
163036.0,1.0,0
163036.0,25.0,0
163036.0,10.59,0
163037.0,54.57,0
163037.0,119.68,0
163037.0,1.0,0
163038.0,38.87,0
163038.0,1.0,0
163038.0,1.0,0
163039.0,10.0,0
163039.0,9.92,0
163039.0,1.0,0
163039.0,1.0,0
163040.0,59.95,0
163040.0,1.0,0
163040.0,2.95,0
163041.0,7.56,0
163041.0,12.58,0
163041.0,1.0,0
163041.0,10.0,0
163041.0,1.0,0
163042.0,1.0,0
163042.0,1.0,0
163043.0,1.0,0
163043.0,1.0,0
163045.0,29.0,0
163045.0,62.4,0
163045.0,10.0,0
163046.0,5.27,0
163048.0,3.59,0
163048.0,4.49,0
163048.0,1.0,0
163049.0,12.99,0
163049.0,39.11,0
163050.0,1.99,0
163050.0,40.0,0
163050.0,15.99,0
163051.0,37.2,0
163051.0,49.95,0
163051.0,324.75,0
163054.0,315.42,0
163054.0,38.5,0
163056.0,148.0,0
163056.0,46.98,0
163056.0,11.99,0
163057.0,101.0,0
163057.0,134.99,0
163057.0,1.79,0
163057.0,175.08,0
163057.0,153.98,0
163057.0,186.88,0
163058.0,243.0,0
163058.0,1.0,0
163059.0,556.0,0
163060.0,7.7,0
163060.0,2.27,0
163060.0,12.12,0
163061.0,12.31,0
163061.0,44.95,0
163061.0,10.93,0
163061.0,0.89,0
163062.0,799.0,0
163063.0,22.74,0
163063.0,111.46,0
163063.0,9.9,0
163064.0,5.49,0
163064.0,19.99,0
163065.0,453.17,0
163065.0,52.34,0
163065.0,0.89,0
163066.0,1.46,0
163067.0,30.0,0
163067.0,19.68,0
163067.0,9.8,0
163067.0,23.0,0
163068.0,127.97,0
163068.0,30.0,0
163068.0,1.98,0
163069.0,18.97,0
163069.0,9.99,0
163069.0,7.63,0
163069.0,1.99,0
163069.0,330.05,0
163069.0,3.87,0
163069.0,15.4,0
163069.0,9.99,0
163070.0,49.2,0
163070.0,34.02,0
163071.0,159.97,0
163071.0,2.68,0
163074.0,0.99,0
163074.0,4.99,0
163075.0,202.0,0
163075.0,56.0,0
163077.0,6.0,0
163078.0,13.99,0
163078.0,0.89,0
163080.0,8.99,0
163080.0,3.57,0
163080.0,4.71,0
163080.0,3.27,0
163082.0,28.48,0
163082.0,10.66,0
163082.0,10.98,0
163083.0,13.31,0
163084.0,1.0,0
163084.0,241.85,0
163084.0,13.21,0
163084.0,62.91,0
163084.0,25.23,0
163086.0,23.6,0
163087.0,3.99,0
163088.0,8.9,0
163088.0,39.0,0
163088.0,13.55,0
163089.0,339.8,0
163090.0,60.0,0
163090.0,52.0,0
163090.0,9.99,0
163090.0,32.9,0
163092.0,40.99,0
163092.0,1.0,0
163092.0,54.95,0
163092.0,29.6,0
163092.0,39.99,0
163093.0,69.0,0
163093.0,49.92,0
163093.0,16.85,0
163095.0,1.79,0
163095.0,18.0,0
163096.0,3.13,0
163097.0,3.59,0
163097.0,195.78,0
163097.0,18.02,0
163097.0,33.66,0
163097.0,9.49,0
163098.0,1.49,0
163098.0,69.99,0
163098.0,4.99,0
163098.0,392.0,0
163098.0,43.9,0
163099.0,2.58,0
163099.0,7.01,0
163099.0,20.0,0
163100.0,10.0,0
163100.0,99.02,0
163100.0,24.99,0
163103.0,22.5,0
163103.0,1.79,0
163104.0,14.29,0
163104.0,17.8,0
163104.0,1.29,0
163104.0,30.32,0
163105.0,313.5,0
163105.0,8.99,0
163105.0,35.97,0
163105.0,63.43,0
163105.0,43.95,0
163105.0,0.79,0
163106.0,1.0,0
163107.0,2.18,0
163107.0,9.41,0
163107.0,10.0,0
163109.0,32.8,0
163109.0,1.0,0
163109.0,51.85,0
163110.0,77.77,0
163111.0,330.34,0
163111.0,1.0,0
163114.0,81.4,0
163114.0,8.99,0
163114.0,12.99,0
163115.0,44.0,0
163115.0,17.99,0
163116.0,126.44,0
163116.0,1.79,0
163116.0,48.62,0
163116.0,0.99,0
163117.0,33.8,0
163118.0,45.4,0
163119.0,402.82,0
163119.0,529.01,0
163119.0,63.8,0
163119.0,0.89,0
163120.0,99.99,0
163121.0,1.98,0
163122.0,56.69,0
163122.0,34.99,0
163122.0,14.9,0
163123.0,6.01,0
163123.0,55.0,0
163124.0,45.48,0
163124.0,4.8,0
163124.0,50.5,0
163125.0,20.0,0
163125.0,288.9,0
163125.0,3.59,0
163126.0,5.74,0
163127.0,0.99,0
163127.0,4.99,0
163127.0,2.0,0
163129.0,52.0,0
163130.0,5.49,0
163131.0,23.6,0
163131.0,0.99,0
163131.0,0.95,0
163131.0,13.0,0
163132.0,149.0,0
163132.0,9.99,0
163133.0,661.19,0
163133.0,1.0,0
163134.0,2.67,0
163134.0,1.0,0
163135.0,76.0,0
163135.0,9.82,0
163135.0,55.25,0
163135.0,20.0,0
163136.0,1.0,0
163136.0,345.04,0
163136.0,51.5,0
163136.0,73.55,0
163137.0,69.99,0
163138.0,39.99,0
163139.0,0.89,0
163139.0,9.85,0
163139.0,17.83,0
163139.0,49.99,0
163141.0,12.99,0
163143.0,9.99,0
163144.0,41.0,0
163145.0,7.06,0
163146.0,67.47,0
163146.0,122.14,0
163147.0,1.0,0
163147.0,3.75,0
163147.0,76.0,0
163147.0,235.0,0
163147.0,30.0,0
163148.0,11.5,0
163148.0,29.38,0
163148.0,1.29,0
163150.0,9.98,0
163150.0,120.0,0
163152.0,7.56,0
163152.0,1.51,0
163153.0,2.2,0
163155.0,15.48,0
163156.0,1.99,0
163156.0,0.92,0
163156.0,18.3,0
163157.0,34.99,0
163157.0,1.98,0
163157.0,200.0,0
163157.0,2.28,0
163157.0,3.95,0
163160.0,235.0,0
163161.0,2.28,0
163161.0,84.0,0
163161.0,4.49,0
163161.0,22.99,0
163162.0,10.77,0
163162.0,93.99,0
163162.0,89.99,0
163162.0,38.97,0
163163.0,11.5,0
163164.0,0.76,0
163164.0,1.29,0
163165.0,30.35,0
163166.0,3.66,0
163166.0,33.6,0
163167.0,6.45,0
163168.0,12.25,0
163169.0,39.99,0
163170.0,0.69,0
163171.0,55.85,0
163171.0,50.0,0
163171.0,98.92,0
163172.0,449.0,0
163172.0,31.9,0
163172.0,15.85,0
163173.0,32.0,0
163173.0,9.99,0
163174.0,19.95,0
163174.0,563.59,0
163175.0,49.79,0
163176.0,16.1,0
163178.0,172.0,0
163178.0,591.48,0
163178.0,0.99,0
163179.0,0.89,0
163179.0,1.0,0
163179.0,15.9,0
163181.0,6.95,0
163181.0,1.0,0
163181.0,39.98,1
163181.0,3.18,0
163181.0,1.98,0
163182.0,160.82,0
163183.0,1.49,0
163183.0,2.24,0
163184.0,30.8,0
163184.0,75.0,0
163184.0,1.98,0
163185.0,49.25,0
163185.0,26.4,0
163185.0,89.99,0
163186.0,75.0,0
163186.0,29.95,0
163186.0,4.49,0
163187.0,7.2,0
163187.0,1.79,0
163188.0,8.99,0
163188.0,1.0,0
163188.0,24.95,0
163189.0,23.19,0
163189.0,245.58,0
163190.0,192.0,0
163190.0,0.99,0
163190.0,5.99,0
163190.0,6.45,0
163190.0,1.29,0
163190.0,2.24,0
163190.0,305.95,0
163191.0,11.46,0
163191.0,18.8,0
163192.0,11.02,0
163192.0,385.2,0
163193.0,1.78,0
163194.0,141.56,0
163194.0,14.99,0
163194.0,8.66,0
163194.0,10.0,0
163195.0,9.72,0
163195.0,20.96,0
163195.0,232.73,0
163195.0,7.99,0
163195.0,2.99,0
163195.0,19.95,0
163195.0,1.0,0
163196.0,523.24,0
163197.0,79.0,0
163199.0,11.99,0
163199.0,0.89,0
163199.0,79.0,0
163200.0,49.95,0
163200.0,5.38,0
163202.0,79.8,0
163202.0,32.99,0
163203.0,20.0,0
163203.0,154.7,0
163204.0,9.99,0
163205.0,155.76,0
163205.0,120.56,0
163206.0,42.81,0
163207.0,2.69,0
163207.0,30.0,0
163209.0,41.72,0
163209.0,1.79,0
163210.0,37.93,0
163211.0,105.14,0
163212.0,0.89,0
163213.0,54.95,0
163213.0,43.24,0
163214.0,0.79,0
163214.0,0.77,0
163215.0,9.72,0
163215.0,0.01,0
163216.0,0.89,0
163216.0,21.74,0
163216.0,109.9,0
163216.0,8.99,0
163216.0,5.05,0
163216.0,13.99,0
163218.0,80.1,0
163218.0,1.79,0
163218.0,9.99,0
163218.0,7.0,0
163220.0,116.23,0
163220.0,210.89,0
163220.0,471.6,0
163221.0,72.6,0
163221.0,2.69,0
163221.0,43.91,0
163223.0,118.49,0
163225.0,6.38,0
163225.0,383.29,0
163226.0,53.9,0
163226.0,49.86,0
163227.0,0.99,0
163228.0,9.99,0
163228.0,883.57,0
163228.0,88.61,0
163229.0,23.83,0
163229.0,9.84,0
163229.0,150.0,0
163230.0,16.99,0
163231.0,209.32,0
163231.0,5.16,0
163231.0,166.04,0
163231.0,1.53,0
163231.0,64.7,0
163232.0,124.9,0
163233.0,7.44,0
163234.0,6.48,0
163235.0,1.98,0
163236.0,1.0,0
163236.0,0.95,0
163237.0,0.99,0
163237.0,2.69,0
163237.0,8.98,0
163238.0,15.0,0
163239.0,85.0,0
163239.0,63.46,0
163240.0,10.59,0
163240.0,421.21,0
163240.0,15.0,0
163240.0,15.99,0
163241.0,3.06,0
163241.0,199.99,0
163241.0,5.99,0
163243.0,22.02,0
163243.0,1.79,0
163244.0,4.99,0
163245.0,48.0,0
163246.0,93.9,0
163246.0,4.49,0
163247.0,91.95,0
163247.0,1.0,0
163247.0,35.97,0
163248.0,14.27,0
163249.0,8.99,0
163251.0,10.0,0
163251.0,9.62,0
163251.0,143.8,0
163251.0,49.99,0
163252.0,70.82,0
163252.0,21.55,0
163252.0,15.13,0
163254.0,22.4,0
163254.0,5.99,0
163254.0,9.09,0
163255.0,5.34,0
163256.0,568.56,0
163258.0,33.5,0
163258.0,4.83,0
163259.0,8.99,0
163259.0,1163.91,0
163259.0,42.81,0
163261.0,21.42,0
163261.0,3.5,0
163263.0,2.29,0
163263.0,13.99,0
163263.0,25.0,0
163264.0,0.89,0
163264.0,73.9,0
163264.0,30.0,0
163264.0,11.58,0
163265.0,127.21,0
163265.0,17.41,0
163265.0,9.2,0
163266.0,0.76,0
163266.0,3.99,0
163266.0,9.99,0
163266.0,119.77,0
163266.0,115.5,0
163266.0,56.0,0
163267.0,0.89,0
163267.0,209.85,0
163268.0,0.76,0
163268.0,2.34,0
163269.0,7.7,0
163269.0,167.0,0
163270.0,1.0,0
163271.0,5.08,0
163271.0,83.0,0
163272.0,337.17,0
163273.0,4.49,0
163273.0,77.83,0
163274.0,3.59,0
163274.0,338.2,0
163275.0,53.8,0
163275.0,212.0,0
163275.0,59.0,0
163275.0,1.98,0
163275.0,1.0,0
163277.0,16.53,0
163277.0,0.89,0
163278.0,397.2,0
163278.0,225.38,0
163279.0,13.3,0
163280.0,13.2,0
163280.0,17.99,0
163280.0,0.89,0
163280.0,10.59,0
163281.0,42.81,0
163282.0,29.95,0
163282.0,36.82,0
163284.0,281.96,0
163286.0,12.31,0
163287.0,0.99,0
163288.0,1628.8,0
163289.0,50.0,0
163289.0,383.29,0
163289.0,31.0,0
163289.0,4.32,0
163290.0,4.99,0
163290.0,60.0,0
163290.0,52.0,0
163291.0,1.29,0
163292.0,0.76,0
163293.0,105.0,0
163293.0,289.0,0
163294.0,519.53,0
163296.0,1.0,0
163296.0,1.98,0
163297.0,40.95,0
163298.0,8.99,0
163298.0,47.0,0
163298.0,10.0,0
163298.0,9.99,0
163298.0,20.0,0
163300.0,114.98,0
163301.0,18.99,0
163301.0,2.69,0
163301.0,58.35,0
163302.0,50.0,0
163302.0,17.56,0
163302.0,21.95,0
163302.0,50.0,0
163303.0,0.89,0
163303.0,0.95,0
163304.0,120.0,0
163304.0,21.39,0
163305.0,31.8,0
163305.0,9.63,0
163305.0,1.98,0
163306.0,9.99,0
163306.0,21.59,0
163306.0,165.0,0
163306.0,2.0,0
163307.0,9.99,0
163308.0,103.6,0
163308.0,159.0,0
163309.0,0.89,0
163309.0,11.5,0
163309.0,141.0,0
163310.0,1.88,0
163310.0,10.43,0
163310.0,45.0,0
163311.0,75.0,0
163311.0,100.8,0
163312.0,12.15,0
163312.0,1.98,0
163312.0,1.29,0
163313.0,6.01,0
163313.0,84.89,0
163313.0,3.76,0
163314.0,9.83,0
163314.0,15.0,0
163314.0,85.25,0
163314.0,1.98,0
163316.0,182.7,0
163316.0,20.0,0
163316.0,1.0,0
163316.0,24.64,0
163316.0,50.18,0
163316.0,1.0,0
163316.0,9.99,0
163317.0,23.51,0
163318.0,39.42,0
163319.0,1330.24,0
163319.0,146.95,0
163321.0,11.37,0
163321.0,5.49,0
163321.0,41.91,0
163322.0,59.74,0
163323.0,49.99,0
163323.0,81.57,0
163323.0,89.99,0
163324.0,9.03,0
163324.0,3.27,0
163326.0,30.34,0
163326.0,0.89,0
163327.0,18.99,0
163327.0,10.02,0
163327.0,37.63,0
163328.0,102.4,0
163329.0,1.98,0
163329.0,32.49,0
163330.0,63.5,0
163330.0,48.0,0
163330.0,8.99,0
163330.0,8.94,0
163331.0,48.4,0
163332.0,12.95,0
163333.0,1.99,0
163333.0,79.5,0
163334.0,3.95,0
163335.0,0.99,0
163337.0,139.95,0
163337.0,98.0,0
163337.0,29.48,0
163338.0,214.85,0
163340.0,1.79,0
163341.0,14.06,0
163341.0,27.25,0
163342.0,1.98,0
163342.0,3.92,0
163342.0,289.93,0
163343.0,14.1,0
163343.0,5.35,0
163344.0,13.06,0
163344.0,6.07,0
163344.0,14.17,0
163345.0,223.0,0
163345.0,45.0,0
163345.0,105.54,0
163345.0,8.48,0
163345.0,15.0,0
163346.0,14.39,0
163346.0,22.73,0
163346.0,28.75,0
163346.0,14.98,0
163348.0,4.49,0
163348.0,8.99,0
163348.0,45.0,0
163348.0,1.29,0
163349.0,1.98,0
163349.0,5.0,0
163349.0,1.0,0
163350.0,132.74,0
163350.0,3.78,0
163350.0,0.89,0
163350.0,5.99,0
163350.0,25.0,0
163351.0,0.89,0
163352.0,91.97,0
163352.0,144.0,0
163354.0,1.0,0
163354.0,33.58,0
163354.0,6.75,0
163355.0,143.2,0
163356.0,143.53,0
163356.0,6.93,0
163357.0,336.0,0
163357.0,10.01,0
163358.0,125.99,0
163358.0,74.99,0
163358.0,96.0,0
163358.0,2.96,0
163358.0,79.9,0
163359.0,49.95,0
163359.0,40.78,0
163359.0,194.0,0
163360.0,4.71,0
163360.0,19.99,0
163362.0,103.01,0
163362.0,0.77,0
163362.0,7.99,0
163363.0,3.7,0
163363.0,7.59,0
163363.0,171.5,0
163364.0,9.48,0
163364.0,6.95,0
163364.0,1.78,0
163364.0,98.75,0
163365.0,25.0,0
163365.0,100.83,0
163365.0,4.56,0
163365.0,68.29,0
163365.0,4.49,0
163366.0,4.26,0
163366.0,74.24,0
163366.0,34.8,0
163366.0,80.0,0
163367.0,0.75,0
163367.0,5.48,0
163367.0,254.96,0
163367.0,2.5,0
163367.0,2.28,0
163368.0,1.98,0
163368.0,0.99,0
163368.0,269.73,0
163368.0,23.08,0
163369.0,7.44,0
163370.0,32.73,0
163371.0,210.0,0
163371.0,4.49,0
163372.0,18.5,0
163372.0,6.95,0
163373.0,3.98,0
163374.0,1.0,0
163377.0,68.08,0
163377.0,17.98,0
163377.0,200.0,0
163378.0,1.0,0
163378.0,19.59,0
163378.0,22.0,0
163378.0,20.0,0
163379.0,11.5,0
163379.0,1.98,0
163379.0,2.49,0
163380.0,1.79,0
163380.0,221.63,0
163380.0,147.87,0
163380.0,212.36,0
163381.0,152.9,0
163382.0,1.98,0
163383.0,162.0,0
163383.0,30.34,0
163383.0,0.01,0
163383.0,0.76,0
163383.0,85.1,0
163384.0,121.36,0
163385.0,4.55,0
163385.0,8.22,0
163385.0,83.44,0
163386.0,10.97,0
163387.0,25.0,0
163387.0,69.9,0
163387.0,229.84,0
163387.0,1.98,0
163388.0,60.0,0
163388.0,1.98,0
163389.0,5.99,0
163390.0,174.85,0
163390.0,0.99,0
163390.0,24.86,0
163391.0,140.0,0
163391.0,157.0,0
163391.0,50.85,0
163392.0,421.21,0
163392.0,120.0,0
163394.0,25.77,0
